ytruth,ypred
0.0,0.652737327
1.0,0.7023406249999999
1.0,0.393479185
1.0,0.690635341
1.0,0.640505876
1.0,0.5580087309999999
0.0,0.557740248
0.0,0.5207185140000001
0.0,0.362192718
1.0,0.6537079189999999
0.0,0.510411789
0.0,0.35690768589999994
0.0,0.397010643
0.0,0.6245139689999999
1.0,0.5846056430000001
0.0,0.41080475539999994
0.0,0.4043083183
1.0,0.603184819
0.0,0.41048209900000004
0.0,0.386472828
0.0,0.367220753
0.0,0.42076704400000003
1.0,0.42404487399999996
1.0,0.684949561
1.0,0.7099968449999999
1.0,0.7097157650000001
1.0,0.6883005670000001
1.0,0.7122682969999999
1.0,0.671752049
0.0,0.647066246
1.0,0.678281338
1.0,0.681931061
0.0,0.411121697
0.0,0.548623898
1.0,0.7115628170000001
0.0,0.32518750668999996
0.0,0.463997773
0.0,0.35488619349999995
0.0,0.34893515999999997
0.0,0.568471876
1.0,0.6801111289999999
0.0,0.602895587
1.0,0.45661704499999994
1.0,0.5818236920000001
1.0,0.5370151630000001
1.0,0.6806900559999999
1.0,0.6389098559999999
0.0,0.408663691
1.0,0.6183210370000001
0.0,0.606965653
1.0,0.353868581
1.0,0.6723955609999999
0.0,0.41941196499999994
1.0,0.683357201
1.0,0.598604828
0.0,0.32498422285
0.0,0.7028704079999999
1.0,0.66321793
0.0,0.32333979203999996
1.0,0.694167345
0.0,0.4767776799999999
0.0,0.3657134783
0.0,0.469399515
1.0,0.6436667020000001
1.0,0.61236629
0.0,0.36054565000000005
1.0,0.65440121
1.0,0.608161379
1.0,0.634315446
0.0,0.363372766
0.0,0.38395526799999996
0.0,0.4030180260000001
0.0,0.40909519959999996
0.0,0.440556062
0.0,0.3704038725
0.0,0.35918725960000003
1.0,0.647062979
0.0,0.4066345424000001
1.0,0.363346725
1.0,0.679822525
1.0,0.6778850820000001
1.0,0.476929256
0.0,0.615835742
1.0,0.5072970280000001
1.0,0.7024927840000001
0.0,0.3583068707
1.0,0.6010985219999999
1.0,0.4182435624
1.0,0.6961776639999999
1.0,0.611043652
1.0,0.5907882329999999
0.0,0.675396459
0.0,0.3740802097
0.0,0.35024269869999997
1.0,0.6756192619999999
1.0,0.6854598660000001
0.0,0.691231441
1.0,0.5379845389999999
0.0,0.393313536
0.0,0.4721483010000001
0.0,0.390790094
0.0,0.537416077
1.0,0.6897733699999999
0.0,0.634110834
1.0,0.585501874
0.0,0.5824868670000001
0.0,0.631029013
0.0,0.33743550454
1.0,0.59386328
1.0,0.5420451830000002
0.0,0.3369610378
1.0,0.695286193
1.0,0.6565127780000001
0.0,0.657469325
0.0,0.4156359459999999
1.0,0.645042347
1.0,0.526568393
1.0,0.6950832809999999
0.0,0.544019057
0.0,0.388607209
0.0,0.393917731
1.0,0.665258252
0.0,0.42601033699999996
0.0,0.4488569
0.0,0.41667374650000005
1.0,0.49790141199999993
0.0,0.45238864
0.0,0.49689440100000004
0.0,0.529529564
1.0,0.55011782
0.0,0.6314584950000001
1.0,0.562311249
1.0,0.43628433200000005
0.0,0.35522985860000006
1.0,0.6655760230000001
1.0,0.48090986299999994
1.0,0.696343791
0.0,0.33567171130000006
1.0,0.395966036
0.0,0.3810289170000001
1.0,0.6110029279999999
1.0,0.391027559
0.0,0.551431979
1.0,0.32784182494999997
1.0,0.6526981139999999
1.0,0.6786295800000001
1.0,0.6919601449999999
1.0,0.661697908
1.0,0.7045916109999999
0.0,0.395416708
0.0,0.5335467030000001
0.0,0.34155681264000004
1.0,0.32635815164
0.0,0.654026396
0.0,0.5473741000000001
1.0,0.680863464
0.0,0.7073708780000001
1.0,0.6552843129999999
1.0,0.6065627649999998
1.0,0.704284645
0.0,0.615990398
0.0,0.601385949
0.0,0.49794882500000004
0.0,0.487222517
1.0,0.41851775900000004
1.0,0.618947131
0.0,0.5376893779999999
0.0,0.5134022540000001
1.0,0.6999903699999999
0.0,0.427066294
1.0,0.6564017520000001
1.0,0.704854271
0.0,0.3307976226
0.0,0.4597638679999999
1.0,0.6749811819999999
0.0,0.3497163046
0.0,0.6495224669999999
1.0,0.6682517800000001
0.0,0.685599071
0.0,0.66819721
1.0,0.714635913
1.0,0.34429619300000003
1.0,0.7142437119999999
0.0,0.32014015658
0.0,0.6769554249999999
0.0,0.6762435080000001
0.0,0.6445850639999999
1.0,0.626797747
0.0,0.39003358499999996
1.0,0.6932189289999999
0.0,0.47508578
0.0,0.671884256
0.0,0.672966942
0.0,0.47737591100000004
1.0,0.698160399
1.0,0.418331967
0.0,0.451093976
0.0,0.638438138
1.0,0.6951158979999998
0.0,0.33196132899999997
0.0,0.37043513399999994
1.0,0.53783866
0.0,0.554693487
1.0,0.555837607
0.0,0.346173974
0.0,0.519202971
0.0,0.45162038299999996
0.0,0.3645703674
1.0,0.6709902029999999
0.0,0.673375107
