ytruth,ypred
1.0,0.628945772292193
1.0,0.3731677829036906
1.0,0.46169591477111743
1.0,0.4289521719291599
0.0,0.47760504687179955
0.0,0.40845059797771655
0.0,0.7884901006963905
0.0,0.2820971627519472
0.0,0.4627808142392521
1.0,0.4755264835941991
1.0,0.5806695390974432
1.0,0.47630695487777386
1.0,0.35309397881201554
1.0,0.37356734111262446
0.0,0.5065310985326543
0.0,0.3762962849912015
0.0,0.31890083623100857
1.0,0.3212468610580108
1.0,0.6558894692047008
0.0,0.5257982378011297
0.0,0.3682353590645667
0.0,0.710981533864392
1.0,0.3761274914109881
1.0,0.5725852832441618
0.0,0.6119006484007563
0.0,0.3771537103273464
0.0,0.5184502652178501
0.0,0.4421840975343808
1.0,0.7464379056376432
0.0,0.46346269025608067
0.0,0.3310636806121101
0.0,0.36107805357432704
0.0,0.24553624999859985
1.0,0.5462099732234843
1.0,0.7204046247349919
1.0,0.5184495666332477
1.0,0.726278237937434
1.0,0.4359969662218058
1.0,0.4160150755351538
0.0,0.31236633735201635
1.0,0.4319643421967115
1.0,0.7025379823327329
0.0,0.31253932460941797
1.0,0.4343024830930024
0.0,0.4845811868289053
1.0,0.5201192075898362
1.0,0.6627457749642914
1.0,0.6786181396543057
1.0,0.5268100682422336
1.0,0.4385583109968449
1.0,0.3943952235214355
0.0,0.6771329594944914
0.0,0.45633280843090285
0.0,0.4999678303417686
1.0,0.41270848954078454
0.0,0.31197253792857416
0.0,0.5287698021226779
0.0,0.44499877912852004
0.0,0.25046854013033015
1.0,0.4460023105382825
1.0,0.4643499427767884
0.0,0.41417904191157645
0.0,0.2953054232850151
1.0,0.7019066562244943
0.0,0.20055042696554276
1.0,0.3627195850694869
1.0,0.23829551667313204
1.0,0.46640238119893934
0.0,0.2604950245144528
0.0,0.5640229605241778
1.0,0.8329196022864995
0.0,0.17019660882379722
0.0,0.48894322693848835
0.0,0.5389578943936336
1.0,0.6599616110970433
1.0,0.7627785475424227
0.0,0.35713816394777725
1.0,0.41947684674262603
1.0,0.46437331622603945
1.0,0.3345618403847744
1.0,0.7032263518806089
1.0,0.6225324040497964
1.0,0.8531643252023267
1.0,0.5525370366372326
0.0,0.6898911996199981
0.0,0.3647480854537128
1.0,0.4194083588775996
0.0,0.5411533998624515
1.0,0.6263579841109331
0.0,0.13892076717737584
0.0,0.39670928012726836
1.0,0.6129206746523483
1.0,0.31972475037067316
0.0,0.34311058763290037
1.0,0.5256028523444913
0.0,0.4126473400575142
0.0,0.7771416610090234
1.0,0.7065885072391396
0.0,0.4856238671124745
0.0,0.396750109054151
0.0,0.24196172125207616
0.0,0.4044856242361828
1.0,0.3511523835361595
0.0,0.7325256509859792
1.0,0.6658098037319716
1.0,0.5838224252186069
0.0,0.3808099710441292
1.0,0.7621333596032589
0.0,0.4417623531913838
0.0,0.4445529529235567
0.0,0.27844554897645934
1.0,0.5773553775747917
1.0,0.7655747411859963
1.0,0.30267664751263934
1.0,0.5511377220919407
0.0,0.6328674135034406
1.0,0.7161037881606342
0.0,0.38197072838901314
1.0,0.5825421053293711
1.0,0.544533302070441
1.0,0.5432080435750699
0.0,0.40729418716799143
0.0,0.40289515397732484
1.0,0.3925112734747124
1.0,0.5344109994439011
0.0,0.5216899573316053
0.0,0.6494248535716642
0.0,0.7652131366188024
1.0,0.4818046308211124
1.0,0.7639970136513272
1.0,0.7455420280526485
1.0,0.5535981124400461
0.0,0.6517962326922858
0.0,0.517277255953606
1.0,0.47540423166447177
1.0,0.6955124300265059
1.0,0.4037661127893964
1.0,0.3332457106691502
0.0,0.43790465140773593
1.0,0.5054906761912554
0.0,0.31184336075879654
0.0,0.7282933522714441
1.0,0.7029564952799797
