ytruth,ypred
1.0,0.6742202135149715
1.0,0.2772376945026014
1.0,0.7168976044714596
1.0,0.5809982501451149
0.0,0.2339804077408961
0.0,0.3245906500587859
0.0,0.6914027698167381
0.0,0.10840449241768813
0.0,0.4548058372336706
1.0,0.5798933792163803
1.0,0.6869372445273603
1.0,0.5972984898872508
1.0,0.5425937961534941
1.0,0.5791373891603478
0.0,0.6705326817184006
0.0,0.2414477855226266
0.0,0.37691257635762054
1.0,0.17863719486849808
1.0,0.5974248514258227
0.0,0.4322124053910693
0.0,0.7395607876981191
0.0,0.5382131930879012
1.0,0.42953813226164483
1.0,0.47822199447734903
0.0,0.4431611050253713
0.0,0.463806047820538
0.0,0.5296314142855645
0.0,0.3443904025640971
1.0,0.5922834161111414
0.0,0.4011912042931531
0.0,0.24110031812587324
0.0,0.36390133648320383
0.0,0.22656537325051884
1.0,0.7093392423609154
1.0,0.6083050389591423
1.0,0.46972417506135306
1.0,0.7498647306309122
1.0,0.7066277576353021
1.0,0.37649461777613263
0.0,0.2637331092610361
1.0,0.6103455284719699
1.0,0.6229370898319555
0.0,0.4384520796162287
1.0,0.5313318116449953
0.0,0.5334478779621212
1.0,0.6002271228644614
1.0,0.6727311824247748
1.0,0.6826302674596958
1.0,0.7603610654447156
1.0,0.6069637453453341
1.0,0.6057976721439123
0.0,0.6441189204127008
0.0,0.4631811541061275
0.0,0.6068287441541045
1.0,0.5225961310799687
0.0,0.3351333747226398
0.0,0.6642052742558425
0.0,0.3153432104972581
0.0,0.3126448681998287
1.0,0.5910676249045983
1.0,0.5606159708990196
0.0,0.503157196017589
0.0,0.3363629139394154
1.0,0.6948268593135124
0.0,0.35610390093805117
1.0,0.4284447997713527
1.0,0.38596086764094
1.0,0.5285303543159335
0.0,0.35205944389316224
0.0,0.7059974484400111
1.0,0.6780159726776898
0.0,0.059367565195073566
0.0,0.42847446857456833
0.0,0.5773945532385023
1.0,0.47944231616735083
1.0,0.878998322613563
0.0,0.39578480163517427
1.0,0.7413288370078608
1.0,0.21083119940864198
1.0,0.32054452797318805
1.0,0.6300008185738589
1.0,0.5141752682316645
