ytruth,ypred
0.0,0.7518735612112779
1.0,0.7216899374762549
1.0,0.5088221088598126
1.0,0.7353140368069465
1.0,0.6116168403865595
1.0,0.5833045055716997
0.0,0.5867372157270591
0.0,0.5172487856628187
0.0,0.208384119979389
1.0,0.6748391814832653
0.0,0.5259104709857945
0.0,0.3192964142436501
0.0,0.2734015385935551
0.0,0.7650553943013885
1.0,0.4309279621554628
0.0,0.3295734102112588
0.0,0.5655793835448734
1.0,0.6147503473150986
0.0,0.38266211283741164
0.0,0.4476991506355386
0.0,0.4423622597586297
0.0,0.5268616979325429
1.0,0.6212856951342121
1.0,0.771889229957018
1.0,0.9004064719054636
1.0,0.8846547399756467
1.0,0.8634324424490192
1.0,0.7901970196897685
1.0,0.6578259868562677
0.0,0.6947906644538622
1.0,0.7970183145738389
1.0,0.7715050276038606
0.0,0.4433716085848701
0.0,0.5368701494573207
1.0,0.7591453095979935
0.0,0.1921167927687005
0.0,0.5236564768746855
0.0,0.3307263206655178
0.0,0.28254766182756613
0.0,0.531825824558226
1.0,0.6818427207298635
0.0,0.8273421419562867
1.0,0.6956965055542027
1.0,0.6219623166054173
1.0,0.40225466675520183
1.0,0.7763385943615628
1.0,0.6566838162573557
0.0,0.4034771318824757
1.0,0.6380665606813032
0.0,0.6883820037623677
1.0,0.4647190240417366
1.0,0.7865923317377304
0.0,0.4521786775959197
1.0,0.8744382185186359
1.0,0.7537202327922052
0.0,0.1906572073699586
0.0,0.7281290633297074
1.0,0.7883328410783368
0.0,0.2992128981885903
1.0,0.7825100589453177
0.0,0.6109162035146907
0.0,0.2880375315874115
0.0,0.3022066257908947
1.0,0.7760589980231465
1.0,0.5300903936840721
0.0,0.22007304870586433
1.0,0.6250227273522047
1.0,0.6326350326341456
1.0,0.5480957991933049
0.0,0.4068514378197937
0.0,0.4293939643992054
0.0,0.3541182524304432
0.0,0.2794787227991281
0.0,0.5422388340234839
0.0,0.30022082980527176
0.0,0.18888078204456568
1.0,0.6102029885321869
0.0,0.3966162849555893
1.0,0.30844343622302384
1.0,0.6764075485233225
1.0,0.5960188959402395
1.0,0.4205732772156557
0.0,0.40669846001174725
1.0,0.29262709803008763
1.0,0.5971036408701011
0.0,0.24084849193529068
1.0,0.7911398616126405
1.0,0.6095444603813119
1.0,0.7240617043944275
1.0,0.5922939648951294
1.0,0.49850650921953116
0.0,0.71289561028729
0.0,0.45249828544730236
0.0,0.42997338916219635
1.0,0.6626065620412664
1.0,0.7960935388354861
0.0,0.7544740469920648
1.0,0.6232106171694899
0.0,0.32153310409815605
0.0,0.5327818496394117
0.0,0.38923955206885313
0.0,0.4626048174983632
1.0,0.7510543765495572
0.0,0.5753870002720566
1.0,0.5683606894563924
0.0,0.6303076783326795
0.0,0.5810681271252187
0.0,0.2372832686944045
1.0,0.43911236434659173
1.0,0.5302575188296784
0.0,0.40320131485973587
1.0,0.7337626394498986
1.0,0.5251822286586065
0.0,0.6357613164660949
0.0,0.4493567077767289
1.0,0.6504359001536568
1.0,0.6013347602551763
1.0,0.8204457323972735
0.0,0.4947638008828944
0.0,0.24746742526490045
0.0,0.5001366330646796
1.0,0.5703416560091534
0.0,0.4276227481431934
0.0,0.41396794352508454
0.0,0.4699154504083222
1.0,0.462572551965561
0.0,0.5882219823805291
0.0,0.37353019294539497
0.0,0.6901146769987203
1.0,0.6516774757324011
0.0,0.7440435259726672
1.0,0.38441048897936597
1.0,0.42798827044614907
0.0,0.44030792586454404
1.0,0.7700723840400043
1.0,0.44615281943760154
1.0,0.757228352188443
0.0,0.22884673864427724
1.0,0.3844268898401161
0.0,0.3736167817273821
1.0,0.6311310316109247
1.0,0.4069544210058293
0.0,0.42388167962732204
1.0,0.2647017580422579
1.0,0.717444098473689
1.0,0.7242791390792357
1.0,0.7149015965437113
1.0,0.49142269259082105
1.0,0.8756366472154067
0.0,0.49236401643929134
0.0,0.5915088494977937
0.0,0.1126583711260416
1.0,0.24081808193482956
0.0,0.7517187771013571
0.0,0.6041853077413089
1.0,0.7099881515846211
0.0,0.8195833718249335
1.0,0.46174856357310085
1.0,0.6302759330795682
1.0,0.7677538113945237
0.0,0.671417752958075
0.0,0.7718800678072929
0.0,0.3829805235779066
0.0,0.4276983678822953
1.0,0.4152097568521692
1.0,0.7325775407019782
0.0,0.49541383716670656
0.0,0.4919074673258644
1.0,0.7411939254833837
0.0,0.43961611480518503
1.0,0.6921648659441718
1.0,0.822243793742555
0.0,0.14162804845597782
0.0,0.5211819769218138
1.0,0.5616716747210729
0.0,0.3439836616649864
0.0,0.45236915627183844
1.0,0.6963443147334993
0.0,0.7883873983697265
0.0,0.6386291334796367
1.0,0.7937039190796624
1.0,0.32756982288406034
1.0,0.8280351852804488
0.0,0.15036589947733456
0.0,0.672677495542589
0.0,0.6861701215270921
0.0,0.6578552972080072
1.0,0.6327756489038142
0.0,0.31828797235910267
1.0,0.7251034100528686
0.0,0.6156588848262675
0.0,0.6963457254069351
0.0,0.6472933177024724
0.0,0.4285675076909081
1.0,0.7441584616480269
1.0,0.5284585139731012
0.0,0.4504336904784393
0.0,0.7891328977424822
1.0,0.7376799969452228
0.0,0.25780957200308413
0.0,0.33194633805596285
1.0,0.6027701058907603
0.0,0.4862921325981609
1.0,0.4889348667147996
0.0,0.25794328073496386
0.0,0.32250180607971685
0.0,0.5156820282728493
0.0,0.240952315537241
1.0,0.5250081641456755
0.0,0.6932564309271537
