ytruth,ypred
0.0,0.8868341237003742
1.0,0.8394181763804976
1.0,0.46016521657364445
1.0,0.7776037529033724
1.0,0.5285779241670407
1.0,0.37863702625771556
0.0,0.497178594089838
0.0,0.4127081280284674
0.0,0.17376322839568697
1.0,0.7117155002275921
0.0,0.678658415214016
0.0,0.2662244368735517
0.0,0.3075578198535929
0.0,0.8732078705444642
1.0,0.38983178317394745
0.0,0.3836029304940092
0.0,0.629039097870068
1.0,0.6680275643939406
0.0,0.3586186021254513
0.0,0.32846521795882133
0.0,0.4009251088074519
0.0,0.5699471302613919
1.0,0.7394301175133445
1.0,0.772178766918466
1.0,0.9583296868960767
1.0,0.9309399228450405
1.0,0.938231013279337
1.0,0.7394439293873758
1.0,0.695066077974001
0.0,0.8936965780832582
1.0,0.8677550024781112
1.0,0.8093036324745031
0.0,0.5575988074353148
0.0,0.27352782545924603
1.0,0.818990660484711
0.0,0.1037913256749206
0.0,0.6318399950581484
0.0,0.30115876196654817
0.0,0.3082982715695156
0.0,0.468059379396221
1.0,0.6991984406382568
0.0,0.9325877843659149
1.0,0.728406268868189
1.0,0.7212033690955784
1.0,0.44051758285877485
1.0,0.8746313482635228
1.0,0.7149398749901202
0.0,0.5669055989042329
1.0,0.5606450764108808
0.0,0.69680592409713
1.0,0.5994394511346361
1.0,0.911382953957817
0.0,0.435980060456978
1.0,0.8371785437562316
1.0,0.939959186425759
0.0,0.2230418299479469
0.0,0.5496943198477127
1.0,0.8841867236042248
0.0,0.2773813890494815
1.0,0.8856483210662909
0.0,0.4655928948264359
0.0,0.1684711524197547
0.0,0.11647809261312854
1.0,0.7329665939147796
1.0,0.7633718373344276
0.0,0.25303640183065185
1.0,0.5673846598397068
1.0,0.6531318551205496
1.0,0.607279762042396
0.0,0.6156082056050661
0.0,0.5186588113473315
0.0,0.35169685235644366
0.0,0.2915050799331938
0.0,0.53056806820063
0.0,0.2796594858261165
0.0,0.052385335517792474
1.0,0.7316288987969826
0.0,0.5112155190824293
1.0,0.2298233645728343
1.0,0.5011834848688037
1.0,0.8036090000756694
1.0,0.5697933717969936
0.0,0.27969345536357193
1.0,0.24620107500157856
1.0,0.5557930947923736
0.0,0.22799179368507186
1.0,0.7939983026606485
1.0,0.5008104492510803
1.0,0.8417497912232352
1.0,0.48383176976504905
1.0,0.5629288909720993
0.0,0.6210804725453574
0.0,0.4802409086070659
0.0,0.47652162300075096
1.0,0.6910938160417608
1.0,0.8891311407205326
0.0,0.8345042295947384
1.0,0.49368886589473526
0.0,0.4425508161193581
0.0,0.49359625666938367
0.0,0.3673323649265471
0.0,0.44347286942888087
1.0,0.7285922901790873
0.0,0.5903543114924085
1.0,0.6424267555238194
0.0,0.6862689742639744
0.0,0.6287621976207197
0.0,0.18974170867929147
1.0,0.5894514690008943
1.0,0.6716666825335296
0.0,0.30888221180309483
1.0,0.9013340192826439
1.0,0.5336390387491825
0.0,0.7080360442752875
0.0,0.4699267527098792
1.0,0.7284171876227554
1.0,0.591431758618827
1.0,0.8315701651011279
0.0,0.3581190886620214
0.0,0.4647132927848278
0.0,0.609326623945845
1.0,0.7013683248189563
0.0,0.4367373193106386
0.0,0.2973881427218287
0.0,0.46122192114535937
1.0,0.4014846177682966
0.0,0.5354666757474071
0.0,0.36448638960761953
0.0,0.7745883476598513
1.0,0.6098825676365165
0.0,0.6652998529512846
1.0,0.5144958166184485
1.0,0.4333884896011317
0.0,0.4280098747070963
1.0,0.8432009534034606
1.0,0.3295151921671882
1.0,0.7773473378605441
0.0,0.19691040437905954
1.0,0.6059740907469262
0.0,0.24205258956575015
1.0,0.8367254813972416
1.0,0.45310655117595766
0.0,0.3471441199970978
1.0,0.2435925864308945
1.0,0.7135284262568556
1.0,0.7978605758042502
1.0,0.8255540857321979
1.0,0.7091761740805324
1.0,0.9274568985436563
0.0,0.4403044833807857
0.0,0.5432192163425791
0.0,0.03450247308287329
1.0,0.1941947658110539
0.0,0.7239331687426593
0.0,0.5684007340643936
1.0,0.6471875790114906
0.0,0.8912359520052202
1.0,0.4900825437680051
1.0,0.6239489129397193
1.0,0.8101682729269643
0.0,0.6733145838752901
0.0,0.9681861402337837
0.0,0.5478770987544418
0.0,0.42211700592581736
1.0,0.4450346386468541
1.0,0.8424067906920605
0.0,0.5495740263111708
0.0,0.5269022005242184
1.0,0.7929927308938133
0.0,0.5524726699473244
1.0,0.5749326545555331
1.0,0.6934401421992642
0.0,0.06737600523838491
0.0,0.4769047114346853
1.0,0.6699993368015045
0.0,0.4089030699278756
0.0,0.38197055274792524
1.0,0.7370787643621676
0.0,0.8595227517128805
0.0,0.6180260118016487
1.0,0.8072947021697889
1.0,0.3199418298036242
1.0,0.7963806594535228
0.0,0.09094823551484406
0.0,0.751350249542434
0.0,0.6617052515269407
0.0,0.7684872627993822
1.0,0.5901222870540687
0.0,0.31551289168255636
1.0,0.8034016775377001
0.0,0.7183323454851187
0.0,0.7592272010224376
0.0,0.7337532008807304
0.0,0.3520832684488796
1.0,0.7582649601933257
1.0,0.5581904709011879
0.0,0.7135920498412166
0.0,0.9355496942685699
1.0,0.575807259734473
0.0,0.21029798573106367
0.0,0.26581562641220435
1.0,0.5580900905089433
0.0,0.2635078904343474
1.0,0.5818833612737292
0.0,0.24179874896056966
0.0,0.29221931018358277
0.0,0.4322967275030919
0.0,0.20175722348970876
1.0,0.5225862746423098
0.0,0.69148963064247
