ytruth,ypred
1.0,0.6638992530971526
1.0,0.26760104839102467
1.0,0.7072975068584012
1.0,0.4965966979424862
0.0,0.2629772023622678
0.0,0.3686224796454518
0.0,0.6838220428688694
0.0,0.05511014983642097
0.0,0.3869757386399718
1.0,0.5959425075915018
1.0,0.7145318418462638
1.0,0.608810565069889
1.0,0.5687550979937158
1.0,0.5794886366572223
0.0,0.5660883301755405
0.0,0.25366462993768213
0.0,0.4792269024636995
1.0,0.2329290989595985
1.0,0.5592377004022743
0.0,0.4642505427207089
0.0,0.7439872202281854
0.0,0.5181391780551589
1.0,0.47429886862939397
1.0,0.5181394634711343
0.0,0.48680520918674886
0.0,0.5385219161217218
0.0,0.5101951512780425
0.0,0.39298943102336514
1.0,0.6096934915715073
0.0,0.440022936087307
0.0,0.314225370674108
0.0,0.4299618961283536
0.0,0.22219784977439735
1.0,0.7389155392387571
1.0,0.6234278976274232
1.0,0.4121758185514266
1.0,0.7057793828058474
1.0,0.6979589084696446
1.0,0.37268835566911884
0.0,0.3213795439949566
1.0,0.5576144438554882
1.0,0.6806304869260795
0.0,0.457061955646883
1.0,0.4612970201385468
0.0,0.4712578701060967
1.0,0.5771578999480289
1.0,0.6764382550360566
1.0,0.6885145175086497
1.0,0.7637099910804003
1.0,0.6150645529738835
1.0,0.6521499191837504
0.0,0.6374463154155958
0.0,0.45108475613853116
0.0,0.5061998634775597
1.0,0.519895956367264
0.0,0.3790884739165475
0.0,0.6781238873379405
0.0,0.2554773074840798
0.0,0.34423775573798143
1.0,0.5560072960507116
1.0,0.5556976204216475
0.0,0.501763352626567
0.0,0.34997812676025764
1.0,0.615885423851877
0.0,0.2770327189625854
1.0,0.3875200444562372
1.0,0.3805810343620396
1.0,0.5216910880626567
0.0,0.35849684773774987
0.0,0.749060559756388
1.0,0.6236915116063732
0.0,0.068531011914118
0.0,0.41336004156194034
0.0,0.680328764886276
1.0,0.3917130110542616
1.0,0.8705559124614372
0.0,0.4059896229883891
1.0,0.7206721421868159
1.0,0.19927508247945483
1.0,0.3358607832689425
1.0,0.6446738457612639
1.0,0.5891518906948179
1.0,0.7739479596575833
1.0,0.5575962555781164
0.0,0.5764873376330483
0.0,0.32694288314647274
1.0,0.4058249238461026
0.0,0.594136313706536
1.0,0.6199520869610783
0.0,0.14412051228995
0.0,0.5741834353828323
1.0,0.5804585422776605
1.0,0.4697595428198819
0.0,0.26131996761179427
1.0,0.6009384523483092
0.0,0.6782312031530173
0.0,0.7029976749794071
1.0,0.7919142347849183
0.0,0.5593364471120499
0.0,0.40470902900723127
0.0,0.24116166891522814
0.0,0.3955045976376121
1.0,0.5217004280280111
0.0,0.8284819127141084
1.0,0.7152953856763926
1.0,0.6871258748784161
0.0,0.6790418132937992
1.0,0.7873498852500493
0.0,0.4124797081552452
0.0,0.4367857153240763
0.0,0.5445964865770819
1.0,0.6328761059770717
1.0,0.7274743977100513
1.0,0.3295214687574968
1.0,0.5836116823129827
0.0,0.6446318461813596
1.0,0.6374813192904518
0.0,0.5936662992414158
1.0,0.5913674359673904
1.0,0.630268212617249
1.0,0.6869468697706269
0.0,0.2929362265301504
0.0,0.46099111090045247
1.0,0.7057296763531289
1.0,0.635274415879081
0.0,0.45736506298760427
0.0,0.806467362569266
0.0,0.6858620327265761
1.0,0.5854558236739542
1.0,0.8363827455078292
1.0,0.767863811633821
1.0,0.7044744306920305
0.0,0.4415779000601435
0.0,0.4175683781879343
1.0,0.6688175323924241
1.0,0.5864581459207218
1.0,0.3789666386511246
1.0,0.4771893558876566
0.0,0.44348926637026587
1.0,0.5847442537227411
0.0,0.29561726010397915
0.0,0.7696226272212036
1.0,0.49661963787379637
1.0,0.31744083868080036
0.0,0.5864137986288431
1.0,0.6708643507580948
0.0,0.4119677847604291
1.0,0.542807031837744
0.0,0.29330176768560284
1.0,0.6226968474026795
1.0,0.7935816385075198
0.0,0.5064846932304967
1.0,0.6477253918390253
1.0,0.6727889553353295
0.0,0.26811234044012383
1.0,0.5882732509756223
1.0,0.6687434647914442
1.0,0.5734499834521085
1.0,0.44692257883441827
1.0,0.6778723683622482
1.0,0.7541694752709629
1.0,0.5421222820943917
0.0,0.5287433528251398
0.0,0.6729856854342697
1.0,0.6786766371787122
0.0,0.5214933299253303
0.0,0.4973033434875303
0.0,0.5122396596674548
0.0,0.2639873119017851
0.0,0.6191626773501858
1.0,0.5987637174420174
1.0,0.38925817752988623
1.0,0.7914124489864085
1.0,0.5253347650939764
1.0,0.6200038419762901
1.0,0.5251315059857989
1.0,0.8989716166381403
1.0,0.6513762014825462
1.0,0.8173109083742972
1.0,0.8101369898137414
0.0,0.5493420142388288
1.0,0.5441314764324469
1.0,0.8595295559595802
1.0,0.5977418531739223
0.0,0.23950137127813206
0.0,0.5032567449340907
0.0,0.6362772059746289
1.0,0.4583002406282737
0.0,0.3050308235343403
0.0,0.7621130112504582
1.0,0.5665903160305719
0.0,0.6937278717437279
1.0,0.32879109635503967
0.0,0.5158260600614956
1.0,0.4997947419000532
0.0,0.3374108207769372
0.0,0.20472127865982825
0.0,0.7855091394395245
1.0,0.6317459752103451
0.0,0.24898049574233339
1.0,0.6467404676107827
0.0,0.26208595095312337
1.0,0.5001254981185912
1.0,0.634535254234493
0.0,0.2496611620547386
0.0,0.4377313657899399
0.0,0.16706906843418498
0.0,0.5100984115097049
0.0,0.4352008810413541
1.0,0.5299806208864528
1.0,0.6947178975514852
1.0,0.46450798434395396
1.0,0.5827565681820536
0.0,0.36341666122904875
1.0,0.6423815596676253
0.0,0.4808511471350009
0.0,0.40976700281720435
0.0,0.5732760794493341
0.0,0.422133928316274
