ytruth,ypred
0.0,0.6867925834409878
1.0,0.7781226343696593
1.0,0.6247685717741264
1.0,0.7853409326945433
1.0,0.4979196419624225
1.0,0.411751957213687
0.0,0.6375276245875747
0.0,0.3896484324891187
0.0,0.2932442916870138
1.0,0.7295693477119398
0.0,0.375747451278228
0.0,0.3680513003373829
0.0,0.2604860868171158
0.0,0.7904672198390748
1.0,0.3704025969376128
0.0,0.2751626491296578
0.0,0.40633864604738434
1.0,0.7721391777277716
0.0,0.4794723990561258
0.0,0.17501629074140732
0.0,0.3728148274726316
0.0,0.4410785092384356
1.0,0.7304760943377961
1.0,0.6751447270838602
1.0,0.9295571483390039
1.0,0.7788962465663252
1.0,0.8845513306825235
1.0,0.8599102823616533
1.0,0.7038669053541048
0.0,0.501820231042913
1.0,0.7335390376589872
1.0,0.7963452905750684
0.0,0.5491253896219492
0.0,0.6203212802744157
1.0,0.8283156494782572
0.0,0.27283577211118143
0.0,0.5328708256373982
0.0,0.2300595937044517
0.0,0.5875371453640885
0.0,0.5903697903944158
1.0,0.6041594723279775
0.0,0.7667520320167425
1.0,0.6526235177802052
1.0,0.778990273492042
1.0,0.5555444555256199
1.0,0.7784145542918083
1.0,0.6675636073228152
0.0,0.3150635694003597
1.0,0.7602431725276484
0.0,0.5563609838700647
1.0,0.4492752130949775
1.0,0.7277246658301525
0.0,0.3563453276493963
1.0,0.8124550681048832
1.0,0.713337529005851
0.0,0.10413706333590031
0.0,0.575435685630487
1.0,0.775650461055515
0.0,0.3486538796987246
1.0,0.7551961759492055
0.0,0.6574611759678837
0.0,0.24643726494636348
0.0,0.3189299472330934
1.0,0.7096208355092845
1.0,0.3687561936048033
0.0,0.23840797689612542
1.0,0.5360275223199189
1.0,0.6662365530223998
1.0,0.4923401541083461
0.0,0.5783257216454841
0.0,0.32005392982449604
0.0,0.4691554509890256
0.0,0.33241410849245706
0.0,0.6246085508682454
0.0,0.45796444820738885
0.0,0.26581537357130175
1.0,0.574874377920273
0.0,0.3438414416673765
1.0,0.5655811704852906
1.0,0.5900603059860339
1.0,0.5371405847557005
1.0,0.30752361450140986
0.0,0.2443900712961217
1.0,0.36477009396824284
1.0,0.5299793203168681
0.0,0.40179616448276645
1.0,0.6201411771742331
1.0,0.821667399252403
1.0,0.6999202330471237
1.0,0.6906902457770288
1.0,0.6252486903411436
0.0,0.6414885186762509
0.0,0.2530895871812957
0.0,0.5008397297114647
1.0,0.5952439621903689
1.0,0.8005612858219336
0.0,0.7076693537194575
1.0,0.43726503208791156
0.0,0.44989847474518924
0.0,0.5220018621019324
0.0,0.4426973484578619
0.0,0.5650110330595332
1.0,0.7288682439011158
0.0,0.670815388511557
1.0,0.7300856880606929
0.0,0.6981207570433253
0.0,0.4866442407917522
0.0,0.11217946170754337
1.0,0.6391987287761782
1.0,0.767673257555461
0.0,0.2992092118238422
1.0,0.7815226582214001
1.0,0.47136494295541453
0.0,0.5994061666155646
0.0,0.2213442764251187
1.0,0.5885915758226548
1.0,0.6100576180927452
1.0,0.7396100453292426
0.0,0.3457375118346486
0.0,0.23314052290387038
0.0,0.5559011454349496
1.0,0.6176029474074667
0.0,0.25217220486661146
0.0,0.378563300955706
0.0,0.4127739895412482
1.0,0.535410872812516
0.0,0.5992802248465001
0.0,0.30790627385054087
0.0,0.33138060545306486
1.0,0.6605076609167386
0.0,0.5258586226608648
1.0,0.4534614618386318
1.0,0.8059282882241803
0.0,0.5669593202122085
1.0,0.638993346141681
1.0,0.4883950934970686
1.0,0.7977212216026969
0.0,0.20479672584711772
1.0,0.6182920207399006
0.0,0.20098543523477344
1.0,0.6669969056286326
1.0,0.2687786565561311
0.0,0.23971507316589497
1.0,0.29062141380263345
1.0,0.7580334959619839
1.0,0.5441317263900921
1.0,0.8145146656771283
1.0,0.6232900457466723
1.0,0.8966270611354284
0.0,0.4646177329288652
0.0,0.4566770907613905
0.0,0.09200000056479743
1.0,0.22063798592741168
0.0,0.7923976299611241
0.0,0.516133529026902
1.0,0.8063895249115408
0.0,0.6058840300996545
1.0,0.46160055932376504
1.0,0.6313060620135842
1.0,0.7591896188947405
0.0,0.5421996673294014
0.0,0.8462951361276275
0.0,0.29392083637906136
0.0,0.31929629893430034
1.0,0.5489346544835516
1.0,0.6703959075079444
0.0,0.4762992206616638
0.0,0.3580091707703079
1.0,0.8310785639386191
0.0,0.5833028452844711
1.0,0.6671734867800501
1.0,0.713996360514592
0.0,0.19146983324089323
0.0,0.4100342252795602
1.0,0.6348125095336672
0.0,0.3155291340618267
0.0,0.2577874186159055
1.0,0.6124528861315197
0.0,0.8682883129016916
0.0,0.602895471455469
1.0,0.6258084906538901
1.0,0.45877353969635787
1.0,0.6587189051910987
0.0,0.1749742044054544
0.0,0.7444619015299296
0.0,0.6690560479522353
0.0,0.5611041813201876
1.0,0.7085223538619915
0.0,0.4076777110836189
1.0,0.6462891258211989
0.0,0.6807987114874977
0.0,0.4560647299568224
0.0,0.648892309116559
0.0,0.38723502336505616
1.0,0.8136129361418737
1.0,0.5761700507706291
0.0,0.5669780237881814
0.0,0.8200903863225312
1.0,0.6979743527565324
0.0,0.30983917556131935
0.0,0.38003735715581616
1.0,0.681095540763549
0.0,0.34866650850072106
1.0,0.6419007427420859
0.0,0.3550523187711542
0.0,0.20938366611418982
0.0,0.6427921309620246
0.0,0.2444442969599195
1.0,0.5701080370280798
0.0,0.5875551075298847
