ytruth,ypred
1.0,0.546875551
1.0,0.390611782
1.0,0.6796633820000001
1.0,0.5574814210000001
0.0,0.3484408634
0.0,0.46470424499999996
0.0,0.613573276
0.0,0.3317406624
0.0,0.425646882
1.0,0.656898337
1.0,0.6368223390000001
1.0,0.685571915
1.0,0.44715710900000005
1.0,0.538675366
0.0,0.56481552
0.0,0.419230152
0.0,0.41830529699999996
1.0,0.39932782
1.0,0.607786423
0.0,0.3522716423
0.0,0.6472712169999999
0.0,0.575815257
1.0,0.558286437
1.0,0.522626601
0.0,0.49091191000000006
0.0,0.672648731
0.0,0.559556983
0.0,0.49835271
1.0,0.53252299
0.0,0.479904637
0.0,0.41768776399999996
0.0,0.3673159367
0.0,0.3581725155
1.0,0.6964546109999998
1.0,0.6774248999999999
1.0,0.40375829
1.0,0.6603259419999999
1.0,0.67106851
1.0,0.42303549999999995
0.0,0.40239630330000004
1.0,0.5326049829999999
1.0,0.6205572670000001
0.0,0.535352584
1.0,0.5196255370000001
0.0,0.404191269
1.0,0.592499515
1.0,0.537786893
1.0,0.6829034829999999
1.0,0.6765677680000001
1.0,0.605482401
1.0,0.483227191
0.0,0.644445762
0.0,0.6210050199999999
0.0,0.61597088
1.0,0.46270393699999995
0.0,0.436237112
0.0,0.569524942
0.0,0.37741382199999995
0.0,0.4402068119999999
1.0,0.629111948
1.0,0.6617607289999999
0.0,0.49331322899999996
0.0,0.454420013
1.0,0.63589516
0.0,0.35936025270000005
1.0,0.44239826399999993
1.0,0.5241463829999999
1.0,0.6471514820000001
0.0,0.376722625
0.0,0.6306562760000001
1.0,0.631949334
0.0,0.37052319199999995
0.0,0.4976600269999999
0.0,0.485252823
1.0,0.47016231899999994
1.0,0.7057493459999999
0.0,0.4711024060000001
1.0,0.49447948799999997
1.0,0.3635291225
1.0,0.480321574
1.0,0.47192333300000006
1.0,0.637120397
1.0,0.6840598290000001
1.0,0.6543414030000001
0.0,0.507186106
0.0,0.3254662535
1.0,0.5047008959999999
0.0,0.5110461820000001
1.0,0.639497891
0.0,0.483395535
0.0,0.520531747
1.0,0.6934735630000001
1.0,0.390520636
0.0,0.34628428780000003
1.0,0.6874013160000001
0.0,0.666689581
0.0,0.571749334
1.0,0.66929857
0.0,0.519741334
0.0,0.436240545
0.0,0.40719964960000005
0.0,0.5583701650000001
1.0,0.6398636969999999
0.0,0.590610891
1.0,0.49914382900000004
1.0,0.633096082
0.0,0.453188103
1.0,0.666042293
0.0,0.37732122500000004
0.0,0.503794985
0.0,0.559466019
1.0,0.600767573
1.0,0.580942612
1.0,0.467983498
1.0,0.5778266380000001
0.0,0.534150932
1.0,0.67354397
0.0,0.536430585
1.0,0.6282189990000001
1.0,0.501096328
1.0,0.540745142
0.0,0.33210430679999997
0.0,0.542253787
1.0,0.564668014
1.0,0.48291919099999997
0.0,0.39684426300000003
0.0,0.598943494
0.0,0.5720711919999999
1.0,0.586377682
1.0,0.71648066
1.0,0.68921388
1.0,0.551760707
0.0,0.596556673
0.0,0.48531325899999994
1.0,0.6989247840000001
1.0,0.662862182
1.0,0.6263851069999999
1.0,0.3913077629999999
0.0,0.547212535
1.0,0.6284867860000001
0.0,0.399649303
0.0,0.653976976
1.0,0.5559199269999999
1.0,0.4923720810000001
0.0,0.41588921
1.0,0.6194040089999999
0.0,0.401930011
1.0,0.5088851630000001
0.0,0.3476544594
1.0,0.641788892
1.0,0.684278669
0.0,0.530753261
1.0,0.6224677009999999
1.0,0.674873853
0.0,0.46232876
1.0,0.53286606
1.0,0.5609136039999999
1.0,0.526775886
1.0,0.577975431
1.0,0.628381403
1.0,0.617221499
1.0,0.654544173
0.0,0.47347770100000003
0.0,0.446402376
1.0,0.560377162
0.0,0.579684337
0.0,0.46425358600000005
0.0,0.5869834629999999
0.0,0.33263278059999996
0.0,0.641677347
1.0,0.579217976
1.0,0.4117428646
1.0,0.670925261
1.0,0.597795799
1.0,0.522469469
1.0,0.618931307
1.0,0.677770327
1.0,0.6277385310000001
1.0,0.650355871
1.0,0.7040915710000001
0.0,0.45100226499999996
1.0,0.6170360779999999
1.0,0.668999781
1.0,0.52929724
0.0,0.351676421
0.0,0.42560340199999996
0.0,0.6581253149999999
1.0,0.48804319500000004
0.0,0.388986844
0.0,0.551151022
1.0,0.652054568
0.0,0.662749661
1.0,0.49440601400000006
0.0,0.3781520639
1.0,0.6255524260000002
0.0,0.416850885
0.0,0.34271826800000005
0.0,0.562887541
1.0,0.616166767
0.0,0.455680802
1.0,0.647241002
0.0,0.377416634
1.0,0.604721768
1.0,0.632948429
0.0,0.420763043
0.0,0.47230101700000005
0.0,0.38723844139999997
0.0,0.6259912470000001
0.0,0.44281922900000004
1.0,0.5710670419999999
1.0,0.6775845200000001
1.0,0.6166057159999999
1.0,0.49702386499999995
0.0,0.647854693
1.0,0.6616579920000001
0.0,0.505244559
0.0,0.44803029
0.0,0.39871795299999996
0.0,0.513687854
