ytruth,ypred
1.0,0.6615241980000001
1.0,0.630558111
1.0,0.472699315
1.0,0.4879948700000001
0.0,0.473284572
0.0,0.48490626400000003
0.0,0.602162359
0.0,0.36872225
0.0,0.577430836
1.0,0.5181902169999999
1.0,0.493244536
1.0,0.5614975
1.0,0.47310203
1.0,0.45335068000000006
0.0,0.45704262399999995
0.0,0.565462564
0.0,0.431736513
1.0,0.5029241689999999
1.0,0.5476573979999999
0.0,0.47405100200000005
0.0,0.36856962150000006
0.0,0.576360354
1.0,0.5774769570000001
1.0,0.5964446970000001
0.0,0.6070357399999999
0.0,0.46847920099999996
0.0,0.45703758800000005
0.0,0.509770345
1.0,0.579633361
0.0,0.47299410399999997
0.0,0.5441968869999999
0.0,0.557623594
0.0,0.40429167900000007
1.0,0.628310614
1.0,0.653491049
1.0,0.49950510900000006
1.0,0.657209213
1.0,0.48003715199999997
1.0,0.42485634499999997
0.0,0.481509273
1.0,0.575589029
1.0,0.4786642
0.0,0.48421402799999996
1.0,0.5955927580000001
0.0,0.658188447
1.0,0.526420391
1.0,0.6368914419999999
1.0,0.633801746
1.0,0.519386453
1.0,0.5173380009999999
1.0,0.5462245350000001
0.0,0.632060034
0.0,0.483722882
0.0,0.5978869
1.0,0.45956576699999996
0.0,0.43578469899999994
0.0,0.6040424040000001
0.0,0.47093571900000003
0.0,0.35479638700000005
1.0,0.575709596
1.0,0.5799108000000001
0.0,0.499854613
0.0,0.398305816
1.0,0.5715532550000001
0.0,0.39184468
1.0,0.4744341530000001
1.0,0.41463199399999995
1.0,0.5828650080000001
0.0,0.41616137360000005
0.0,0.552948412
1.0,0.6688273660000001
0.0,0.37572392299999996
0.0,0.6160017529999999
0.0,0.562527825
1.0,0.6161607230000001
1.0,0.640442772
0.0,0.5015444880000001
1.0,0.5376073280000001
1.0,0.521491646
1.0,0.49988224299999995
1.0,0.6984148649999998
1.0,0.592847674
1.0,0.7094975299999999
1.0,0.553160498
0.0,0.6440037620000002
0.0,0.36009881200000005
1.0,0.5718439489999999
0.0,0.515196704
1.0,0.452896299
0.0,0.389951137
0.0,0.561466574
1.0,0.594686117
1.0,0.5203348670000001
0.0,0.341610497
1.0,0.6324297339999998
0.0,0.488038326
0.0,0.590205913
1.0,0.670010731
0.0,0.446144234
0.0,0.4371227080000001
0.0,0.394408655
0.0,0.46120174399999997
1.0,0.5721036940000002
0.0,0.6065581740000001
1.0,0.55339318
1.0,0.5626635390000001
0.0,0.5048716520000001
1.0,0.578584931
0.0,0.44955690499999995
0.0,0.42855174300000004
0.0,0.49747051
1.0,0.642552223
1.0,0.6184028
1.0,0.46168459000000006
1.0,0.6657835750000001
0.0,0.6164453750000001
1.0,0.49464531
0.0,0.42217609100000003
1.0,0.57286381
1.0,0.575975567
1.0,0.56554642
0.0,0.404538935
0.0,0.6004181719999999
1.0,0.45448764500000005
1.0,0.5490433790000001
0.0,0.558330048
0.0,0.5392144429999999
0.0,0.5590674649999999
1.0,0.449296966
1.0,0.6884679409999999
1.0,0.6993559700000002
1.0,0.42918250980000006
0.0,0.618691902
0.0,0.452000568
1.0,0.6676085210000001
1.0,0.6296570129999999
1.0,0.639436765
1.0,0.38284472799999997
0.0,0.49771354600000006
1.0,0.510713824
0.0,0.463816705
0.0,0.5308531139999999
1.0,0.613127865
1.0,0.49878624200000016
0.0,0.569832927
1.0,0.48753347300000005
0.0,0.509553458
1.0,0.5998579879999999
0.0,0.312511641
1.0,0.568802922
1.0,0.6644863959999998
0.0,0.5503857339999999
1.0,0.49798154599999994
1.0,0.655484026
0.0,0.536858388
1.0,0.6554097540000001
1.0,0.672588704
1.0,0.48327004800000006
1.0,0.5751818929999999
1.0,0.5059965439999999
1.0,0.6080480819999998
1.0,0.417345538
0.0,0.362374954
0.0,0.587486272
1.0,0.5198520440000001
0.0,0.605629972
0.0,0.6375700529999999
0.0,0.487156941
0.0,0.3922449
0.0,0.586148578
1.0,0.632344007
1.0,0.5272415699999999
1.0,0.5932497049999998
1.0,0.53978779
1.0,0.4929367939999999
1.0,0.5191849900000001
1.0,0.594731025
1.0,0.607283265
1.0,0.5490150269999999
1.0,0.6227822150000001
0.0,0.531508783
1.0,0.534143178
1.0,0.662533585
1.0,0.48854608000000005
0.0,0.410984508
0.0,0.5200832390000001
0.0,0.539230926
1.0,0.5826353249999999
0.0,0.4731163780000001
0.0,0.629979063
1.0,0.5747408380000001
0.0,0.535631816
1.0,0.568127995
0.0,0.5565593
1.0,0.5437299170000001
0.0,0.503644716
0.0,0.445610441
0.0,0.600693753
1.0,0.4282282169999999
0.0,0.4559362589999999
1.0,0.677853883
0.0,0.5206439919999999
1.0,0.511528443
1.0,0.46311844999999996
0.0,0.6092724649999999
0.0,0.626903139
0.0,0.42828843
0.0,0.562373128
0.0,0.658485827
1.0,0.5660997460000001
1.0,0.581002939
1.0,0.595531371
1.0,0.532334138
0.0,0.48743393399999996
1.0,0.5347658340000001
0.0,0.475167082
0.0,0.4439052950000001
0.0,0.556922118
0.0,0.41186342899999995
