ytruth,ypred
1.0,0.5894138524208958
1.0,0.23838379517105696
1.0,0.7211628113935024
1.0,0.6233653463707853
0.0,0.23719599258062582
0.0,0.3935630088995484
0.0,0.5566333550650469
0.0,0.22038505125212599
0.0,0.435009138971086
1.0,0.670799147232439
1.0,0.6844617457343641
1.0,0.6734548003251641
1.0,0.534805899943823
1.0,0.615161424844848
0.0,0.5956117414961635
0.0,0.26237336052718097
0.0,0.3908107209903037
1.0,0.28335427988986456
1.0,0.5309202443444712
0.0,0.31794891377721346
0.0,0.7376751435871747
0.0,0.47733637576004523
1.0,0.421554579526206
1.0,0.45225025758320286
0.0,0.4313467450126761
0.0,0.5652853282906698
0.0,0.4967103835050154
0.0,0.2975434756345281
1.0,0.47165448063367243
0.0,0.3692856050145196
0.0,0.26977444078415375
0.0,0.3665106214366601
0.0,0.3157786310269331
1.0,0.746515240961028
1.0,0.5941631267396411
1.0,0.3931521081016789
1.0,0.7164461709240671
1.0,0.692179781334767
1.0,0.4474949909045386
0.0,0.33166993360245656
1.0,0.5736222938162513
1.0,0.6233884004321706
0.0,0.6065271458331422
1.0,0.5541264145865259
0.0,0.3936259718228968
1.0,0.6233833926836791
1.0,0.5764429765481551
1.0,0.69890594804008
1.0,0.7559366479977686
1.0,0.6328970327423569
1.0,0.5971442526709912
0.0,0.5909898495194703
0.0,0.5038290450430165
0.0,0.6676617879838205
1.0,0.5682524538251971
0.0,0.3800168264195625
0.0,0.6438064155635027
0.0,0.26879724320552123
0.0,0.477532441004125
1.0,0.5942343461213231
1.0,0.6722751814024155
0.0,0.5547314162534476
0.0,0.362099823733672
1.0,0.6401808135274294
0.0,0.4807938024089215
1.0,0.41803449303458173
1.0,0.6732416952324994
1.0,0.58035054253245
0.0,0.4596418675203595
0.0,0.6998333827505527
1.0,0.4018932234338054
0.0,0.22091411550572304
0.0,0.45143240466195766
0.0,0.4315751476400959
1.0,0.29784711911263295
1.0,0.7861490128893462
0.0,0.3486310219711796
1.0,0.6759904479722685
1.0,0.26281026219941694
1.0,0.4346980576062981
1.0,0.4210914136756464
1.0,0.5489257306461014
1.0,0.5856580012415191
1.0,0.6051928424955011
0.0,0.4934850791455941
0.0,0.29946209203648566
1.0,0.6255648449182031
0.0,0.5506304406028885
1.0,0.6870748102245307
0.0,0.3453055860022913
0.0,0.6107021209719184
1.0,0.6447469479988889
1.0,0.33861325241806783
0.0,0.24131319477942545
1.0,0.5825322848061042
0.0,0.6636115465105912
0.0,0.5641927986437876
1.0,0.636167040435181
0.0,0.5909675400805525
0.0,0.40013850476228197
0.0,0.30652075266176093
0.0,0.3957553632624682
1.0,0.5947715297357921
0.0,0.5712118595552282
1.0,0.67567703483838
1.0,0.730998067432921
0.0,0.5747301746610581
1.0,0.7582366739279129
0.0,0.3829025757598404
0.0,0.45353279933272683
0.0,0.6461345455100036
1.0,0.6524750917513213
1.0,0.5190268170760559
1.0,0.4165515189355851
1.0,0.5634965187466973
0.0,0.4162288090799068
1.0,0.6377801221035412
0.0,0.5901152766354787
1.0,0.6623527871709518
1.0,0.6237736113575726
1.0,0.6543627794081306
0.0,0.2745225380537003
0.0,0.44986859309637434
