ytruth,ypred
0.0,0.6224517420000001
1.0,0.682759282
1.0,0.4541062030000001
1.0,0.680671771
1.0,0.6498235520000001
1.0,0.513149024
0.0,0.5161100959999999
0.0,0.5166375279999998
0.0,0.39705536099999994
1.0,0.601559332
0.0,0.579628265
0.0,0.408597622
0.0,0.40474899200000003
0.0,0.657362566
1.0,0.564328786
0.0,0.42868683700000004
0.0,0.436436374
1.0,0.5874503900000001
0.0,0.4191516330000001
0.0,0.416942799
0.0,0.38993671599999996
0.0,0.409392444
1.0,0.432583362
1.0,0.609534925
1.0,0.6952415150000001
1.0,0.653690467
1.0,0.6568719810000001
1.0,0.6700875460000001
1.0,0.6563358850000001
0.0,0.658236814
1.0,0.660671745
1.0,0.6607082969999999
0.0,0.42617274200000005
0.0,0.5283959260000001
1.0,0.685899416
0.0,0.361728639
0.0,0.47543912099999996
0.0,0.37041916899999994
0.0,0.370298554
0.0,0.56555483
1.0,0.652079304
0.0,0.6478083550000001
1.0,0.487543407
1.0,0.5425228759999999
1.0,0.453262991
1.0,0.6667291909999999
1.0,0.642138428
0.0,0.44339127200000006
1.0,0.559702337
0.0,0.579530178
1.0,0.385672197
1.0,0.651741867
0.0,0.47027952500000003
1.0,0.685836287
1.0,0.5421820690000001
0.0,0.35677090300000003
0.0,0.6654065459999999
1.0,0.666591786
0.0,0.3550996900000001
1.0,0.66545313
0.0,0.52682279
0.0,0.3696494
0.0,0.400548648
1.0,0.582776472
1.0,0.6583968419999999
0.0,0.37940605899999996
1.0,0.6681096339999999
1.0,0.5998648460000001
1.0,0.6363297019999999
0.0,0.377798767
0.0,0.40872791500000005
0.0,0.420159968
0.0,0.45388051100000004
0.0,0.46372703600000004
0.0,0.4057180509999999
0.0,0.372136418
1.0,0.6440227569999999
0.0,0.432304435
1.0,0.38589998400000003
1.0,0.6712342579999999
1.0,0.67601518
1.0,0.43742010900000006
0.0,0.5615958890000001
1.0,0.563746405
1.0,0.6664441429999999
0.0,0.377275789
1.0,0.595982504
1.0,0.43850701700000005
1.0,0.680574418
1.0,0.575303834
1.0,0.5762011000000001
0.0,0.6717871240000001
0.0,0.4190093920000001
0.0,0.36580836699999997
1.0,0.6601171189999999
1.0,0.6597896500000001
0.0,0.6708923179999999
1.0,0.507600794
0.0,0.383089785
0.0,0.424980989
0.0,0.440989119
0.0,0.5369812860000001
1.0,0.6728736339999999
0.0,0.589906458
1.0,0.591555536
0.0,0.600484386
0.0,0.5985451339999999
0.0,0.36430407600000003
1.0,0.611858821
1.0,0.533813928
0.0,0.3649099860000001
1.0,0.659922976
1.0,0.630073489
0.0,0.675756062
0.0,0.40605487799999995
1.0,0.596516867
1.0,0.51436649
1.0,0.675407238
0.0,0.505130325
0.0,0.42731128400000007
0.0,0.39920286899999996
1.0,0.641557335
0.0,0.484942454
0.0,0.40865657200000005
0.0,0.40913651
1.0,0.404638208
0.0,0.444177686
0.0,0.517066311
0.0,0.528880209
1.0,0.5114665300000001
0.0,0.675069359
1.0,0.5778348870000001
1.0,0.407926357
0.0,0.372865172
1.0,0.663199588
1.0,0.48394229200000005
1.0,0.673340206
0.0,0.371376789
1.0,0.416152442
0.0,0.377572833
1.0,0.6511119359999998
1.0,0.427694174
0.0,0.534387425
1.0,0.368551792
1.0,0.6477698680000001
1.0,0.677422728
1.0,0.6878587549999999
1.0,0.661642346
1.0,0.680327951
0.0,0.41959452899999994
0.0,0.538603044
0.0,0.357346947
1.0,0.359527081
0.0,0.6454987199999999
0.0,0.511941855
1.0,0.6729355440000001
0.0,0.6700067310000001
1.0,0.650680725
1.0,0.579433901
1.0,0.681862161
0.0,0.60029511
0.0,0.6252625420000001
0.0,0.430190942
0.0,0.497807424
1.0,0.448267077
1.0,0.637644405
0.0,0.556538911
0.0,0.559093334
1.0,0.654262668
0.0,0.411879255
1.0,0.64407472
1.0,0.6787333600000001
0.0,0.35742687900000003
0.0,0.424905606
1.0,0.6682646449999999
0.0,0.378960941
0.0,0.655667261
1.0,0.629092275
0.0,0.672657115
0.0,0.6651402080000001
1.0,0.6781307400000001
1.0,0.380092366
1.0,0.679832202
0.0,0.350388075
0.0,0.646785817
0.0,0.6452527280000001
0.0,0.661930385
1.0,0.603855472
0.0,0.42134879000000003
1.0,0.659044619
0.0,0.425864216
0.0,0.653287486
0.0,0.670104699
0.0,0.492932929
1.0,0.6621162030000001
1.0,0.4220303449999999
0.0,0.491851679
0.0,0.6685976
1.0,0.67430344
0.0,0.36022843600000004
0.0,0.382451569
1.0,0.567301237
0.0,0.561784047
1.0,0.48529113200000007
0.0,0.368307085
0.0,0.552635842
0.0,0.438836301
0.0,0.369108427
1.0,0.656023475
0.0,0.615078172
