ytruth,ypred
0.0,0.6971260279245811
1.0,0.7644061135650917
1.0,0.6124227450464855
1.0,0.8020500470480337
1.0,0.4462633348597123
1.0,0.3129198891885383
0.0,0.7147525787134218
0.0,0.4364515953339656
0.0,0.5784515450670089
1.0,0.7900495153297055
0.0,0.44862006074053606
0.0,0.33856429592491877
0.0,0.560897564390454
0.0,0.8015000977973923
1.0,0.37417371428512436
0.0,0.46898523709514484
0.0,0.42486705843376615
1.0,0.6103699685443023
0.0,0.5026528260892511
0.0,0.4319404833148516
0.0,0.4115932518029243
0.0,0.4732790806508936
1.0,0.7852824841987546
1.0,0.7497634073172605
1.0,0.916523480536094
1.0,0.8746080392347425
1.0,0.8541532414877521
1.0,0.7279288388749459
1.0,0.5708065842865659
0.0,0.7523165221479843
1.0,0.7366489811205861
1.0,0.8045855692609699
0.0,0.5805820010714027
0.0,0.5071753923955535
1.0,0.7884774898431385
0.0,0.3606603282841315
0.0,0.6497969963293548
0.0,0.3205666884106574
0.0,0.4024803068364425
0.0,0.5820986104520764
1.0,0.549130287586606
0.0,0.6842396617150305
1.0,0.607624890750276
1.0,0.7181892568767672
1.0,0.5737985373406425
1.0,0.7667867638803557
1.0,0.7759209017328649
0.0,0.5611996637061032
1.0,0.6864236322213781
0.0,0.6254226052508124
1.0,0.43815720855814533
1.0,0.8415127818376403
0.0,0.4469327421854866
1.0,0.8097465715366052
1.0,0.8097830863560818
0.0,0.09347477174514476
0.0,0.45935715152602014
1.0,0.8460219117270172
0.0,0.4162459384159899
1.0,0.7658811458835123
0.0,0.6227788139403746
0.0,0.24428546672041773
0.0,0.24297962282128438
1.0,0.5933001347966369
1.0,0.5254716183254795
0.0,0.459483219793367
1.0,0.6198365048035012
1.0,0.6643191263985193
1.0,0.6231132212060266
0.0,0.6845867679566665
0.0,0.513180369012177
0.0,0.5749476811804463
0.0,0.3834877808391982
0.0,0.4902141994747554
0.0,0.5225806303665591
0.0,0.30710049898253944
1.0,0.5487454457538521
0.0,0.514127888697619
1.0,0.645877517881593
1.0,0.6843235003795762
1.0,0.6395257762433432
1.0,0.32662387875309584
0.0,0.40086708028380136
1.0,0.5798774786744824
1.0,0.560404120350303
0.0,0.579702695641777
1.0,0.6972104701560738
1.0,0.8427715148259229
1.0,0.7804053571103282
1.0,0.6572261503087213
1.0,0.5825459630530304
0.0,0.5239667974613841
0.0,0.3454929968948286
0.0,0.5735284888156744
1.0,0.4897166010334037
1.0,0.8510852003268603
0.0,0.67287573518886
1.0,0.37672431350804897
0.0,0.6325025878964858
0.0,0.5785949956175357
0.0,0.464127403171091
0.0,0.5720824135702638
1.0,0.7159890050633532
0.0,0.6217019114257015
1.0,0.7382605653280284
0.0,0.633145881548032
0.0,0.7551899262518982
0.0,0.15404551644729136
1.0,0.5626058274025734
1.0,0.749350075335024
0.0,0.3330070797132566
1.0,0.8720173649585428
1.0,0.49875725763755085
0.0,0.582996644410216
0.0,0.39749648772825447
1.0,0.5550236638473204
1.0,0.7104828747505512
1.0,0.8089625855618318
0.0,0.5437829238919021
0.0,0.4850390456392687
0.0,0.4438573765465784
1.0,0.6764461268489954
0.0,0.26032166037319254
0.0,0.4731692431782089
0.0,0.3623501975792601
1.0,0.5725233490755273
0.0,0.6990528532985617
0.0,0.5419478327388665
0.0,0.33853136031516956
1.0,0.7081879524639446
0.0,0.5287542586394494
1.0,0.6186818597992689
1.0,0.8885833746197097
0.0,0.6091891141827274
1.0,0.7947111871747379
1.0,0.5321214798159815
1.0,0.8252803879197248
0.0,0.21211826946480894
1.0,0.5424643656406296
0.0,0.2547158306863745
1.0,0.7625675758978593
1.0,0.2719186731178764
0.0,0.23639128789887348
1.0,0.43362893072384523
1.0,0.8527039683352695
1.0,0.6315208289543264
1.0,0.8165787402304471
1.0,0.6050836306628417
1.0,0.9253957694354324
0.0,0.4749762401572094
0.0,0.5056169388689291
0.0,0.11137979553049795
1.0,0.2496826964798237
0.0,0.8523372912927967
0.0,0.5946725495632916
1.0,0.8228915775971835
0.0,0.7041372036367266
1.0,0.5429334137283452
1.0,0.5840405317925145
1.0,0.7505381899789723
0.0,0.5393968490573586
0.0,0.8569761907870651
0.0,0.5118217540502884
0.0,0.28891364357199883
1.0,0.5209293175754549
1.0,0.8047197745929896
0.0,0.5800772812946047
0.0,0.625684780517214
1.0,0.8734413565974537
0.0,0.6412766222549013
1.0,0.4656849799963407
1.0,0.481182702514638
0.0,0.310845381890088
0.0,0.5411736393430294
1.0,0.7120399171096126
0.0,0.33717645777005945
0.0,0.4073375346264981
1.0,0.5521054271722834
0.0,0.7664357616093584
0.0,0.5839061647637376
1.0,0.7195223900218717
1.0,0.5100959036187194
1.0,0.7065754169069813
0.0,0.24631070071413558
0.0,0.7059388244131108
0.0,0.7848930906658977
0.0,0.708168405628752
1.0,0.6966806923834997
0.0,0.49581295725799024
1.0,0.7577698506126301
0.0,0.7549534261631019
0.0,0.5222308691147871
0.0,0.6246178745106704
0.0,0.41292495917512156
1.0,0.809096391135537
1.0,0.6260014877808577
0.0,0.6755210252526316
0.0,0.8142618836586399
1.0,0.6603121536525424
0.0,0.36383662868460076
0.0,0.5133532672363205
1.0,0.7264374218728225
0.0,0.28038544120467984
1.0,0.7462174193510789
0.0,0.4913181864559405
0.0,0.18931133185418333
0.0,0.6071446036286791
0.0,0.49575454081712544
1.0,0.5868188304922153
0.0,0.6935301673287366
