ytruth,ypred
1.0,0.6845579541610621
1.0,0.42972886169602925
1.0,0.6193037556288296
1.0,0.6218663389346607
0.0,0.36001565740891456
0.0,0.41354944470353655
0.0,0.696291575443475
0.0,0.28727068780608217
0.0,0.5006602511026604
1.0,0.6924025396046927
1.0,0.6375051173262841
1.0,0.6673961192732467
1.0,0.49052575774898627
1.0,0.5936747621630694
0.0,0.6514893435174308
0.0,0.4001961340585411
0.0,0.4175264339132073
1.0,0.31912408857300206
1.0,0.6272216520632661
0.0,0.5126494342780825
0.0,0.6656524098427269
0.0,0.627875688502955
1.0,0.5222269789836109
1.0,0.5912151135872767
0.0,0.5653390983221905
0.0,0.5456352459117555
0.0,0.5613056080585109
0.0,0.5425528440703562
1.0,0.6115917965804238
0.0,0.5593465434295908
0.0,0.4225450812159718
0.0,0.4227676994243133
0.0,0.3889681142303372
1.0,0.6839225145018698
1.0,0.5941570720019156
1.0,0.5370353808644079
1.0,0.6527691789425345
1.0,0.6597547975877613
1.0,0.5052781531386983
0.0,0.3765386431827221
1.0,0.5734517516729587
1.0,0.5945540862501587
0.0,0.4787563386536484
1.0,0.5378584452605252
0.0,0.5335511373659222
1.0,0.5930150039868654
1.0,0.644186468996962
1.0,0.6557936972959166
1.0,0.664195727197084
1.0,0.6276588411119373
1.0,0.49602608516842545
0.0,0.6519367174320602
0.0,0.5279731406845156
0.0,0.6082569352321215
1.0,0.5670172659482812
0.0,0.47207546052758087
0.0,0.6677020806683716
0.0,0.5011182675292493
0.0,0.43255320940935726
1.0,0.674985017975499
1.0,0.5600934612073145
0.0,0.5562854028838125
0.0,0.4038948496270175
1.0,0.751032381713922
0.0,0.3839516352858713
1.0,0.49886501163999697
1.0,0.42430198577606093
1.0,0.6162842909360855
0.0,0.39966528155541714
0.0,0.6388490856173736
1.0,0.7424500608066473
0.0,0.18897840324975385
0.0,0.5168264362614818
0.0,0.5620994780539316
1.0,0.5055115953277127
1.0,0.8157166201104088
0.0,0.47945904304274906
1.0,0.6183210730241577
1.0,0.41706608318186555
1.0,0.43935081229093764
1.0,0.5728924254055887
1.0,0.6010194684184613
1.0,0.7932792194184043
1.0,0.5003732621548063
0.0,0.6016761071028042
0.0,0.3418416007231306
1.0,0.5055554726913786
0.0,0.5647541952036337
1.0,0.6310983259104069
0.0,0.28188673304726286
0.0,0.5402136770611152
1.0,0.6145917172709616
1.0,0.4742729997857625
0.0,0.4135185700606244
1.0,0.6508673861611446
0.0,0.6461946329978192
0.0,0.7288497455785616
1.0,0.7513902078482475
0.0,0.5599727556773362
0.0,0.461664771567652
0.0,0.3617274388063746
0.0,0.4909983298805473
1.0,0.5155602152968302
0.0,0.7160284318678448
1.0,0.6750652770094359
1.0,0.5720249073757965
0.0,0.5281298100359834
1.0,0.7699338238822612
0.0,0.4560808563088151
0.0,0.4688344679761191
0.0,0.6142898781375412
1.0,0.6576117426563042
1.0,0.7076848954337862
1.0,0.30546418091229943
1.0,0.500898624540197
0.0,0.527730183298271
1.0,0.6391156318908159
0.0,0.5743494344065604
1.0,0.569350993642948
1.0,0.5900220637702944
1.0,0.6340901437445509
0.0,0.3776466361453342
0.0,0.469153810413415
1.0,0.6011015280669662
1.0,0.6206353775599192
0.0,0.42706521780330375
0.0,0.6727284988099885
0.0,0.6711760840719923
1.0,0.49389708801263854
1.0,0.6744627020791956
1.0,0.8163197232558002
1.0,0.6722134192483298
0.0,0.6400500288978941
0.0,0.45258939589875435
1.0,0.600402905650051
1.0,0.6317711626359876
1.0,0.5656085411956774
1.0,0.3537410529295615
0.0,0.5615644336998725
1.0,0.64212587804032
0.0,0.46437805017261563
0.0,0.6870195844533191
1.0,0.6115752956856182
1.0,0.444742997516608
0.0,0.5557227892833125
1.0,0.6080962301094062
0.0,0.4249672113001379
1.0,0.6041268690009808
0.0,0.3949167236746901
1.0,0.6755984112413114
1.0,0.7495058467333158
0.0,0.5599423289507023
1.0,0.6445456347388445
1.0,0.7728799521780537
0.0,0.35463301443915435
1.0,0.5578273534443253
1.0,0.7014681010813397
1.0,0.6310591658937953
1.0,0.5464202565522911
1.0,0.5773341238054726
1.0,0.689877012679882
1.0,0.5312810241902658
0.0,0.5490921472687986
0.0,0.655657598743895
1.0,0.6532052976844218
0.0,0.6698699187516345
0.0,0.5380282218190476
0.0,0.5639093815510876
0.0,0.3531313941851669
