ytruth,ypred
1.0,0.535788508103219
1.0,0.24322229916888416
1.0,0.644754732435684
1.0,0.5968161914208141
0.0,0.268486456601533
0.0,0.4009175665972043
0.0,0.4820209990889569
0.0,0.2297978743928042
0.0,0.48165007751390354
1.0,0.6457287813799699
1.0,0.6191622988782021
1.0,0.716662849336142
1.0,0.4495751425118885
1.0,0.619051728531349
0.0,0.5969930498573297
0.0,0.2542463121025914
0.0,0.3908783800214663
1.0,0.4161370614834451
1.0,0.5230995438525308
0.0,0.3657444534827195
0.0,0.7364596042564433
0.0,0.46841140571466333
1.0,0.3457042937645487
1.0,0.4213593228289123
0.0,0.4489722361568586
0.0,0.6043535829767539
0.0,0.4890226050357514
0.0,0.4005461658143581
1.0,0.462967980835811
0.0,0.4434060589837025
0.0,0.3464365570832363
0.0,0.3502594514327141
0.0,0.253081970377367
1.0,0.7523691991805742
1.0,0.5691829946533635
1.0,0.43055990994652216
1.0,0.5984076423312941
1.0,0.6786092284362318
1.0,0.45136847264587737
0.0,0.324960010277427
1.0,0.5236203013586164
1.0,0.5255316761612634
0.0,0.4941991827638589
1.0,0.523686438162864
0.0,0.3480924105102075
1.0,0.6442874213406465
1.0,0.5546108696186025
1.0,0.6887766453384853
1.0,0.7088321833132245
1.0,0.6730610590297417
1.0,0.47190091372915
0.0,0.4722782240488129
0.0,0.5941703456971489
0.0,0.6627793597569445
1.0,0.47373077136259933
0.0,0.3734800043158477
0.0,0.6823635587248832
0.0,0.36185846243190556
0.0,0.5685722777914715
1.0,0.6618866013558778
1.0,0.5629042890407845
0.0,0.4827978562860187
0.0,0.37656409521405726
1.0,0.686102019280282
0.0,0.4069637480935818
1.0,0.44810768023682757
1.0,0.634201727089744
1.0,0.6007644512250656
0.0,0.25552678264575057
0.0,0.7023063541646302
1.0,0.45921317187412597
0.0,0.20019671369898467
0.0,0.43789651734324436
0.0,0.3592456182908669
1.0,0.23872314598254488
1.0,0.7842405350730163
0.0,0.4028889364689456
1.0,0.5826852039310202
1.0,0.2606205696098941
1.0,0.45104211472796196
1.0,0.3639815828292787
1.0,0.5196566510708547
1.0,0.5166238501402771
1.0,0.5741673573144273
0.0,0.3871583206956382
0.0,0.32690190136405667
1.0,0.5155523069425922
0.0,0.49281433560762744
1.0,0.6913324932181484
0.0,0.5167957646154362
0.0,0.4675638059120188
1.0,0.5913666846573257
1.0,0.3632832258968122
0.0,0.2919288244520084
1.0,0.600900140831578
0.0,0.6175225982728667
0.0,0.5428105893262002
1.0,0.6020626055750202
0.0,0.5022018656991195
0.0,0.41170222843007515
0.0,0.35076743629258045
0.0,0.45002912171882975
1.0,0.587151956009772
0.0,0.5138278738184371
1.0,0.5469554721994239
1.0,0.630031140373067
0.0,0.4402068316236586
1.0,0.7098757293790452
0.0,0.35480326456531314
0.0,0.37741942447303634
0.0,0.5915409418736954
1.0,0.5537125189052453
1.0,0.5726175181966231
1.0,0.38876886236436625
1.0,0.4949073053452467
0.0,0.370378101175677
1.0,0.6776045121762696
0.0,0.4906656657292522
