ytruth,ypred
1.0,0.5074639509117019
1.0,0.38850162816596406
1.0,0.5485332958634184
1.0,0.534247306984707
0.0,0.39287010788154314
0.0,0.4805103730299013
0.0,0.5255544592945306
0.0,0.3604927218981205
0.0,0.496838796613687
1.0,0.5593868284981243
1.0,0.5839068016077467
1.0,0.618010880170907
1.0,0.4762542687145383
1.0,0.5395319988999556
0.0,0.5357925883449977
0.0,0.33457560786853885
0.0,0.44329622479523734
1.0,0.46559102277712905
1.0,0.5198307079472844
0.0,0.43199334963976793
0.0,0.6056852549129373
0.0,0.510802022050124
1.0,0.4039753155601507
1.0,0.43526441117417447
0.0,0.4878904283638331
0.0,0.5310669815519329
0.0,0.4991957692479576
0.0,0.4398218224634438
1.0,0.5178240980864206
0.0,0.4830770457869155
0.0,0.3994959904101947
0.0,0.42293958850331015
0.0,0.3598291696465223
1.0,0.617831121083162
1.0,0.5551748854717254
1.0,0.45413839642354487
1.0,0.5766114843988405
1.0,0.5733907308144641
1.0,0.4627137701837894
0.0,0.4082765764328662
1.0,0.4951936554741656
1.0,0.5263390977626549
0.0,0.4657175175952977
1.0,0.4853746379138338
0.0,0.4571194296644926
1.0,0.5535628327122732
1.0,0.5177026609642664
1.0,0.590770635071254
1.0,0.5897981855173359
1.0,0.5812170076759489
1.0,0.4998566675084536
0.0,0.5358082367494168
0.0,0.5224605005394948
0.0,0.5730244631378816
1.0,0.454958874193624
0.0,0.41796600662060135
0.0,0.562358777125112
0.0,0.42876011422219873
0.0,0.49422272435728914
1.0,0.5645699084400403
1.0,0.5224545307081481
0.0,0.47362002705559825
0.0,0.46268316372906904
1.0,0.5871532050930793
0.0,0.4322342009951555
1.0,0.4870786213444188
1.0,0.4972962148037957
1.0,0.5427509788301211
0.0,0.3500388517893386
0.0,0.5916101316949314
1.0,0.565180678953685
0.0,0.3143987749532014
0.0,0.48897477113846166
0.0,0.47364839179136176
1.0,0.3814070745743575
1.0,0.658271442121945
0.0,0.4621215780005695
1.0,0.513853294235705
1.0,0.37616323750783554
1.0,0.4953224715583529
1.0,0.46904503941176207
1.0,0.5202306159581188
1.0,0.556391708737507
1.0,0.522455264640677
0.0,0.4759105791094047
0.0,0.4099654053148759
1.0,0.5167560760908013
0.0,0.49965776950882884
1.0,0.5985517432239961
0.0,0.4521163878787452
