ytruth,ypred
0.0,0.64338711
1.0,0.752382871
1.0,0.48551015
1.0,0.659907304
1.0,0.648699006
1.0,0.643831913
0.0,0.615882938
0.0,0.45380584000000007
0.0,0.2895114784
1.0,0.620130234
0.0,0.400176174
0.0,0.369540925
0.0,0.352977734
0.0,0.6950970489999999
1.0,0.44991544
0.0,0.39959880499999995
0.0,0.450215667
1.0,0.484076407
0.0,0.495093184
0.0,0.4240357040000001
0.0,0.401845094
0.0,0.544579886
1.0,0.40780113799999995
1.0,0.7320594170000001
1.0,0.775119038
1.0,0.797858417
1.0,0.7573568470000002
1.0,0.79548047
1.0,0.724308432
0.0,0.646687491
1.0,0.7269836140000001
1.0,0.7560372240000002
0.0,0.335249665
0.0,0.570516402
1.0,0.7975487050000001
0.0,0.25830041550000005
0.0,0.533930013
0.0,0.36866818000000007
0.0,0.33529987299999997
0.0,0.526551058
1.0,0.720054053
0.0,0.6681862909999999
1.0,0.5554838740000001
1.0,0.6280963070000001
1.0,0.552356312
1.0,0.7283397410000001
1.0,0.690152212
0.0,0.385715577
1.0,0.612593433
0.0,0.645760119
1.0,0.326072867
1.0,0.7564295270000001
0.0,0.5478434959999999
1.0,0.7780679160000001
1.0,0.594743334
0.0,0.244395424
0.0,0.7680344439999999
1.0,0.749285688
0.0,0.2713207874
1.0,0.750111348
0.0,0.5796590970000001
0.0,0.394115156
0.0,0.45777570700000003
1.0,0.692348271
1.0,0.6993931069999999
0.0,0.27826923569999995
1.0,0.647823947
1.0,0.5794797990000001
1.0,0.608395314
0.0,0.31203176899999996
0.0,0.44731153399999996
0.0,0.345382817
0.0,0.368462835
0.0,0.49123007100000005
0.0,0.3252188966
0.0,0.3329527550000001
1.0,0.711450552
0.0,0.410347988
1.0,0.32105412699999997
1.0,0.75588359
1.0,0.643409265
1.0,0.45918914399999994
0.0,0.443326651
1.0,0.38724765899999997
1.0,0.7293033059999999
0.0,0.256846896
1.0,0.735871587
1.0,0.4489063140000001
1.0,0.5821629799999999
1.0,0.49189250199999995
1.0,0.550379412
0.0,0.654173892
0.0,0.47648431099999994
0.0,0.368104809
1.0,0.694437259
1.0,0.7420254629999999
0.0,0.758177771
1.0,0.6331591560000001
0.0,0.383798942
0.0,0.5549436419999999
0.0,0.38192872199999994
0.0,0.525966842
1.0,0.7398343510000001
0.0,0.649829624
1.0,0.4598179219999999
0.0,0.592931796
0.0,0.576064734
0.0,0.25341203560000003
1.0,0.3818309749
1.0,0.5072465119999999
0.0,0.372659626
1.0,0.7528182280000001
1.0,0.6720970559999999
0.0,0.66468898
0.0,0.464421978
1.0,0.598467816
1.0,0.64063011
1.0,0.7859022390000001
0.0,0.6191298679999999
0.0,0.29448150939999995
0.0,0.426418151
1.0,0.6199171970000001
0.0,0.428160852
0.0,0.4808616240000001
0.0,0.578025183
1.0,0.543034157
0.0,0.5391273919999999
0.0,0.49989896799999994
0.0,0.694077099
1.0,0.656644497
0.0,0.694533851
1.0,0.40411887
1.0,0.578556512
0.0,0.32995724499999995
1.0,0.7394506369999999
1.0,0.476929521
1.0,0.7479388310000001
0.0,0.2616227706
1.0,0.3392603310000001
0.0,0.357825973
1.0,0.46212864800000003
1.0,0.356994174
0.0,0.4718091029999999
1.0,0.331722622
1.0,0.7141178810000002
1.0,0.719112448
1.0,0.7471574679999999
1.0,0.500750557
1.0,0.7691604910000001
0.0,0.4515004449999999
0.0,0.46527694999999997
0.0,0.277213094
1.0,0.28565121050000003
0.0,0.6309593689999999
0.0,0.528240933
1.0,0.73297059
0.0,0.772409306
1.0,0.46643735699999994
1.0,0.67150545
1.0,0.747195823
0.0,0.637597272
0.0,0.48437629800000004
0.0,0.389733019
0.0,0.5529874770000001
1.0,0.506334578
1.0,0.74355356
0.0,0.479573412
0.0,0.493407126
1.0,0.734603859
0.0,0.477812673
1.0,0.671470545
1.0,0.774642064
0.0,0.260266296
0.0,0.5411229380000001
1.0,0.642432666
0.0,0.299566149
0.0,0.5336706020000002
1.0,0.686343291
0.0,0.726252754
0.0,0.6962338730000001
1.0,0.78327048
1.0,0.2701809808
1.0,0.760633874
0.0,0.25306301059999997
0.0,0.737409685
0.0,0.747822351
0.0,0.691564948
1.0,0.595407585
0.0,0.414082521
1.0,0.6860166819999999
0.0,0.536273936
0.0,0.6748779970000001
0.0,0.680128665
0.0,0.45362183200000006
1.0,0.759585705
1.0,0.555823841
0.0,0.49224419399999997
0.0,0.646231243
1.0,0.6569197680000001
0.0,0.374929466
0.0,0.367023091
1.0,0.5829329169999999
0.0,0.558654113
1.0,0.477645996
0.0,0.31665463699999996
0.0,0.513328131
0.0,0.518929222
0.0,0.288986379
1.0,0.630459172
0.0,0.6747876719999999
