ytruth,ypred
0.0,0.5362829316924544
1.0,0.5255832332067917
1.0,0.6885562973553003
1.0,0.6389501741900427
1.0,0.6426158250516377
1.0,0.6634812316218031
0.0,0.6275372693667889
0.0,0.6083930470772285
0.0,0.47177487624023745
1.0,0.6415007835115887
0.0,0.5213874331014254
0.0,0.5833222174535203
0.0,0.5533766060429709
0.0,0.6128252222330057
1.0,0.5337604648129324
0.0,0.49205911713463274
0.0,0.6361526184642992
1.0,0.6302196647181247
0.0,0.562778435149735
0.0,0.5924097543586309
0.0,0.5883985882449096
0.0,0.6187036287558925
1.0,0.6693068744475632
1.0,0.6762592627721794
1.0,0.6535344111251481
1.0,0.7106719804993373
1.0,0.7022702692338049
1.0,0.708418997174186
1.0,0.5818344393694579
0.0,0.5175554256794913
1.0,0.6672052770063044
1.0,0.6078455975934459
0.0,0.5596602597072449
0.0,0.6344728993344957
1.0,0.5466937004087604
0.0,0.5344898548784414
0.0,0.5728141209939961
0.0,0.580165963730151
0.0,0.544516832307976
0.0,0.6082363810682446
1.0,0.6615939573874781
0.0,0.6555288560740884
1.0,0.7472390494246353
1.0,0.6119123070343622
1.0,0.45201563588085414
1.0,0.6681216346044774
1.0,0.6069059958212873
0.0,0.5161686970319422
1.0,0.6535751012415318
0.0,0.620402972240717
1.0,0.6746607608417641
1.0,0.5628616402308861
0.0,0.515017782434575
1.0,0.6997333259824956
1.0,0.6185322133479528
0.0,0.3987194962240634
0.0,0.7301635133799947
1.0,0.5925649477285828
0.0,0.580975210272632
1.0,0.6212673319015328
0.0,0.6681566476736556
0.0,0.5464403301938796
0.0,0.6277232498623411
1.0,0.7214242153146327
1.0,0.4304787070111031
0.0,0.4551009209762853
1.0,0.6444521406004486
1.0,0.5675992589212487
1.0,0.4595630434043117
0.0,0.518305360865333
0.0,0.5128853444587052
0.0,0.6045495352613146
0.0,0.47714431767919646
0.0,0.6389942456826809
0.0,0.583030750651585
0.0,0.5385240437456519
1.0,0.5471287704771156
0.0,0.4482463982679408
1.0,0.5646912112700179
1.0,0.6534066036880002
1.0,0.4663815858680217
1.0,0.5545772621562572
0.0,0.5400298292044935
1.0,0.4546290526660902
1.0,0.49469873221101696
0.0,0.6239598025338675
1.0,0.679469768628269
1.0,0.7234728459299802
1.0,0.5833671913939865
1.0,0.6870381262572615
1.0,0.6092287088593055
0.0,0.6827061936567793
0.0,0.4511675127120801
0.0,0.5593142552341337
1.0,0.5848423259878754
1.0,0.6385471273868535
0.0,0.5068256054310275
1.0,0.645861736062714
0.0,0.4544835416855076
0.0,0.6625132901849095
0.0,0.5032896984980765
0.0,0.5714411518641132
1.0,0.645913842369571
0.0,0.5591720724854123
1.0,0.5140983325121022
0.0,0.6159512900196832
0.0,0.5578773775793814
0.0,0.5357909322619581
1.0,0.5344496202913958
1.0,0.5977565887989224
0.0,0.5627002058336588
1.0,0.5330818580374739
1.0,0.5790311154362159
0.0,0.5344839958743451
0.0,0.5692342919551272
1.0,0.49222128358071215
1.0,0.6614581089874861
1.0,0.6508999937771114
0.0,0.5570041907950538
0.0,0.33912359590286856
0.0,0.5952773826858465
1.0,0.5184106834245992
0.0,0.5445141567635806
0.0,0.583966439630124
0.0,0.5631667481922873
1.0,0.5321777745153831
0.0,0.6994662889997897
0.0,0.4564466800991503
0.0,0.5084745011283378
1.0,0.6812801062310854
0.0,0.6314240687025567
1.0,0.5314974877265308
1.0,0.540229683657701
0.0,0.6444266121343831
1.0,0.634285040916102
1.0,0.6410858938660771
1.0,0.6689259201239447
0.0,0.5558437790064439
1.0,0.5430276964770516
0.0,0.6573791784788516
1.0,0.5162091388095214
1.0,0.5040330376873913
0.0,0.552941304372782
1.0,0.4874280730927801
1.0,0.6685130716917633
1.0,0.590079279758171
1.0,0.556783796274505
1.0,0.45441030986472414
1.0,0.6326188209862129
0.0,0.6343503761419963
0.0,0.6827711219026918
0.0,0.4741861153870996
1.0,0.48404152148862256
0.0,0.7339133853081402
0.0,0.6466424248597689
1.0,0.6080916418012554
0.0,0.6517403983695942
1.0,0.5368133350751686
1.0,0.6089672669338126
1.0,0.5736486291810837
0.0,0.6060276517510605
0.0,0.5744975706506807
0.0,0.4467553300450158
0.0,0.5479776771675741
1.0,0.49353127649952366
1.0,0.5364084703971852
0.0,0.5232170820153607
0.0,0.5126002298787296
1.0,0.5929882748420019
0.0,0.49197945664261056
1.0,0.6958592167648057
1.0,0.7234446420029774
0.0,0.4317320636299843
0.0,0.5731762305396005
1.0,0.5408240399741593
0.0,0.5853941663817215
0.0,0.5488082968482842
1.0,0.676666611251962
0.0,0.681452469266635
0.0,0.5825146678529209
1.0,0.6266800205845303
1.0,0.5988860968165566
1.0,0.6712001025811729
0.0,0.5119671118238284
0.0,0.5853091153437728
0.0,0.6009232821025183
0.0,0.491933153409396
1.0,0.6334986341742388
0.0,0.5138691889659291
1.0,0.6513343357784287
0.0,0.5782185909296024
0.0,0.6164140759921023
0.0,0.5435813507690326
0.0,0.5633571731061591
1.0,0.6414731936067859
1.0,0.5656440987293181
0.0,0.530506916823889
0.0,0.5946351425811816
1.0,0.7185944421714721
0.0,0.5358602709709881
0.0,0.5565021343697668
1.0,0.6512112378785033
0.0,0.6527801698588993
1.0,0.6483342632156349
0.0,0.5047745786094926
0.0,0.44685777243944463
0.0,0.6578246742702916
0.0,0.5339312657866027
1.0,0.6017375745914676
0.0,0.6345094062923208
