ytruth,ypred
1.0,0.6421786954691949
1.0,0.39461725090503974
1.0,0.4579292266730318
1.0,0.42758430145384907
0.0,0.39815238983637136
0.0,0.5632289494894015
0.0,0.6701684268440885
0.0,0.1175809692153906
0.0,0.2742808159867832
1.0,0.6826981145216472
1.0,0.7571479729572682
1.0,0.5182815175551452
1.0,0.5932190173852039
1.0,0.5402517612739556
0.0,0.38253154719475785
0.0,0.5869196402764661
0.0,0.6879906082992562
1.0,0.40475558015433916
1.0,0.5229770858606436
0.0,0.47526193913069
0.0,0.6219878837523973
0.0,0.5239988787713896
1.0,0.6017865341564261
1.0,0.6609649898770996
0.0,0.45454689488444633
0.0,0.6007565913343408
0.0,0.37713312659362863
0.0,0.5225586224420974
1.0,0.5622008600594681
0.0,0.5810355371224412
0.0,0.5640945203869524
0.0,0.42858199855464585
0.0,0.3718190110461099
1.0,0.6115820026386442
1.0,0.4760511673136003
1.0,0.3531569294183823
1.0,0.3924966024458186
1.0,0.6855032276590625
1.0,0.43960541340575815
0.0,0.5062026320019829
1.0,0.43640048765793615
1.0,0.7192673085549549
0.0,0.4236005178355303
1.0,0.3997112027133345
0.0,0.3293005318150023
1.0,0.3916253626463351
1.0,0.6637070516868978
1.0,0.5931669477861062
1.0,0.5951490516237861
1.0,0.49930911759177415
1.0,0.5147569888286841
0.0,0.44911698236612435
0.0,0.6102162238585648
0.0,0.2235230689370554
1.0,0.5156762910352827
0.0,0.45871423344333906
0.0,0.6693906176682382
0.0,0.28112072354529005
0.0,0.41484135924461557
1.0,0.40011713521900705
1.0,0.6711085221559843
0.0,0.4173547754691726
0.0,0.38608141034707694
1.0,0.337239327287873
0.0,0.3151855873914512
1.0,0.42484605443578294
1.0,0.5052597145938081
1.0,0.4352130791676066
0.0,0.39590265259069496
0.0,0.6954055328124478
1.0,0.4726826600680675
0.0,0.3331937556407509
0.0,0.3219242768410976
0.0,0.6921326178527785
1.0,0.3648748859997363
1.0,0.6568901768136802
0.0,0.2622812720729705
1.0,0.5340419952086232
1.0,0.49240839201829323
1.0,0.37311859651670726
1.0,0.492004389249965
1.0,0.7346941292416582
1.0,0.6040812250241752
1.0,0.5285966085678392
0.0,0.37964959826293576
0.0,0.47606200200666005
1.0,0.3802325849684044
0.0,0.490720386762705
1.0,0.4723032636446155
0.0,0.2506264850028278
0.0,0.49041578239185163
1.0,0.4192480102326068
1.0,0.6238290337069805
0.0,0.5148394392865189
1.0,0.6306876618116852
0.0,0.42916338104047275
0.0,0.5143021320047805
1.0,0.5522748083923978
0.0,0.40323043683087256
0.0,0.4422026527261451
0.0,0.44587387620832536
0.0,0.5160827708223813
1.0,0.49112420943965934
0.0,0.8338168262644107
1.0,0.4297532745815166
1.0,0.4290823979435688
0.0,0.6957304579392125
1.0,0.6171272400101042
0.0,0.3938581010405186
0.0,0.40299011883766206
0.0,0.44212507877746193
1.0,0.4217308822975797
1.0,0.7670163407738115
1.0,0.46130375763857323
1.0,0.44618749771823285
0.0,0.7445044098042221
1.0,0.525180801554427
0.0,0.511553794374795
1.0,0.507797651969486
1.0,0.46482127286384456
1.0,0.48571040701953283
0.0,0.43003977609164223
0.0,0.4809882021046846
1.0,0.5211662373316022
1.0,0.43813348526700924
0.0,0.49663507870666246
0.0,0.5386788725445607
0.0,0.43958175120244636
1.0,0.4573999269051302
1.0,0.6206268294476022
1.0,0.6349706646769486
1.0,0.3759481181721807
0.0,0.36991256859927646
0.0,0.3664585549982017
1.0,0.633412710363526
1.0,0.3487128510873528
1.0,0.6432213994744901
1.0,0.5942280599245804
0.0,0.4716346055640459
1.0,0.5420898029907126
0.0,0.37806731327186627
0.0,0.5694194121545856
1.0,0.5003951151287979
1.0,0.5866155007545983
0.0,0.5031063424106877
1.0,0.5129522279395075
0.0,0.6615746658150037
1.0,0.5106873857240836
0.0,0.36963663445116274
1.0,0.603956726426883
1.0,0.33611252745652037
0.0,0.4416207307697001
1.0,0.5192061616032411
1.0,0.493414522996119
0.0,0.5697600519875586
1.0,0.6400962825919039
1.0,0.3811883420944355
1.0,0.349053841722882
1.0,0.3598267508649676
1.0,0.5060251668450472
1.0,0.6101170274136064
1.0,0.5737870176076788
0.0,0.5527696156918046
0.0,0.6833904042507515
1.0,0.5788622418362743
0.0,0.4141994698309803
0.0,0.3947386274141934
0.0,0.466578545370208
0.0,0.3768084139869168
0.0,0.597910682553627
1.0,0.6779690219275725
1.0,0.5638929030135434
1.0,0.5435238644283761
1.0,0.6183945001418041
1.0,0.4948437888884108
1.0,0.4721753728053943
1.0,0.6776809743020343
1.0,0.6942437554536766
1.0,0.6209699432946023
1.0,0.6810238001324216
0.0,0.5747037665594601
1.0,0.45461234991554134
1.0,0.732654118401379
1.0,0.4851176129148687
0.0,0.48006290860055917
0.0,0.5864651627191718
0.0,0.4327499802354837
1.0,0.6252394704386142
0.0,0.5188293899564839
0.0,0.5117313936700811
1.0,0.4490429741161425
0.0,0.6004769100336523
1.0,0.45611104638217304
0.0,0.2900506826273884
1.0,0.7632876150401626
0.0,0.23254626313720808
0.0,0.5330645918910911
0.0,0.3271650714346709
1.0,0.6715180788100289
0.0,0.33238029744163666
1.0,0.5670300219038522
0.0,0.4350914202378552
1.0,0.5617899396828765
1.0,0.5123031703181532
0.0,0.3916705574669052
0.0,0.4747095315877998
0.0,0.38514229240656495
0.0,0.4734771323937477
0.0,0.5237948426119887
1.0,0.5538659012232998
1.0,0.5399343279215633
1.0,0.5202176158362788
1.0,0.5174391644796874
0.0,0.47799915269075155
1.0,0.5404058178973302
0.0,0.4597772085946927
0.0,0.4857181332357001
0.0,0.5444327399468347
0.0,0.628976500113594
