ytruth,ypred
0.0,0.5860024540000001
1.0,0.6753358380000001
1.0,0.443300801
1.0,0.644855971
1.0,0.636186014
1.0,0.525928871
0.0,0.512135546
0.0,0.518566933
0.0,0.39451132
1.0,0.6043834810000001
0.0,0.555408695
0.0,0.425300471
0.0,0.392053288
0.0,0.6565535240000001
1.0,0.5472376489999999
0.0,0.40683671599999993
0.0,0.411649012
1.0,0.6066399070000001
0.0,0.44229993300000003
0.0,0.407570912
0.0,0.39844045799999994
0.0,0.39214904400000006
1.0,0.4138513140000001
1.0,0.6213166749999999
1.0,0.6731486500000001
1.0,0.653412288
1.0,0.661961801
1.0,0.6671098540000001
1.0,0.643842848
0.0,0.6580979269999999
1.0,0.6614412949999999
1.0,0.635406779
0.0,0.42842162899999997
0.0,0.5615073620000001
1.0,0.6750277190000001
0.0,0.37344186299999993
0.0,0.477067644
0.0,0.36132842699999995
0.0,0.398602493
0.0,0.5693525960000001
1.0,0.634243327
0.0,0.633615777
1.0,0.476706583
1.0,0.576802454
1.0,0.42513916500000004
1.0,0.647974504
1.0,0.660772063
0.0,0.45510566399999997
1.0,0.5850905230000001
0.0,0.598917485
1.0,0.36795013299999996
1.0,0.6373799210000001
0.0,0.47895702
1.0,0.669441354
1.0,0.5041464099999999
0.0,0.36951876399999994
0.0,0.6635203620000001
1.0,0.638768725
0.0,0.37490872399999997
1.0,0.651690631
0.0,0.5352191399999999
0.0,0.358424449
0.0,0.364450191
1.0,0.566408233
1.0,0.633485147
0.0,0.39615415699999995
1.0,0.643666878
1.0,0.5753432920000001
1.0,0.65902395
0.0,0.42529482300000004
0.0,0.44230914
0.0,0.433797291
0.0,0.418451403
0.0,0.449322025
0.0,0.387917628
0.0,0.397185726
1.0,0.631692827
0.0,0.42164230399999997
1.0,0.388086607
1.0,0.664673728
1.0,0.6686140780000001
1.0,0.43119337199999996
0.0,0.581936977
1.0,0.571799942
1.0,0.659061664
0.0,0.37600813099999997
1.0,0.608004498
1.0,0.4561888400000001
1.0,0.6449535359999999
1.0,0.568106592
1.0,0.592522168
0.0,0.6375582799999999
0.0,0.41793276199999996
0.0,0.40351899700000005
1.0,0.6554199350000001
1.0,0.663102707
0.0,0.66252283
1.0,0.498469089
0.0,0.409531383
0.0,0.433221776
0.0,0.479069565
0.0,0.5817345580000001
1.0,0.6759096490000001
0.0,0.5728193730000001
1.0,0.5955738559999999
0.0,0.5927380339999999
0.0,0.589193068
0.0,0.383754563
1.0,0.5932074469999999
1.0,0.556365041
0.0,0.38440351600000006
1.0,0.631354626
1.0,0.650194539
0.0,0.666527926
0.0,0.40924333500000004
1.0,0.565244695
1.0,0.545281196
1.0,0.642107918
0.0,0.5450058390000001
0.0,0.43131441000000004
0.0,0.389136158
1.0,0.6457894540000001
0.0,0.47865241999999997
0.0,0.419380301
0.0,0.431163926
1.0,0.400831469
0.0,0.46397222799999993
0.0,0.5118873399999999
0.0,0.5021866439999999
1.0,0.5202624669999999
0.0,0.656347177
1.0,0.5927898220000001
1.0,0.449204992
0.0,0.3647611949999999
1.0,0.66147858
1.0,0.47523758899999996
1.0,0.670511109
0.0,0.360686897
1.0,0.43893173599999996
0.0,0.36076673099999995
1.0,0.6598896460000001
1.0,0.42483636799999996
0.0,0.5517902309999999
1.0,0.361197693
1.0,0.657744395
1.0,0.6323277580000001
1.0,0.6749741950000001
1.0,0.6459998660000001
1.0,0.6751050890000001
0.0,0.407866396
0.0,0.5349109280000001
0.0,0.358242122
1.0,0.355672471
0.0,0.628853024
0.0,0.505891246
1.0,0.678305652
0.0,0.632496166
1.0,0.6296166179999999
1.0,0.596772003
1.0,0.6411987429999999
0.0,0.5985015579999999
0.0,0.5908375180000001
0.0,0.43398651799999993
0.0,0.506571126
1.0,0.45533922900000007
1.0,0.651716394
0.0,0.5492023890000001
0.0,0.578105025
1.0,0.641944994
0.0,0.413644576
1.0,0.624964064
1.0,0.640542479
0.0,0.386186305
0.0,0.427057028
1.0,0.6680107279999999
0.0,0.39570672500000004
0.0,0.659349806
1.0,0.621594259
0.0,0.6532629919999999
0.0,0.6384250889999998
1.0,0.6699351720000001
1.0,0.39003429700000003
1.0,0.6672958750000001
0.0,0.36190888699999996
0.0,0.658788095
0.0,0.655092418
0.0,0.6595330840000001
1.0,0.598964358
0.0,0.42058494600000007
1.0,0.660426672
0.0,0.439102457
0.0,0.635874864
0.0,0.642493001
0.0,0.512106976
1.0,0.6528662709999999
1.0,0.4225288730000001
0.0,0.527612178
0.0,0.665906709
1.0,0.6668033290000001
0.0,0.37266652
0.0,0.382580064
1.0,0.579664709
0.0,0.572299798
1.0,0.5175902719999999
0.0,0.358621719
0.0,0.5575692740000001
0.0,0.45049164599999997
0.0,0.38304971600000004
1.0,0.666522194
0.0,0.612392123
