ytruth,ypred
1.0,0.5795721450970431
1.0,0.2520535367707659
1.0,0.5804387466699393
1.0,0.5991680840313044
0.0,0.25981883809313716
0.0,0.43755797507304683
0.0,0.6358200905430252
0.0,0.17359966968260682
0.0,0.4164101208957215
1.0,0.6624776756594835
1.0,0.702237235215567
1.0,0.736198544170144
1.0,0.5873924224621963
1.0,0.5499090991722065
0.0,0.5514892608422884
0.0,0.21644713581508382
0.0,0.3972772887901962
1.0,0.3151828813493055
1.0,0.5750804461006961
0.0,0.3700393580489717
0.0,0.6715467941469804
0.0,0.540793606580183
1.0,0.37745229243659995
1.0,0.39848712633577693
0.0,0.4700189682606295
0.0,0.5520996507493818
0.0,0.4736327573271029
0.0,0.3063732099177677
1.0,0.5692406157961064
0.0,0.4587406441516449
0.0,0.2704922915079303
0.0,0.34859115051798933
0.0,0.2672069528412636
1.0,0.7285054008261971
1.0,0.6107867470851682
1.0,0.38088300046776696
1.0,0.6562977654422737
1.0,0.6648840017979043
1.0,0.4338291757911345
0.0,0.3283849526497541
1.0,0.5025752484457308
1.0,0.6242219866735151
0.0,0.4363720181229824
1.0,0.4345511566931958
0.0,0.45194370415994883
1.0,0.5530729921499655
1.0,0.5680864204113696
1.0,0.7084358579980887
1.0,0.7423451997324761
1.0,0.6386706009438674
1.0,0.5529534027190403
0.0,0.6686142371924353
0.0,0.47178061907568986
0.0,0.6162945654936648
1.0,0.4426137714740045
0.0,0.3738717794187254
0.0,0.5952067936892467
0.0,0.3064864738029163
0.0,0.3878261359773936
1.0,0.6411450135598971
1.0,0.6326623819660464
0.0,0.47851222578033853
0.0,0.39928602636521193
1.0,0.6382716352951902
0.0,0.34131356685665665
1.0,0.4881133849732596
1.0,0.4793508926450934
1.0,0.5646387693761177
0.0,0.29900518916807484
0.0,0.7146848520643159
1.0,0.6751389341985192
0.0,0.14880811886199646
0.0,0.4189997912570278
0.0,0.598890005747741
1.0,0.27821853220543125
1.0,0.8391831193243379
0.0,0.414463747711165
1.0,0.6653106589215719
1.0,0.25105712802076885
1.0,0.4782592653657856
1.0,0.49315674914341684
1.0,0.6049023929950285
1.0,0.63174126499381
1.0,0.5339365545500419
0.0,0.5048966499658938
0.0,0.3108640013115757
1.0,0.5368016848441655
0.0,0.5183894232960126
1.0,0.6879204590780408
0.0,0.30356998777516386
0.0,0.4786364416410863
1.0,0.5931436807390439
1.0,0.34671213528610806
0.0,0.23349329762612894
1.0,0.5970851894607703
