ytruth,ypred
0.0,0.62535367837916
1.0,0.6757943565772792
1.0,0.5004550279998479
1.0,0.6826718186968794
1.0,0.49559280471502376
1.0,0.43495454697790115
0.0,0.5734615485704914
0.0,0.42852979075055336
0.0,0.44668370974695915
1.0,0.6480966748699512
0.0,0.5235820974672972
0.0,0.4020078182093395
0.0,0.44238765733217145
0.0,0.7160247080932499
1.0,0.43028979451103827
0.0,0.4322788060041088
0.0,0.44886812584293134
1.0,0.6080314039643235
0.0,0.5037618714125502
0.0,0.41704807297090596
0.0,0.4321764393020251
0.0,0.4400610196964336
1.0,0.6075088105272278
1.0,0.6634073727355425
1.0,0.7817967409693414
1.0,0.7384168423261462
1.0,0.7316182970714427
1.0,0.6393061565220802
1.0,0.5743812215889191
0.0,0.7039136355994386
1.0,0.6724388064590116
1.0,0.6594803618576988
0.0,0.5231228628308088
0.0,0.5450329279529055
1.0,0.7110974423212608
0.0,0.3735282458515062
0.0,0.5394257219208136
0.0,0.344526408385308
0.0,0.4290351994890485
0.0,0.5533293719389886
1.0,0.5543583208783404
0.0,0.660081884666468
1.0,0.5404992098503636
1.0,0.6018505045897722
1.0,0.5097117410270804
1.0,0.6629186705072418
1.0,0.6973638550087299
0.0,0.4997454147133979
1.0,0.5933096000959462
0.0,0.5898304128909516
1.0,0.4361602174445499
1.0,0.7046842752552446
0.0,0.506770644886301
1.0,0.7203374824955795
1.0,0.6502994476561155
0.0,0.2509479172074724
0.0,0.5264824962745143
1.0,0.7089822090672675
0.0,0.3995550465208625
1.0,0.6736362953145253
0.0,0.5831402159161921
0.0,0.32095751596474886
0.0,0.3096305179097542
1.0,0.5610684077718119
1.0,0.5682896520820061
0.0,0.407551191411552
1.0,0.6102008463097274
1.0,0.5930070767331834
1.0,0.5786094353570623
0.0,0.5263425366297969
0.0,0.5023148102306533
0.0,0.5133888272394421
0.0,0.43074866598463774
0.0,0.48862197009364206
0.0,0.4770264434402911
0.0,0.3854701050376663
1.0,0.5453652563655924
0.0,0.5263292241503398
1.0,0.48927937397228655
1.0,0.6272325918332705
1.0,0.618015479887589
1.0,0.403318710411867
0.0,0.4888716971529175
1.0,0.5170598455251579
1.0,0.572852096149848
0.0,0.4371922072212614
1.0,0.6252724169360696
1.0,0.637688642658074
1.0,0.668163537894195
1.0,0.556565746448238
1.0,0.5328686790515172
0.0,0.5422789394436045
0.0,0.41150714458473187
0.0,0.5166994993189228
1.0,0.5696177968378509
1.0,0.6985079283101698
0.0,0.661021483037717
1.0,0.47556167881680744
0.0,0.5026637914920822
0.0,0.5001104679387112
0.0,0.484294102872335
0.0,0.5338982524673394
1.0,0.6630042956405113
0.0,0.5530412886222902
1.0,0.6521064911733896
0.0,0.5904662320015076
0.0,0.6299303763861716
0.0,0.2782268329114184
1.0,0.5290403846826159
1.0,0.6136749959392522
0.0,0.3666074878587058
1.0,0.6836233817779972
1.0,0.5451924150022001
0.0,0.6076067952820984
0.0,0.4465460404262961
1.0,0.528153613833115
1.0,0.6044481004625439
1.0,0.6920317791171355
0.0,0.5708661649457183
0.0,0.4667955834818144
0.0,0.4313854063070335
1.0,0.6019736174740926
0.0,0.379948102286723
0.0,0.45147676265571574
0.0,0.4189578151597867
1.0,0.47760325146538796
0.0,0.567406292103031
0.0,0.4810340993269991
0.0,0.4635249865160479
1.0,0.6132790093697815
0.0,0.6024533143974107
1.0,0.5867485262465306
1.0,0.6761605790200957
0.0,0.4810820774075551
1.0,0.6914478181650832
1.0,0.49039077032358974
1.0,0.7045534590630453
0.0,0.3026339025015902
1.0,0.4732716912674393
0.0,0.3104198573049587
1.0,0.7080864493338423
1.0,0.3756295847218922
0.0,0.37825152975943344
1.0,0.4056863372597328
1.0,0.6998827443652252
1.0,0.619469262186415
1.0,0.7134342555417741
1.0,0.5916512415100328
1.0,0.7865872727307116
0.0,0.4441055464279309
0.0,0.4856044748185987
0.0,0.23099874114651459
1.0,0.3230708669504569
0.0,0.686023743495407
0.0,0.5431231671318978
1.0,0.7145313582005375
0.0,0.6736845373771331
1.0,0.5262158313314085
1.0,0.5892400453690739
1.0,0.6809382253253377
0.0,0.5565915927961974
0.0,0.7081989388923603
0.0,0.5027279288241704
0.0,0.37517024932312165
1.0,0.5425298887548327
1.0,0.7084249800289475
0.0,0.5094787700595386
0.0,0.5722351017179532
1.0,0.6782992412058576
0.0,0.5570537620382955
1.0,0.4971988438177249
1.0,0.5627446163580083
0.0,0.3658089976346842
0.0,0.5210434581943366
1.0,0.6467164239841977
0.0,0.3695364483157134
0.0,0.49519884314223833
1.0,0.5534376867753337
0.0,0.6718270561940123
0.0,0.5798759968618414
1.0,0.663155189531983
1.0,0.4350458544614475
1.0,0.6657771159988934
0.0,0.339224817784817
0.0,0.6346518742029567
0.0,0.6832546434674011
0.0,0.6260881336504684
1.0,0.6331783027203628
0.0,0.45818428552260426
1.0,0.6439998585569778
0.0,0.6057132518997668
0.0,0.5428886856025094
0.0,0.5852930513880573
0.0,0.4694289097889988
1.0,0.6870872191279052
1.0,0.5426015940438911
0.0,0.5330023087249226
0.0,0.7017061870040429
1.0,0.608701430508397
0.0,0.381123362567625
0.0,0.4411574189267412
1.0,0.6052161001705081
0.0,0.39126144018932657
1.0,0.5763305323645469
0.0,0.4229833996590805
0.0,0.3482643135663447
0.0,0.5412882745772567
0.0,0.44890596814840056
1.0,0.5676119421488312
0.0,0.6055567474498682
