ytruth,ypred
0.0,0.7348664765640563
1.0,0.748358584635973
1.0,0.24481580991511676
1.0,0.7255775100482617
1.0,0.3998240066031356
1.0,0.4032712355052307
0.0,0.28629546530564975
0.0,0.42778444438841445
0.0,0.11441888868929999
1.0,0.6653045437076794
0.0,0.45161044220881974
0.0,0.15750650960325296
0.0,0.14141153605724754
0.0,0.760686407977416
1.0,0.4558128905551439
0.0,0.3113177834508668
0.0,0.3705908674751452
1.0,0.7998065441096296
0.0,0.2788524410657537
0.0,0.19321478940962172
0.0,0.33037512053451834
0.0,0.3872695279035805
1.0,0.6448421193437909
1.0,0.6598934964747099
1.0,0.9359564933989081
1.0,0.8198332110954467
1.0,0.8682798935674642
1.0,0.786521538381831
1.0,0.7173937967367646
0.0,0.8150548844776525
1.0,0.6975163366076227
1.0,0.8219689965576107
0.0,0.49088906739737015
0.0,0.4995179124530386
1.0,0.8047956544891761
0.0,0.14158018584147367
0.0,0.31135840565072165
0.0,0.2231916178424611
0.0,0.5088952270182077
0.0,0.4748719875009749
1.0,0.6898820650888307
0.0,0.8740038198739025
1.0,0.5097395562368067
1.0,0.8022481880271357
1.0,0.6311364280092087
1.0,0.7293717058446754
1.0,0.6690147610760547
0.0,0.18313364047285235
1.0,0.5755830826465551
0.0,0.6739683699174058
1.0,0.5453844452790697
1.0,0.8088148226265066
0.0,0.4076780919816395
1.0,0.8689025998756797
1.0,0.8247181049739526
0.0,0.25349175183535677
0.0,0.4356508270579601
1.0,0.8152915459470004
0.0,0.18703076959755088
1.0,0.813528869074496
0.0,0.6339296373169744
0.0,0.1593408041285951
0.0,0.1324841052767674
1.0,0.6680592189233161
1.0,0.6772417891445559
0.0,0.12591165637203733
1.0,0.6059425695425035
1.0,0.5712789202237125
1.0,0.4592578831981415
0.0,0.3481814947030485
0.0,0.27205734789100744
0.0,0.5167941103454412
0.0,0.3329919483926301
0.0,0.6377319361814792
0.0,0.2737787237706845
0.0,0.14944620077912701
1.0,0.5735090693928921
0.0,0.41348760404568524
1.0,0.29180535363372917
1.0,0.5041425520825018
1.0,0.7305204619668276
1.0,0.411759570637674
0.0,0.1800402344846638
1.0,0.3145284810181902
1.0,0.6223866857169399
0.0,0.21867203020239404
1.0,0.5980665957934059
1.0,0.40129085449189905
1.0,0.715396185830917
1.0,0.4074716865524409
1.0,0.514534615275122
0.0,0.5132790143011692
0.0,0.4661985791869826
0.0,0.2999474600301853
1.0,0.7839666971417041
1.0,0.7017383262602127
0.0,0.8143702005384981
1.0,0.4643323101596978
0.0,0.25915882600133816
0.0,0.522107421978882
0.0,0.3929931096906818
0.0,0.3992479153943271
1.0,0.7040578701747603
0.0,0.5219104591940071
1.0,0.7393236952616801
0.0,0.5975174469748398
0.0,0.6193598742934283
0.0,0.12789420949149952
1.0,0.6657561619951348
1.0,0.46966917310590556
0.0,0.2912186511372455
1.0,0.799602182292154
1.0,0.3806255648220873
0.0,0.6967168756075556
0.0,0.32052320783576993
1.0,0.6935924231848384
1.0,0.3637103421001644
1.0,0.7606655216795153
0.0,0.38860008556693343
0.0,0.3849675152878635
0.0,0.41654110667119887
1.0,0.5140426304418904
0.0,0.37769625290681785
0.0,0.325663991583235
0.0,0.4902836226417634
1.0,0.47123403123329755
0.0,0.39480939784536495
0.0,0.4177372243025513
0.0,0.6321007755071404
1.0,0.6338437121768786
0.0,0.4968333027459952
1.0,0.3955425328756309
1.0,0.38765194933139
0.0,0.29964667265316836
1.0,0.729333314381224
1.0,0.24738628155426653
1.0,0.8524307470380584
0.0,0.2839133001819878
1.0,0.5949421260606318
0.0,0.1719625491510503
1.0,0.7552875570705153
1.0,0.2758519458534906
0.0,0.39349326649094885
1.0,0.17266922136482413
1.0,0.654558036745968
1.0,0.6388882536910437
1.0,0.8367965746768498
1.0,0.6293000527022492
1.0,0.9141837580330403
0.0,0.4031187280022925
0.0,0.3007465943347713
0.0,0.059506379138330644
1.0,0.2250061378059643
0.0,0.6907158552373087
0.0,0.47064421983059973
1.0,0.7256377738244961
0.0,0.8649785205893445
1.0,0.35716730971030936
1.0,0.6179554144987188
1.0,0.8603662718941895
0.0,0.734484202439239
0.0,0.917674952060724
0.0,0.5173054422213046
0.0,0.34060592001416345
1.0,0.5921148450887818
1.0,0.6237604388712126
0.0,0.4388892562555785
0.0,0.3718036150270735
1.0,0.7321615093640104
0.0,0.5858164486732512
1.0,0.6382424508559171
1.0,0.7454269581044668
0.0,0.11789173152013425
0.0,0.40925290849212964
1.0,0.5827469537143128
0.0,0.2964373118246001
0.0,0.5249522754401104
1.0,0.6478072919579944
0.0,0.8382784748363756
0.0,0.5067623761689931
1.0,0.7414435303840582
1.0,0.30302820099421107
1.0,0.7997151285736613
0.0,0.13319303818664524
0.0,0.6740667024429079
0.0,0.6766376333914818
0.0,0.5452727483581445
1.0,0.7426035744618208
0.0,0.5287330902425061
1.0,0.6898655365266964
0.0,0.6659250056150904
0.0,0.7179712303394192
0.0,0.5988651748186509
0.0,0.2814042764176065
1.0,0.6379672472440665
1.0,0.4660653072939776
0.0,0.2461579256075927
0.0,0.8726392401928988
1.0,0.6494457331118234
0.0,0.18766358032036703
0.0,0.20889203952073152
1.0,0.6207372230716413
0.0,0.2616855601905043
1.0,0.6273427799427005
0.0,0.23899574512581942
0.0,0.30571283169570446
0.0,0.4381455675666376
0.0,0.09585714756961863
1.0,0.43538580511297836
0.0,0.6692296196495369
