ytruth,ypred
1.0,0.6672370687060728
1.0,0.35259724279127747
1.0,0.6406917088849351
1.0,0.4751559410360756
0.0,0.3137393646643505
0.0,0.40534018226365565
0.0,0.6896083495074293
0.0,0.11628385722705555
0.0,0.4504247688862465
1.0,0.6695896341409785
1.0,0.6413571519937764
1.0,0.637810278732632
1.0,0.4952805250747033
1.0,0.5397548738474907
0.0,0.5745903169497729
0.0,0.3363529177912856
0.0,0.484651704290125
1.0,0.30452944271280113
1.0,0.5950360707078435
0.0,0.49834536274866964
0.0,0.6873113931485999
0.0,0.5698369698344632
1.0,0.5019045603950923
1.0,0.6298863180118158
0.0,0.5551919642772808
0.0,0.530250253911957
0.0,0.5241243537252037
0.0,0.5271899311477386
1.0,0.6193237561245818
0.0,0.5430588450793421
0.0,0.4091786354519503
0.0,0.41897478567497987
0.0,0.2672022252648432
1.0,0.722211619295617
1.0,0.62377668588739
1.0,0.5055284389761698
1.0,0.6245339454673666
1.0,0.6645489977826392
1.0,0.41545772985104634
0.0,0.37152676913144517
1.0,0.5074920844582175
1.0,0.6695548823340077
0.0,0.4199797412373785
1.0,0.49404760679468557
0.0,0.4396919082541815
1.0,0.5439529551511377
1.0,0.6248250863046566
1.0,0.6721047721064153
1.0,0.7030933139128088
1.0,0.6070803538344819
1.0,0.5120387462226624
0.0,0.5700624456047579
0.0,0.5003325804241017
0.0,0.5174799360265687
1.0,0.5153421722520389
0.0,0.4164087823140689
0.0,0.6677829812056465
0.0,0.3586017148279489
0.0,0.4317230636714278
1.0,0.5634906410495193
1.0,0.5528320817926055
0.0,0.4977553130214824
0.0,0.3411752276398339
1.0,0.6700437324036305
0.0,0.22719567786185113
1.0,0.4274239262358039
1.0,0.4078607255509567
1.0,0.6201506944741737
0.0,0.3310865771393735
0.0,0.7192015014162455
1.0,0.7061684719317693
0.0,0.167331944545934
0.0,0.4428320553510991
0.0,0.5863997881042885
1.0,0.38136587448380926
1.0,0.8181703425303223
0.0,0.4386883828952731
1.0,0.5689918944023759
1.0,0.33541980635837065
1.0,0.3923672456902497
1.0,0.6002178143330483
1.0,0.6425014175780281
1.0,0.7764220447043668
1.0,0.5226157078344952
0.0,0.5501497275719505
0.0,0.35471053509346356
1.0,0.31824815662155903
0.0,0.5307461826031042
1.0,0.5983595952521525
0.0,0.19805350440123826
0.0,0.4745182669917673
1.0,0.5091193930360436
1.0,0.48275444800650413
0.0,0.41140661278324436
1.0,0.6582305668156561
0.0,0.6249887616129486
0.0,0.705299302461629
1.0,0.8194824577572402
0.0,0.4910865179241707
0.0,0.4691618333238246
0.0,0.33053026472769526
0.0,0.43961284858326194
1.0,0.48168133428093735
0.0,0.7827088593321405
1.0,0.6812867921253152
1.0,0.574693293205498
0.0,0.5943634373032982
1.0,0.7513996063401919
0.0,0.4631292339972384
0.0,0.41441781610088446
0.0,0.5234777938866133
1.0,0.6077688629383582
1.0,0.7388063396257885
1.0,0.3247950405791573
1.0,0.5257270023928288
0.0,0.6605522602477505
1.0,0.6805772047529706
0.0,0.5312189750791887
1.0,0.5616504345521021
1.0,0.5647330952920224
1.0,0.6120091578490661
0.0,0.35927140765907883
0.0,0.4877817121371291
1.0,0.5973722969700425
1.0,0.5741121503242856
0.0,0.4226933351893013
0.0,0.7388673615730877
0.0,0.6960857996056413
1.0,0.46336045385502134
1.0,0.7428517118000649
1.0,0.8121709483349354
1.0,0.6180877741817845
0.0,0.5199585749745695
0.0,0.38473942198109345
1.0,0.5705048796446566
1.0,0.5336783196165287
1.0,0.4645693886936395
1.0,0.304692255429145
0.0,0.473668482190983
1.0,0.616573908453651
0.0,0.3787226355393433
0.0,0.6965419622815298
1.0,0.6015022238952088
1.0,0.385263949762583
0.0,0.5576531835429839
1.0,0.6303584213005642
0.0,0.494434711617546
1.0,0.5672383001232536
0.0,0.36459507459310236
1.0,0.6783452841858122
1.0,0.7284339172815261
0.0,0.4527669892236929
1.0,0.5710421783923547
1.0,0.7145503685147551
0.0,0.2969767845767065
1.0,0.5487128414081763
1.0,0.6505017507565936
1.0,0.5773927552493648
1.0,0.46127797524551334
1.0,0.5570503589754978
1.0,0.7242781870669978
1.0,0.5029664291919013
0.0,0.5565803090464413
0.0,0.7069027157101971
1.0,0.6385049518947371
0.0,0.627087928906923
0.0,0.4422688692275586
0.0,0.518579945383594
0.0,0.29795135499002773
0.0,0.6031706275742299
1.0,0.604295838512983
1.0,0.4642065822247421
1.0,0.7959454122727617
1.0,0.4150681867070335
1.0,0.601063253625947
1.0,0.5984016160729484
1.0,0.7854887012043108
1.0,0.6426942455715406
1.0,0.6904156518853133
1.0,0.749219972740083
0.0,0.5551435035419534
1.0,0.4443331657715957
1.0,0.7514577211709169
1.0,0.5613857954519751
0.0,0.30750904765061204
0.0,0.5065017600913869
0.0,0.574869239243926
1.0,0.43932532038114713
0.0,0.32226099539136865
0.0,0.7289929844445018
1.0,0.5419881110464042
0.0,0.6606204384724315
1.0,0.4350671589272669
0.0,0.43234663877238055
1.0,0.5972688277338497
0.0,0.47558180589328247
0.0,0.34372430121612874
0.0,0.6529033634189612
1.0,0.657207345464407
0.0,0.348632938369129
1.0,0.5029321013803838
0.0,0.37635514468087283
1.0,0.5153365964989561
1.0,0.6204393928846905
0.0,0.4285109401525502
0.0,0.5393398731078296
0.0,0.3373463523435461
0.0,0.5539135178000512
0.0,0.5158305544413554
1.0,0.6207815721911569
1.0,0.6796095928710056
1.0,0.46737333204122644
1.0,0.5955957663743914
0.0,0.5359869770624174
1.0,0.6040738453444326
0.0,0.5351723707560072
0.0,0.4861095840470657
0.0,0.620487416685515
0.0,0.529932258208756
