ytruth,ypred
1.0,0.5101343606654405
1.0,0.31063878042868753
1.0,0.5851350012922828
1.0,0.5805285670856447
0.0,0.31803175461839744
0.0,0.4545555704449509
0.0,0.5485156053318123
0.0,0.28251589156364254
0.0,0.4714684993296646
1.0,0.5804319447053088
1.0,0.6198597017494728
1.0,0.6779022731792722
1.0,0.49957450352240534
1.0,0.5402587238081225
0.0,0.5559673988222547
0.0,0.2567121917274974
0.0,0.4078717713285016
1.0,0.37215412326008335
1.0,0.5497130068235867
0.0,0.3988370969532535
0.0,0.6476800941234114
0.0,0.5232145630898521
1.0,0.3596921270461586
1.0,0.39567782739306023
0.0,0.44865507646765546
0.0,0.5359176228055336
0.0,0.4963682070029079
0.0,0.35832703197879867
1.0,0.5186662823019723
0.0,0.45188544758314375
0.0,0.3368210458340475
0.0,0.4010749538172512
0.0,0.3342685028530907
1.0,0.6795067611530656
1.0,0.5972292701227235
1.0,0.457227096748413
1.0,0.6222860158400693
1.0,0.6245882363948954
1.0,0.4508184518343364
0.0,0.35239560370482226
1.0,0.5019501398973762
1.0,0.5605486809636575
0.0,0.4537803210230063
1.0,0.4700475292156313
0.0,0.4597512951838521
1.0,0.5503085844993935
1.0,0.5278505258413426
1.0,0.6353442138856764
1.0,0.6493459820057786
1.0,0.610996736607514
1.0,0.5358646818771751
0.0,0.6260800426485643
0.0,0.48257738941212625
0.0,0.6307279835377806
1.0,0.44345875114114097
0.0,0.41332269944280753
0.0,0.5559361885894216
0.0,0.3711188496692139
0.0,0.4497256877025405
1.0,0.579640289135807
1.0,0.5892275957427611
0.0,0.47737244269497525
0.0,0.46358528693086276
1.0,0.634478495996814
0.0,0.3920001909638985
1.0,0.4924996845423973
1.0,0.5084161345459455
1.0,0.5487606601799768
0.0,0.33838791725247824
0.0,0.6565275242555078
1.0,0.6392377003925926
0.0,0.2259049203608344
0.0,0.46930313412215136
0.0,0.5200399032999405
1.0,0.3332960217509836
1.0,0.7526211437933138
0.0,0.4251666959550887
1.0,0.589906869600111
1.0,0.3089859005385901
1.0,0.47500178204037946
1.0,0.4865367308314995
1.0,0.5424853293560059
1.0,0.584769344739134
1.0,0.5204860761971212
0.0,0.5151387162906562
0.0,0.3577200305158001
1.0,0.5682335206929844
0.0,0.5118664288094489
1.0,0.6496624988947917
0.0,0.39958992880553273
0.0,0.4966536014911803
1.0,0.6223724639307588
1.0,0.378537652360676
0.0,0.28941366255607
1.0,0.5680603706792583
0.0,0.572407503678
0.0,0.5937018347099269
1.0,0.5819466319239309
0.0,0.5030489237073159
0.0,0.44335915518721053
0.0,0.37895796111117164
0.0,0.4215336308107009
1.0,0.5443456791253052
0.0,0.5472850581423255
1.0,0.5594063861118193
1.0,0.6646614518978768
0.0,0.4620973294529473
1.0,0.6843305527805615
0.0,0.3773639589504184
0.0,0.47914165466455927
0.0,0.5241456872286765
1.0,0.5454409414475444
1.0,0.5573846175346057
1.0,0.4436015472590996
1.0,0.5263264438392979
0.0,0.4347645375786076
1.0,0.6347949016710306
0.0,0.4886872804755438
1.0,0.5505066209463066
1.0,0.5159407242310584
1.0,0.6243562981316095
0.0,0.3310693877257775
0.0,0.4259784196290366
1.0,0.5201972947522104
1.0,0.49374555270544845
0.0,0.3912138448213533
0.0,0.5542108909424217
0.0,0.5592085163068397
1.0,0.5583247670457099
1.0,0.6497673559907902
1.0,0.7246807072554782
1.0,0.6599912344863006
0.0,0.4596253454246681
0.0,0.4911109606764918
1.0,0.6178069690397219
1.0,0.651312871023789
1.0,0.5040025993879484
1.0,0.45939855771655935
0.0,0.5644534147532644
1.0,0.6308557841971558
0.0,0.40902412627562124
0.0,0.5521067440906677
1.0,0.45677613051983174
1.0,0.40716032984389716
0.0,0.41208713949265785
1.0,0.5886163704982816
0.0,0.3453538633223195
1.0,0.5004977371679757
0.0,0.3678897460102732
1.0,0.5917826381023972
1.0,0.6687608629532528
0.0,0.5029111382271518
1.0,0.6641593347012167
1.0,0.6845510919649155
0.0,0.3645663977957061
1.0,0.4592009035404384
1.0,0.4829208540937251
1.0,0.4937875294249099
1.0,0.46070274755022256
1.0,0.5464867960747506
1.0,0.5920034026368409
1.0,0.5722996082854851
0.0,0.4794080000141007
0.0,0.4442586002961715
1.0,0.5403508879917582
0.0,0.5898795368414025
0.0,0.41408645250017334
0.0,0.523258982432288
0.0,0.36922159594188814
