ytruth,ypred
1.0,0.6407831860000001
1.0,0.29317866099999995
1.0,0.7522665490000001
1.0,0.506757854
0.0,0.24490061119999998
0.0,0.39899967659999996
0.0,0.612487127
0.0,0.21393236249999997
0.0,0.3360779578
1.0,0.643868749
1.0,0.6916897800000001
1.0,0.7615119530000001
1.0,0.40425237700000005
1.0,0.5943160489999999
0.0,0.541470425
0.0,0.347431234
0.0,0.37573887699999997
1.0,0.2957247536
1.0,0.653717156
0.0,0.29728222099999996
0.0,0.703481347
0.0,0.6130366329999999
1.0,0.575566508
1.0,0.540590781
0.0,0.46337186199999997
0.0,0.6988690299999999
0.0,0.526975206
0.0,0.4478750799999999
1.0,0.5138915570000001
0.0,0.4176988820000001
0.0,0.3018676788
0.0,0.295160204
0.0,0.22244360229999996
1.0,0.79102284
1.0,0.7368637379999999
1.0,0.33417923599999994
1.0,0.708195671
1.0,0.767690682
1.0,0.3259650295
0.0,0.33579544370000003
1.0,0.588894634
1.0,0.610989258
0.0,0.507027798
1.0,0.4947252160000001
0.0,0.371781754
1.0,0.690143431
1.0,0.546804139
1.0,0.7827257259999999
1.0,0.7766320170000001
1.0,0.6850286860000001
1.0,0.544847702
0.0,0.7125439050000001
0.0,0.641822444
0.0,0.6989539220000001
1.0,0.4872574039999999
0.0,0.34192844000000006
0.0,0.685824905
0.0,0.2692406686
0.0,0.430569271
1.0,0.643174758
1.0,0.6761709069999999
0.0,0.40472505999999997
0.0,0.420586592
1.0,0.643748984
0.0,0.2434097926
1.0,0.3924505202
1.0,0.47770844300000004
1.0,0.73087328
0.0,0.23262201680000003
0.0,0.6741840530000001
1.0,0.685731623
0.0,0.24356525990000005
0.0,0.498744274
0.0,0.4820869009999999
1.0,0.491325668
1.0,0.7876647250000001
0.0,0.423512015
1.0,0.47069467099999995
1.0,0.2764214687
1.0,0.41506750639999995
1.0,0.49317038599999996
1.0,0.7175340790000002
1.0,0.777278248
1.0,0.7253313610000001
0.0,0.534479605
0.0,0.21230094294999996
1.0,0.4685047320000001
0.0,0.46603103619999997
1.0,0.725616126
0.0,0.49110940200000003
0.0,0.45583750599999995
1.0,0.767807857
1.0,0.31388894250000005
0.0,0.2329950245
1.0,0.765858618
0.0,0.707791653
0.0,0.573352364
1.0,0.7461648690000001
0.0,0.5544889999999999
0.0,0.36185601900000003
0.0,0.27684784900000003
0.0,0.550953456
1.0,0.693153417
0.0,0.640690757
1.0,0.47291385
1.0,0.603069471
0.0,0.423186659
1.0,0.706348332
0.0,0.28911989940000005
0.0,0.459155063
0.0,0.532897131
1.0,0.65454061
1.0,0.6013633850000001
1.0,0.42350420599999994
1.0,0.5891317569999999
0.0,0.485983042
1.0,0.7365362799999999
0.0,0.559306175
1.0,0.6396319690000001
1.0,0.467570836
1.0,0.596417081
0.0,0.25138066800000003
0.0,0.49240720799999993
1.0,0.6250327840000001
1.0,0.49933335300000004
0.0,0.36210222300000006
0.0,0.6540282669999999
0.0,0.61039765
1.0,0.630870063
1.0,0.802988075
1.0,0.771362906
1.0,0.514693121
0.0,0.592260199
0.0,0.44797371759999993
1.0,0.773595101
1.0,0.755697437
1.0,0.634899138
1.0,0.32594366939999997
0.0,0.5874769449999999
1.0,0.687091576
0.0,0.28986539480000006
0.0,0.701507028
1.0,0.46654490200000004
1.0,0.463224966
0.0,0.36249802799999997
1.0,0.745308136
0.0,0.30920190859999996
1.0,0.5220228189999999
0.0,0.22629404064999997
1.0,0.721643221
1.0,0.744361669
0.0,0.5133816720000001
1.0,0.6780820129999999
1.0,0.7675656630000001
0.0,0.37126357900000007
1.0,0.562919267
1.0,0.536818611
1.0,0.575051547
1.0,0.5256111219999999
1.0,0.689023095
1.0,0.665588368
1.0,0.725164131
0.0,0.46952418500000004
0.0,0.43046908199999995
1.0,0.5727270310000001
0.0,0.6134826710000001
0.0,0.37611363600000003
0.0,0.668815046
0.0,0.22169292872000002
0.0,0.7001389440000001
1.0,0.620029987
1.0,0.32884515599999997
1.0,0.7539292759999999
1.0,0.6166375980000001
1.0,0.569453896
1.0,0.6287863939999998
1.0,0.776790658
1.0,0.6659733079999999
1.0,0.73307078
1.0,0.8136354640000001
0.0,0.358038232
1.0,0.694163742
1.0,0.775660061
1.0,0.59388124
0.0,0.23697227040000005
0.0,0.344640201
0.0,0.699684476
1.0,0.463479027
0.0,0.33307117500000005
0.0,0.62081571
1.0,0.685250211
0.0,0.7104893529999999
1.0,0.5042545489999999
0.0,0.28099207795000003
1.0,0.6964998179999999
0.0,0.4062540500000001
0.0,0.23186257000000002
0.0,0.628592595
1.0,0.5348568739999999
0.0,0.41522536699999996
1.0,0.699890551
0.0,0.25414362669999996
1.0,0.7165826889999999
1.0,0.658907897
0.0,0.368433974
0.0,0.5337644109999999
0.0,0.28183500920000004
0.0,0.7352619539999999
0.0,0.381514183
1.0,0.604702698
1.0,0.7647685030000001
1.0,0.6989744370000002
1.0,0.5694156209999999
0.0,0.728578629
1.0,0.7191702259999999
0.0,0.501340699
0.0,0.375052936
0.0,0.326759734
0.0,0.4938034879999999
