ytruth,ypred
1.0,0.6097926937354732
1.0,0.3427541705426669
1.0,0.6422849354759328
1.0,0.5053975538874276
0.0,0.3173057071449281
0.0,0.4262692596841705
0.0,0.611977319158787
0.0,0.22143415767837418
0.0,0.4192571602954859
1.0,0.6303988423713178
1.0,0.6382698377890884
1.0,0.6667870556272392
1.0,0.46832702454284475
1.0,0.5511108964751098
0.0,0.5454636218380428
0.0,0.3483190308132782
0.0,0.44121064548571187
1.0,0.3505551097530196
1.0,0.5921115455705513
0.0,0.4119480542780911
0.0,0.6606510834605211
0.0,0.5684141524876555
1.0,0.5021348812318752
1.0,0.5450568317852428
0.0,0.5061801048516359
0.0,0.5876591976920336
0.0,0.5144472986112036
0.0,0.47524152353592874
1.0,0.5577854242893701
0.0,0.4844446180024072
0.0,0.37261418655084416
0.0,0.37714860122626054
0.0,0.2836216465082603
1.0,0.7075605193283261
1.0,0.635255986321153
1.0,0.42668211512945503
1.0,0.6341764585992242
1.0,0.6670526825564808
1.0,0.4013957998109882
0.0,0.3762849446283352
1.0,0.5310690267592768
1.0,0.6089725670410188
0.0,0.4654733800866705
1.0,0.48898215638734605
0.0,0.42279883833358234
1.0,0.591008522506381
1.0,0.5668389379190089
1.0,0.6809704849679313
1.0,0.6941054572061771
1.0,0.6208399340687106
1.0,0.5202681795498025
0.0,0.6050110676673806
0.0,0.5515386548772926
0.0,0.5916162649763189
1.0,0.48838410392944037
0.0,0.3914072834559088
0.0,0.6432541105147594
0.0,0.34950985567981036
0.0,0.44925821291395274
1.0,0.5896230530063516
1.0,0.5935601540656857
0.0,0.4604028321417795
0.0,0.40051510371746224
1.0,0.6226622098980238
0.0,0.2950092791115836
1.0,0.4348741749474992
1.0,0.4605596853090468
1.0,0.6314891575832356
0.0,0.30689483921365796
0.0,0.6593074013578757
1.0,0.6484987345818242
0.0,0.2410076742975758
0.0,0.4784789047533736
0.0,0.525373783789442
1.0,0.415981569105403
1.0,0.7590641738404829
0.0,0.43684134754692516
1.0,0.5166623615543287
1.0,0.32856387417775557
1.0,0.429400943851548
1.0,0.516461340763301
1.0,0.6318549199453202
1.0,0.7102992575788548
1.0,0.5897320383607952
0.0,0.518034632104969
0.0,0.3286292576167845
1.0,0.42799166428754587
0.0,0.49451084595449935
1.0,0.6353541239900584
0.0,0.3766722750961422
0.0,0.4640290095128692
1.0,0.597157952533989
1.0,0.4135058528004215
0.0,0.3459615505702508
1.0,0.662424780982666
0.0,0.6276355295671643
0.0,0.6126982162611765
1.0,0.7054331294111458
0.0,0.5120852434506379
0.0,0.43017462622929825
0.0,0.344370800168296
0.0,0.4838853318288704
1.0,0.5694200225188663
0.0,0.6641378422244728
1.0,0.5574355255388249
1.0,0.5826623296300271
0.0,0.5058954770878141
1.0,0.6820240240789179
0.0,0.3920928256205066
0.0,0.44789112360917815
0.0,0.5192565428037094
1.0,0.5948370519769985
1.0,0.6430178313992656
1.0,0.3850676619682236
1.0,0.5399622110793618
0.0,0.5439561596810435
1.0,0.6633610225339878
0.0,0.5254996656342114
1.0,0.5790801032688784
1.0,0.5074203844750771
1.0,0.5833577611452551
0.0,0.3303348456615593
0.0,0.4834759491885442
1.0,0.5790771155322362
1.0,0.5196133452110847
0.0,0.40132011322730127
0.0,0.6390366887810768
0.0,0.6099619857387582
1.0,0.5329726352187707
1.0,0.7074259245179948
1.0,0.7519964280997081
1.0,0.5689184494923072
0.0,0.532035184349754
0.0,0.44283906735314604
1.0,0.6337027810781852
1.0,0.6174153215351976
1.0,0.5464620387202211
1.0,0.35854711083121354
0.0,0.5248470243960052
1.0,0.633220848576016
0.0,0.37183338479289235
0.0,0.6434818266518368
1.0,0.5222916951447913
1.0,0.4406765435195153
0.0,0.4673669500084772
1.0,0.6428425369047257
0.0,0.4098841350922447
1.0,0.5363743758496903
0.0,0.33837490871127623
1.0,0.6552496985090677
1.0,0.6881806912249073
0.0,0.48258181032531156
1.0,0.6111156992411223
1.0,0.7184078096207703
0.0,0.35588313937833854
1.0,0.5361747448374098
1.0,0.5617368787435083
1.0,0.5477842569479039
1.0,0.4909336287763696
1.0,0.5856991481309441
1.0,0.6461950048207533
1.0,0.5908568275864503
0.0,0.5022904239049255
0.0,0.5419581899308865
1.0,0.5732873050476879
0.0,0.5988041418697844
0.0,0.4124852323955115
0.0,0.566939160635682
0.0,0.3064134723971597
0.0,0.619960752747118
1.0,0.5775709872142409
1.0,0.4239028759727875
1.0,0.711600115028773
1.0,0.5212823689336167
1.0,0.5552592302368989
1.0,0.5810161624509227
1.0,0.7142605803684028
1.0,0.6146665534574859
1.0,0.6775656591184719
1.0,0.7186465986355512
0.0,0.4511230148333377
1.0,0.5557856233147326
1.0,0.721508032538507
1.0,0.5559162092214692
0.0,0.3240773575889394
0.0,0.4356476080345941
0.0,0.6219775267035527
1.0,0.4371434314174545
0.0,0.35962716063830885
0.0,0.6150350692984924
1.0,0.5862856161136936
0.0,0.6383897254705055
1.0,0.4671086685499735
0.0,0.3848025934012983
1.0,0.5993804031439443
0.0,0.457070520122845
0.0,0.3177646415398324
0.0,0.6070841141226182
1.0,0.5774877385300694
0.0,0.40747323522533047
1.0,0.5880458751250072
0.0,0.33943572366753516
1.0,0.5945972895303254
1.0,0.6021060587955388
0.0,0.39949820047375506
0.0,0.5147772650853911
0.0,0.3465519966048717
0.0,0.6030187432700427
0.0,0.44246608536172516
1.0,0.5938782234464508
1.0,0.6734742898113535
1.0,0.5657332811153041
1.0,0.5708324332600976
0.0,0.6049415999753015
1.0,0.6218074379255504
0.0,0.5167120871460613
0.0,0.44489604672070787
0.0,0.46370977032692534
0.0,0.5141020631404387
