ytruth,ypred
0.0,0.7650814078529713
1.0,0.815692103471253
1.0,0.41022569532547964
1.0,0.8171428457357373
1.0,0.6200406956515078
1.0,0.5332554799107027
0.0,0.4804005620857061
0.0,0.5508071316008356
0.0,0.1680483377464849
1.0,0.696602525654138
0.0,0.49142977028074153
0.0,0.302157091601053
0.0,0.1776923557034505
0.0,0.7375713412940772
1.0,0.447791422875295
0.0,0.2524019954436465
0.0,0.4971527110178086
1.0,0.7215524363399429
0.0,0.3204889607169751
0.0,0.22898427230500737
0.0,0.3750041328147595
0.0,0.4340024986189993
1.0,0.5956242976748604
1.0,0.7238239382106475
1.0,0.8974318713746541
1.0,0.8275710457728577
1.0,0.8689956224447972
1.0,0.8515079850429741
1.0,0.7577093118146643
0.0,0.7199252639223017
1.0,0.7665291480750941
1.0,0.7946467999969855
0.0,0.5139215084868394
0.0,0.5586621782482983
1.0,0.8139815157476095
0.0,0.1615602289584211
0.0,0.3934376928892262
0.0,0.2550070361761771
0.0,0.4371162751602748
0.0,0.617256902590379
1.0,0.7504918983732968
0.0,0.8220088929860399
1.0,0.5997016535900432
1.0,0.7256224918448201
1.0,0.5277122196104298
1.0,0.8110981912829157
1.0,0.6489047246419727
0.0,0.24532019326820925
1.0,0.7003826003299094
0.0,0.6482567158479963
1.0,0.4615489424983659
1.0,0.7678008329401005
0.0,0.3833331881048688
1.0,0.8501882773674267
1.0,0.751886421280769
0.0,0.20813605144296657
0.0,0.6854188196857358
1.0,0.8053672854146596
0.0,0.24750809439796256
1.0,0.8127668080500914
0.0,0.6318005072782853
0.0,0.23359803025186276
0.0,0.290476361036543
1.0,0.7666146555699049
1.0,0.4384188795904883
0.0,0.17679907352178265
1.0,0.6418253261377211
1.0,0.6912137626200844
1.0,0.5417586393658151
0.0,0.4973656110200584
0.0,0.2861159881661854
0.0,0.38054007311476845
0.0,0.29731416486773427
0.0,0.6248653057720447
0.0,0.2710230301087863
0.0,0.16149269391739912
1.0,0.5710712174429042
0.0,0.351340911223061
1.0,0.30380092100387923
1.0,0.6164249432788366
1.0,0.6950796153642157
1.0,0.415596670881403
0.0,0.3108103957908973
1.0,0.3139363816133966
1.0,0.6734922032125674
0.0,0.28443797111842245
1.0,0.6874650331444846
1.0,0.5345239203957817
1.0,0.8226004179383801
1.0,0.7053981323896279
1.0,0.5984087812220702
0.0,0.7204383954582347
0.0,0.4347399169956206
0.0,0.40853555305615374
1.0,0.7414246483656985
1.0,0.789813751776871
0.0,0.8160721703534308
1.0,0.5549327856637183
0.0,0.3135335708267807
0.0,0.5096742214320199
0.0,0.3304675963170093
0.0,0.4133642171943165
1.0,0.7251021567470609
0.0,0.5938206403070792
1.0,0.679911379857476
0.0,0.6830267316082833
0.0,0.6496786202840192
0.0,0.1652235385591127
1.0,0.6275154756278729
1.0,0.529742199925909
0.0,0.37587518938709663
1.0,0.7416396235573725
1.0,0.5134144711490378
0.0,0.6837904999637152
0.0,0.28478661542988504
1.0,0.7099235247104635
1.0,0.47381891122400316
1.0,0.7949969672522099
0.0,0.3704882339092225
0.0,0.22152484967490818
0.0,0.5245097932916466
1.0,0.5339043007103462
0.0,0.4151630951744333
0.0,0.393612828706971
0.0,0.40780449904841715
1.0,0.49031930103539983
0.0,0.5189954326764761
0.0,0.35773902959805987
0.0,0.5670780264513058
1.0,0.6335810995344147
0.0,0.6925514452281767
1.0,0.4016516824648522
1.0,0.35029414897462463
0.0,0.43976172071571173
1.0,0.7181721137906341
1.0,0.39712324055953646
1.0,0.8371137344107845
0.0,0.28429300517758693
1.0,0.5646179908561981
0.0,0.2665118403889236
1.0,0.678842230254884
1.0,0.27712048992894406
0.0,0.4593201435934645
1.0,0.20062266753641445
1.0,0.7273213248170823
1.0,0.6682753198843496
1.0,0.8172695002865276
1.0,0.6213655693395642
1.0,0.8810893332808375
0.0,0.537428520999549
0.0,0.4275607116164612
0.0,0.12129809468411319
1.0,0.24824015543381384
0.0,0.7314300486759789
0.0,0.5254311266310643
1.0,0.737354633032772
0.0,0.8492961521155304
1.0,0.48501220703207837
1.0,0.711431923283766
1.0,0.8250497598830954
0.0,0.697694367023148
0.0,0.8309773257286126
0.0,0.43515094161812157
0.0,0.41854085009850356
1.0,0.5030281572305311
1.0,0.6166745709189421
0.0,0.49461908328431176
0.0,0.3890033651057136
1.0,0.7981623317180777
0.0,0.5252931717799375
1.0,0.7604355401507024
1.0,0.8429031049884973
0.0,0.1397635196131576
0.0,0.4372068796914913
1.0,0.5962537188745064
0.0,0.2960964360234035
0.0,0.46925801316889404
1.0,0.6881988670100043
0.0,0.8466615745335206
0.0,0.5834578502510379
1.0,0.7733399072335908
1.0,0.3214688213173255
1.0,0.8015484446418327
0.0,0.15356931481511477
0.0,0.6890931239760941
0.0,0.7397849823053599
0.0,0.5841566194637242
1.0,0.725200339828161
0.0,0.41983468665797385
1.0,0.7008554647904748
0.0,0.5776213316467816
0.0,0.6865424225657825
0.0,0.6084432332904509
0.0,0.38469949119101204
1.0,0.7104528306933553
1.0,0.45996692980730913
0.0,0.36878150150352945
0.0,0.7990089819057687
1.0,0.765775477361285
0.0,0.18226513732619734
0.0,0.2511354355635921
1.0,0.6154510739099389
0.0,0.4415320296126056
1.0,0.5624228825112214
0.0,0.21244170121203773
0.0,0.307637970954173
0.0,0.470770981541078
0.0,0.15158917737107247
1.0,0.5251696751407451
0.0,0.693406536206022
