data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR,svc,9,1,1,0.7052083333333334
CLN_PRT_MIR,svc,9,1,2,0.8104166666666667
CLN_PRT_MIR,svc,9,1,3,0.6770186335403726
CLN_PRT_MIR,svc,9,1,4,0.6211180124223603
CLN_PRT_MIR,svc,9,1,5,0.7934782608695653
CLN_PRT_MIR,xgb,9,1,1,0.7510416666666667
CLN_PRT_MIR,xgb,9,1,2,0.8020833333333334
CLN_PRT_MIR,xgb,9,1,3,0.8012422360248448
CLN_PRT_MIR,xgb,9,1,4,0.7598343685300207
CLN_PRT_MIR,xgb,9,1,5,0.7065217391304348
CLN_PRT_MIR,lr,9,1,1,0.7520833333333333
CLN_PRT_MIR,lr,9,1,2,0.7979166666666667
CLN_PRT_MIR,lr,9,1,3,0.8405797101449275
CLN_PRT_MIR,lr,9,1,4,0.7287784679089027
CLN_PRT_MIR,lr,9,1,5,0.6999999999999998
CLN_PRT_MIR,avg,9,1,1,0.7666666666666666
CLN_PRT_MIR,avg,9,1,2,0.8208333333333333
CLN_PRT_MIR,avg,9,1,3,0.7908902691511387
CLN_PRT_MIR,avg,9,1,4,0.7267080745341614
CLN_PRT_MIR,avg,9,1,5,0.7608695652173914
