ytruth,ypred
0,0.34040354111610865
1,0.3638062650201856
1,0.6595132044357916
1,0.5449769455064688
1,0.4953099119563891
1,0.49865454330583064
0,0.45927360368024356
0,0.47076547439915173
0,0.4676310265384051
1,0.5461361364665
0,0.36243038894689195
0,0.8171769472140781
0,0.4825482608451253
0,0.5854434066204256
1,0.6220286038598702
0,0.6234017946120565
0,0.46732007274522214
1,0.4497119902820117
0,0.6767821967480332
0,0.3976177693069291
0,0.41670396738949794
0,0.8164634361485101
1,0.4410864545527838
1,0.4557592477227294
1,0.5644301922608127
1,0.6171348653081156
1,0.47096506608009137
1,0.293287356065981
1,0.6059813063612909
0,0.6461868579485339
1,0.5185525722101233
1,0.8154192769277728
0,0.6505669097504311
0,0.5346081454898438
1,0.6796562355640013
0,0.5117914169126945
0,0.5957034621149692
0,0.3301499225072585
0,0.6103752619740419
0,0.48385522463788655
1,0.4842117532509388
0,0.6928613326330583
1,0.5297700686562619
1,0.5512858820822698
1,0.5994384281723365
1,0.4528205860454426
1,0.54158487949401
0,0.3999846705341959
1,0.7030428497290397
0,0.30730709928490674
1,0.5945478750511881
1,0.30429864300324994
0,0.6905226532010285
1,0.5337730360640446
1,0.6903189858942934
0,0.6917339241619457
0,0.608852497069426
1,0.37659422969682876
0,0.48603174316040254
1,0.5957927864453034
0,0.31556315289991144
0,0.5290072905035422
0,0.48808135183704726
1,0.5773173718158049
1,0.7407603239473203
0,0.37166407580517585
1,0.5996480981233182
1,0.6294839583714457
1,0.4081780939734712
0,0.5881722104983343
0,0.6181385888511863
0,0.43660724018260444
0,0.61818944009169
0,0.46077158495362586
0,0.5883823076552102
0,0.5566650464167475
1,0.4881547783024342
0,0.538988181387885
1,0.5193651308385016
1,0.7612825732717707
1,0.5963131737737936
1,0.6267994793409436
0,0.2529861045938807
1,0.23620067584025442
1,0.6859649920981801
0,0.5878409679285247
1,0.4434343594612492
1,0.3259307874301751
1,0.5005801908851109
1,0.3408318271651151
1,0.27765581907301035
0,0.5886670000239662
0,0.34618989010281326
0,0.4858253548127934
1,0.6203021372538812
1,0.4476173264930477
0,0.5927245037825571
1,0.6013589961583674
0,0.7077622268863747
0,0.36441305137769286
0,0.5225012600539383
0,0.6460380206706985
1,0.3268567152907848
0,0.5285061138443212
1,0.4964412256819708
0,0.504823366905861
0,0.4484672358690207
0,0.5086707733926922
1,0.5640454015233932
1,0.6612199383559368
0,0.4028933775959121
1,0.5458387708775067
1,0.6738267331107646
0,0.5808044015181306
0,0.5601993216030868
1,0.4581759491473973
1,0.6042126685202884
1,0.5419427594658902
0,0.546593892567315
0,0.6506406389256995
0,0.5042944359593295
1,0.39481968292346137
0,0.532165135493647
0,0.3819360767141124
0,0.5587893395828987
1,0.6036325363930719
0,0.6147177552912012
0,0.34526042110504135
0,0.6690612813599748
1,0.6604067924871881
0,0.33304839279279375
1,0.5499865547191295
1,0.4819852483923089
0,0.6163301291157376
1,0.5654528111943882
1,0.5586493048494765
1,0.6384592363871631
0,0.4240712111188709
1,0.4848454513142331
0,0.4958645917344883
1,0.4590601691244777
1,0.33418092961913737
0,0.3181112212629369
1,0.2690260899538992
1,0.29972369838173485
1,0.443645601279672
1,0.5595401400827581
1,0.4779715674315778
1,0.596861176617852
0,0.3873920526944064
0,0.6125033395423433
0,0.6671395258325008
1,0.34449259404597393
0,0.5587537992670144
0,0.48324967375205685
1,0.6217214218534948
0,0.4616495492990895
1,0.6602298862017608
1,0.2949042861941014
1,0.5290944865990256
0,0.29472285216275723
0,0.6335961022565357
0,0.4171326076890238
0,0.35389043829776656
1,0.4969519624917213
1,0.4058499073603498
0,0.5129971243403378
0,0.40543398770291234
1,0.5775212102845282
0,0.5005697835820306
1,0.47017696843251194
1,0.5771469631101576
0,0.33434456279398267
0,0.5685914007532459
1,0.4571134564288326
0,0.6130732289674157
0,0.24397645048902966
1,0.5645124101852574
0,0.41743436537121487
0,0.6633575507155738
1,0.4443011988758576
1,0.6512515188134252
1,0.4129127079853647
0,0.6820620660128893
0,0.6398000085846166
0,0.5610205264602238
0,0.3772592439704099
1,0.6942662545915452
0,0.5084803796300766
1,0.6073076209648923
0,0.2021212216246057
0,0.645028944357718
0,0.7078691745529387
0,0.5890938444022505
1,0.6847870882925134
1,0.6154697966534528
0,0.6175167428469557
0,0.5219110446130222
1,0.5393868968629526
0,0.5432888266226336
0,0.3710775229436556
1,0.2712142227274613
0,0.4348037915013908
1,0.47851861360591363
0,0.6060375715018161
0,0.44152130457350697
0,0.44815040548296065
0,0.6679984037073062
1,0.4049674096121771
0,0.3790903141888961
