ytruth,ypred
1.0,0.44698134
1.0,0.42699957
1.0,0.6058306
1.0,0.54873383
0.0,0.42078578
0.0,0.49516535
0.0,0.5535088
0.0,0.41866612
0.0,0.44379294
1.0,0.6179112
1.0,0.5992437
1.0,0.6179112
1.0,0.515992
1.0,0.58800745
0.0,0.5850477
0.0,0.43149665
0.0,0.49368855
1.0,0.42622954
1.0,0.6079539
0.0,0.41179967
0.0,0.5991573
0.0,0.5962679
1.0,0.4377489
1.0,0.4377489
0.0,0.55568564
0.0,0.61188596
0.0,0.53719217
0.0,0.4397752
1.0,0.56496066
0.0,0.47594365
0.0,0.41571772
0.0,0.41179967
0.0,0.43432993
1.0,0.6179112
1.0,0.5992437
1.0,0.50959486
1.0,0.5992437
1.0,0.6058306
1.0,0.52304274
0.0,0.41866612
1.0,0.43996304
1.0,0.59194374
0.0,0.55900395
1.0,0.5850477
0.0,0.42699957
1.0,0.5850477
1.0,0.55318534
1.0,0.6108403
1.0,0.61058164
1.0,0.565773
1.0,0.42326665
0.0,0.61058164
0.0,0.49497527
0.0,0.5755648
1.0,0.510248
0.0,0.58013874
0.0,0.57861745
0.0,0.43149665
0.0,0.558243
1.0,0.44821754
1.0,0.5991573
0.0,0.51460195
0.0,0.49516535
1.0,0.5991573
0.0,0.43453524
1.0,0.58308953
1.0,0.56313413
1.0,0.6179112
0.0,0.50158453
0.0,0.5841979
1.0,0.58013874
0.0,0.4370146
0.0,0.5181974
0.0,0.5755347
1.0,0.48107994
1.0,0.5993631
0.0,0.43996304
1.0,0.43996304
1.0,0.4247626
1.0,0.5179106
1.0,0.41866612
1.0,0.60924685
1.0,0.58602387
1.0,0.61188596
0.0,0.4435544
0.0,0.41179967
1.0,0.55595076
0.0,0.5217085
1.0,0.5992437
0.0,0.42326665
0.0,0.54853034
1.0,0.6179112
1.0,0.42078578
0.0,0.4247626
1.0,0.62217456
0.0,0.5991573
0.0,0.5755648
1.0,0.5962679
0.0,0.5526897
0.0,0.41571772
0.0,0.4577905
0.0,0.4516513
1.0,0.5992437
0.0,0.42326665
1.0,0.5429623
1.0,0.55346
0.0,0.5850477
1.0,0.61058164
0.0,0.41179967
0.0,0.558243
0.0,0.58308953
1.0,0.5792964
1.0,0.5645083
1.0,0.57660955
1.0,0.54821205
0.0,0.42699957
1.0,0.5992437
0.0,0.59751153
1.0,0.5755648
1.0,0.5435839
1.0,0.58714044
0.0,0.42078578
0.0,0.5121601
1.0,0.558243
1.0,0.55769444
0.0,0.4247626
0.0,0.58892345
0.0,0.5850477
1.0,0.61188596
1.0,0.62217456
1.0,0.61058164
1.0,0.5991573
0.0,0.5569957
0.0,0.558243
1.0,0.61058164
1.0,0.6179112
1.0,0.5850477
1.0,0.57148975
0.0,0.5645083
1.0,0.61058164
0.0,0.41179967
0.0,0.59086615
1.0,0.5225644
1.0,0.5181974
0.0,0.46678945
1.0,0.62217456
0.0,0.41179967
1.0,0.5060879
0.0,0.44635186
1.0,0.5850667
1.0,0.61058164
0.0,0.5496706
1.0,0.61188596
1.0,0.4516513
0.0,0.5755347
1.0,0.42622954
1.0,0.56078434
1.0,0.575139
1.0,0.61188596
1.0,0.61188596
1.0,0.5962679
1.0,0.61188596
0.0,0.55444926
0.0,0.46678945
1.0,0.53674
0.0,0.49516535
0.0,0.5382774
0.0,0.5091108
0.0,0.4397752
0.0,0.6179112
1.0,0.5645083
1.0,0.44282362
1.0,0.61506027
1.0,0.5645083
1.0,0.558243
1.0,0.58013874
1.0,0.61058164
1.0,0.5130544
1.0,0.62217456
1.0,0.62217456
0.0,0.5683319
1.0,0.61058164
1.0,0.6108403
1.0,0.61188596
0.0,0.41571772
0.0,0.41179967
0.0,0.5992437
1.0,0.4377489
0.0,0.4703877
0.0,0.49045208
1.0,0.60924685
0.0,0.59921265
1.0,0.4702164
0.0,0.41866612
1.0,0.57811797
0.0,0.45470476
0.0,0.41866612
0.0,0.5645083
1.0,0.5849166
0.0,0.5755347
1.0,0.60382426
0.0,0.42078578
1.0,0.61479974
1.0,0.61058164
0.0,0.4637535
0.0,0.41571772
0.0,0.44822356
0.0,0.61058164
0.0,0.46678945
1.0,0.5841979
1.0,0.6179112
1.0,0.6108403
1.0,0.58714044
0.0,0.49497527
1.0,0.5991573
0.0,0.48851797
0.0,0.4377489
0.0,0.4247626
0.0,0.5429925
