ytruth,ypred
1.0,0.7000615146417143
1.0,0.3989156169354857
1.0,0.4926673745807145
1.0,0.5117119822667878
0.0,0.49402680824406237
0.0,0.6284526771569943
0.0,0.27673972975971717
0.0,0.5188174979075424
0.0,0.4178988283752663
1.0,0.7722575933088351
1.0,0.5058208371359112
1.0,0.29925881162965356
1.0,0.43209645884895587
1.0,0.4530378631104513
0.0,0.2090743494753424
0.0,0.286813177828102
0.0,0.49902941127514133
1.0,0.37027824969053436
1.0,0.47572509422735976
0.0,0.597542504628621
0.0,0.7979734176406126
0.0,0.4204921693565922
1.0,0.27449497078157153
1.0,0.5610378749438069
0.0,0.55065266760256
0.0,0.3959733726796646
0.0,0.28007189545744354
0.0,0.42203462012306314
1.0,0.4205739409995287
0.0,0.5179879532449468
0.0,0.6717629008205112
0.0,0.5996171738920097
0.0,0.5809927283638778
1.0,0.6765885508836957
1.0,0.5220652185855787
1.0,0.5557764219472966
1.0,0.4762114705526709
1.0,0.4757293326823936
1.0,0.5762418444990359
0.0,0.6629738496075879
1.0,0.7329527364385814
1.0,0.45407129926045636
0.0,0.6668475001728822
1.0,0.5182177631793012
0.0,0.4654344516565665
1.0,0.22107130229978317
1.0,0.8010216104795531
1.0,0.697723037451304
1.0,0.36848467369285526
1.0,0.5883844477496272
1.0,0.3069325787526762
0.0,0.6751509683424565
0.0,0.6213034814514993
0.0,0.395830682700554
1.0,0.29054546390858516
0.0,0.32942775399557267
0.0,0.46292373665734066
0.0,0.3731862079310287
0.0,0.4040398643019978
1.0,0.7856216150804474
1.0,0.4290883533202225
0.0,0.4832871745522286
0.0,0.12191553872837235
1.0,0.5490091563656274
0.0,0.6742772519159007
1.0,0.43601349824863683
1.0,0.4784464165773243
1.0,0.2810842191608968
0.0,0.5496359900172261
0.0,0.6944016749742142
1.0,0.34357033721845737
0.0,0.5952118161471898
0.0,0.5609232094557434
0.0,0.24572008315816696
1.0,0.31605613650954495
1.0,0.648501873431951
0.0,0.23978627797808016
1.0,0.601521937912384
1.0,0.68759203053006
1.0,0.4344660725314801
1.0,0.42396450419964254
1.0,0.44199551683060356
1.0,0.4514417255519454
1.0,0.6855874033110423
0.0,0.4106562171878053
0.0,0.6003041139792878
1.0,0.5892751021701085
0.0,0.5508757959069148
1.0,0.6327232077415679
0.0,0.624359642837739
0.0,0.2935260414572948
