data_type,algo,seed,train.val,fold,auc
PRT,svc,9,1,1,0.68125
PRT,svc,9,1,2,0.30000000000000004
PRT,svc,9,1,3,0.567287784679089
PRT,svc,9,1,4,0.49068322981366463
PRT,svc,9,1,5,0.65
PRT,xgb,9,1,1,0.7416666666666667
PRT,xgb,9,1,2,0.6375
PRT,xgb,9,1,3,0.6211180124223603
PRT,xgb,9,1,4,0.4782608695652174
PRT,xgb,9,1,5,0.6869565217391305
PRT,lr,9,1,1,0.6375
PRT,lr,9,1,2,0.7604166666666666
PRT,lr,9,1,3,0.5817805383022774
PRT,lr,9,1,4,0.5734989648033126
PRT,lr,9,1,5,0.6369565217391304
PRT,avg,9,1,1,0.6854166666666667
PRT,avg,9,1,2,0.7625000000000001
PRT,avg,9,1,3,0.6169772256728778
PRT,avg,9,1,4,0.505175983436853
PRT,avg,9,1,5,0.6695652173913044
