data_type,algo,seed,train.val,fold,auc
CLN_MTB_MET,svc,9,1,1,0.7916666666666667
CLN_MTB_MET,svc,9,1,2,0.7708333333333333
CLN_MTB_MET,svc,9,1,3,0.7556935817805382
CLN_MTB_MET,svc,9,1,4,0.7453416149068323
CLN_MTB_MET,svc,9,1,5,0.8347826086956522
CLN_MTB_MET,xgb,9,1,1,0.7479166666666667
CLN_MTB_MET,xgb,9,1,2,0.8468749999999999
CLN_MTB_MET,xgb,9,1,3,0.8095238095238094
CLN_MTB_MET,xgb,9,1,4,0.7991718426501035
CLN_MTB_MET,xgb,9,1,5,0.7358695652173913
CLN_MTB_MET,lr,9,1,1,0.7854166666666667
CLN_MTB_MET,lr,9,1,2,0.8479166666666667
CLN_MTB_MET,lr,9,1,3,0.8115942028985508
CLN_MTB_MET,lr,9,1,4,0.7577639751552795
CLN_MTB_MET,lr,9,1,5,0.7847826086956522
CLN_MTB_MET,avg,9,1,1,0.8166666666666667
CLN_MTB_MET,avg,9,1,2,0.8291666666666667
CLN_MTB_MET,avg,9,1,3,0.8302277432712216
CLN_MTB_MET,avg,9,1,4,0.7846790890269151
CLN_MTB_MET,avg,9,1,5,0.8065217391304349
