ytruth,ypred
1.0,0.38278565
1.0,0.3751906
1.0,0.6809492
1.0,0.58238775
0.0,0.21973239
0.0,0.3467675
0.0,0.4893678
0.0,0.32821393
0.0,0.3311841
1.0,0.74217343
1.0,0.7107961
1.0,0.6751026
1.0,0.6644012
1.0,0.61235994
0.0,0.61835974
0.0,0.41745225
0.0,0.3471899
1.0,0.27820858
1.0,0.4935834
0.0,0.40089047
0.0,0.5531925
0.0,0.49820307
1.0,0.4041284
1.0,0.28268522
0.0,0.5805417
0.0,0.6499859
0.0,0.52472895
0.0,0.25767207
1.0,0.5210879
0.0,0.3777953
0.0,0.22179665
0.0,0.36374757
0.0,0.52049404
1.0,0.7542659
1.0,0.6115882
1.0,0.51010484
1.0,0.6465423
1.0,0.6359047
1.0,0.3915267
0.0,0.3840455
1.0,0.370837
1.0,0.6586514
0.0,0.59420496
1.0,0.50136954
0.0,0.36481935
1.0,0.70828056
1.0,0.48378286
1.0,0.70101804
1.0,0.7551816
1.0,0.6590892
1.0,0.3482774
0.0,0.6254147
0.0,0.44145593
0.0,0.60274416
1.0,0.63188994
0.0,0.526704
0.0,0.64814836
0.0,0.310902
0.0,0.57705736
1.0,0.3395535
1.0,0.628347
0.0,0.7008398
0.0,0.45199925
1.0,0.5980679
0.0,0.46144268
1.0,0.7260983
1.0,0.6640742
1.0,0.64222574
0.0,0.6162976
0.0,0.6781683
1.0,0.5856123
0.0,0.22009265
0.0,0.4818477
0.0,0.64588916
1.0,0.37614098
1.0,0.56828713
0.0,0.36157376
1.0,0.38499236
1.0,0.2852991
1.0,0.420865
1.0,0.43627062
1.0,0.59192556
1.0,0.50190055
1.0,0.58091307
0.0,0.40866685
0.0,0.39740688
1.0,0.6847721
0.0,0.47948855
1.0,0.60985357
0.0,0.22241527
0.0,0.7825416
1.0,0.6036334
1.0,0.28000778
0.0,0.31622002
1.0,0.588844
0.0,0.7154838
0.0,0.6080906
1.0,0.65881836
0.0,0.51348364
0.0,0.24656892
0.0,0.31594715
0.0,0.18277055
1.0,0.5453696
0.0,0.29340944
1.0,0.66738516
1.0,0.6740194
0.0,0.5231918
1.0,0.6359332
0.0,0.2595851
0.0,0.6246165
0.0,0.65850604
1.0,0.7337531
1.0,0.7164783
1.0,0.65433466
1.0,0.65924764
0.0,0.3545629
1.0,0.571057
0.0,0.6316412
1.0,0.6645681
1.0,0.6076661
1.0,0.70237035
0.0,0.24771088
0.0,0.55589384
1.0,0.69922453
1.0,0.71280015
0.0,0.42182755
0.0,0.62656784
0.0,0.6614449
1.0,0.80076176
1.0,0.72714716
1.0,0.6508553
1.0,0.66439515
0.0,0.4634482
0.0,0.6637708
1.0,0.6474681
1.0,0.71865696
1.0,0.60940033
1.0,0.65600556
0.0,0.7420486
1.0,0.6821288
0.0,0.27626473
0.0,0.669162
1.0,0.5290103
1.0,0.52531123
0.0,0.42098844
1.0,0.580038
0.0,0.31278136
1.0,0.48354265
0.0,0.4272836
1.0,0.39397395
1.0,0.7315187
0.0,0.7208556
1.0,0.6883338
1.0,0.31184193
0.0,0.630511
1.0,0.43871894
1.0,0.5509979
1.0,0.6176817
1.0,0.56091774
1.0,0.7209867
1.0,0.56824154
1.0,0.6858997
0.0,0.76589715
0.0,0.3889972
1.0,0.5994816
0.0,0.29962155
0.0,0.60881275
0.0,0.38592458
0.0,0.2789157
0.0,0.7227158
1.0,0.7399567
1.0,0.48790094
1.0,0.6567411
1.0,0.696646
1.0,0.66649514
1.0,0.58694553
1.0,0.737497
1.0,0.48585415
1.0,0.59409183
1.0,0.6659306
0.0,0.71045953
1.0,0.7126213
1.0,0.7914494
1.0,0.756326
0.0,0.24482176
0.0,0.39731216
0.0,0.54478115
1.0,0.26570332
0.0,0.43532127
0.0,0.39891425
1.0,0.57166
0.0,0.57818294
1.0,0.37003013
0.0,0.37673855
1.0,0.67333025
0.0,0.41614994
0.0,0.30050513
0.0,0.7420486
1.0,0.5786883
0.0,0.5346253
1.0,0.6492951
0.0,0.26878488
1.0,0.7046617
1.0,0.7358407
0.0,0.31139964
0.0,0.24019581
0.0,0.25173888
0.0,0.62709653
0.0,0.3653058
1.0,0.5350777
1.0,0.66615516
1.0,0.53753775
1.0,0.6341215
0.0,0.31418857
1.0,0.70838434
0.0,0.3423274
0.0,0.2991146
0.0,0.32575992
0.0,0.5039419
