data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR_MET,svc,9,1,1,0.7937500000000001
CLN_MTB_MIR_MET,svc,9,1,2,0.7729166666666668
CLN_MTB_MIR_MET,svc,9,1,3,0.7598343685300206
CLN_MTB_MIR_MET,svc,9,1,4,0.7142857142857143
CLN_MTB_MIR_MET,svc,9,1,5,0.8260869565217391
CLN_MTB_MIR_MET,xgb,9,1,1,0.765625
CLN_MTB_MIR_MET,xgb,9,1,2,0.8072916666666666
CLN_MTB_MIR_MET,xgb,9,1,3,0.7732919254658386
CLN_MTB_MIR_MET,xgb,9,1,4,0.8012422360248448
CLN_MTB_MIR_MET,xgb,9,1,5,0.7532608695652174
CLN_MTB_MIR_MET,lr,9,1,1,0.8104166666666668
CLN_MTB_MIR_MET,lr,9,1,2,0.7958333333333333
CLN_MTB_MIR_MET,lr,9,1,3,0.8033126293995859
CLN_MTB_MIR_MET,lr,9,1,4,0.7349896480331264
CLN_MTB_MIR_MET,lr,9,1,5,0.8021739130434783
CLN_MTB_MIR_MET,avg,9,1,1,0.8333333333333334
CLN_MTB_MIR_MET,avg,9,1,2,0.7958333333333333
CLN_MTB_MIR_MET,avg,9,1,3,0.7950310559006212
CLN_MTB_MIR_MET,avg,9,1,4,0.7660455486542443
CLN_MTB_MIR_MET,avg,9,1,5,0.8152173913043479
