data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR,svc,9,1,1,0.7895833333333334
CLN_MTB_PRT_MIR,svc,9,1,2,0.8
CLN_MTB_PRT_MIR,svc,9,1,3,0.7142857142857143
CLN_MTB_PRT_MIR,svc,9,1,4,0.6728778467908902
CLN_MTB_PRT_MIR,svc,9,1,5,0.758695652173913
CLN_MTB_PRT_MIR,xgb,9,1,1,0.7677083333333333
CLN_MTB_PRT_MIR,xgb,9,1,2,0.8114583333333334
CLN_MTB_PRT_MIR,xgb,9,1,3,0.7722567287784678
CLN_MTB_PRT_MIR,xgb,9,1,4,0.8374741200828157
CLN_MTB_PRT_MIR,xgb,9,1,5,0.7597826086956522
CLN_MTB_PRT_MIR,lr,9,1,1,0.7895833333333333
CLN_MTB_PRT_MIR,lr,9,1,2,0.7916666666666667
CLN_MTB_PRT_MIR,lr,9,1,3,0.8033126293995859
CLN_MTB_PRT_MIR,lr,9,1,4,0.7184265010351967
CLN_MTB_PRT_MIR,lr,9,1,5,0.7195652173913044
CLN_MTB_PRT_MIR,avg,9,1,1,0.8020833333333334
CLN_MTB_PRT_MIR,avg,9,1,2,0.8145833333333333
CLN_MTB_PRT_MIR,avg,9,1,3,0.7950310559006212
CLN_MTB_PRT_MIR,avg,9,1,4,0.7556935817805384
CLN_MTB_PRT_MIR,avg,9,1,5,0.7717391304347826
