data_type,algo,seed,train.val,fold,auc
CLN_PRT,svc,9,1,1,0.76875
CLN_PRT,svc,9,1,2,0.775
CLN_PRT,svc,9,1,3,0.743271221532091
CLN_PRT,svc,9,1,4,0.5838509316770186
CLN_PRT,svc,9,1,5,0.7565217391304347
CLN_PRT,xgb,9,1,1,0.7791666666666667
CLN_PRT,xgb,9,1,2,0.8208333333333333
CLN_PRT,xgb,9,1,3,0.7763975155279503
CLN_PRT,xgb,9,1,4,0.7080745341614907
CLN_PRT,xgb,9,1,5,0.808695652173913
CLN_PRT,lr,9,1,1,0.7416666666666667
CLN_PRT,lr,9,1,2,0.8187500000000001
CLN_PRT,lr,9,1,3,0.8488612836438924
CLN_PRT,lr,9,1,4,0.7122153209109732
CLN_PRT,lr,9,1,5,0.7239130434782608
CLN_PRT,avg,9,1,1,0.7833333333333333
CLN_PRT,avg,9,1,2,0.8145833333333333
CLN_PRT,avg,9,1,3,0.7908902691511387
CLN_PRT,avg,9,1,4,0.6873706004140787
CLN_PRT,avg,9,1,5,0.8021739130434782
