data_type,algo,seed,train.val,fold,auc
CLN_MIR_MET,svc,9,1,1,0.7125
CLN_MIR_MET,svc,9,1,2,0.7552083333333333
CLN_MIR_MET,svc,9,1,3,0.7142857142857143
CLN_MIR_MET,svc,9,1,4,0.6687370600414079
CLN_MIR_MET,svc,9,1,5,0.8760869565217393
CLN_MIR_MET,xgb,9,1,1,0.7333333333333334
CLN_MIR_MET,xgb,9,1,2,0.759375
CLN_MIR_MET,xgb,9,1,3,0.824016563146998
CLN_MIR_MET,xgb,9,1,4,0.7608695652173914
CLN_MIR_MET,xgb,9,1,5,0.7467391304347826
CLN_MIR_MET,lr,9,1,1,0.8
CLN_MIR_MET,lr,9,1,2,0.7562500000000001
CLN_MIR_MET,lr,9,1,3,0.8178053830227743
CLN_MIR_MET,lr,9,1,4,0.7246376811594203
CLN_MIR_MET,lr,9,1,5,0.8021739130434783
CLN_MIR_MET,avg,9,1,1,0.8
CLN_MIR_MET,avg,9,1,2,0.7520833333333333
CLN_MIR_MET,avg,9,1,3,0.813664596273292
CLN_MIR_MET,avg,9,1,4,0.7267080745341614
CLN_MIR_MET,avg,9,1,5,0.8152173913043479
