data_type,algo,seed,train.val,fold,auc
CLN_PRT_MET,svc,9,1,1,0.7666666666666666
CLN_PRT_MET,svc,9,1,2,0.8020833333333334
CLN_PRT_MET,svc,9,1,3,0.7204968944099378
CLN_PRT_MET,svc,9,1,4,0.5859213250517599
CLN_PRT_MET,svc,9,1,5,0.7608695652173912
CLN_PRT_MET,xgb,9,1,1,0.765625
CLN_PRT_MET,xgb,9,1,2,0.8208333333333333
CLN_PRT_MET,xgb,9,1,3,0.826086956521739
CLN_PRT_MET,xgb,9,1,4,0.7329192546583851
CLN_PRT_MET,xgb,9,1,5,0.7608695652173914
CLN_PRT_MET,lr,9,1,1,0.7416666666666667
CLN_PRT_MET,lr,9,1,2,0.8187500000000001
CLN_PRT_MET,lr,9,1,3,0.8488612836438924
CLN_PRT_MET,lr,9,1,4,0.7122153209109732
CLN_PRT_MET,lr,9,1,5,0.7239130434782608
CLN_PRT_MET,avg,9,1,1,0.7729166666666666
CLN_PRT_MET,avg,9,1,2,0.8375
CLN_PRT_MET,avg,9,1,3,0.834368530020704
CLN_PRT_MET,avg,9,1,4,0.7142857142857142
CLN_PRT_MET,avg,9,1,5,0.7717391304347826
