ytruth,ypred
1.0,0.45681107
1.0,0.16247782
1.0,0.6808941
1.0,0.64536214
0.0,0.14054811
0.0,0.5361139
0.0,0.6216341
0.0,0.19793633
0.0,0.28791365
1.0,0.7170231
1.0,0.85220504
1.0,0.83752394
1.0,0.35396793
1.0,0.64389426
0.0,0.50489867
0.0,0.39980736
0.0,0.528113
1.0,0.30399826
1.0,0.73913187
0.0,0.26180607
0.0,0.8519136
0.0,0.70452577
1.0,0.44452366
1.0,0.44516295
0.0,0.4031257
0.0,0.785202
0.0,0.5036064
0.0,0.3565207
1.0,0.5324828
0.0,0.37249333
0.0,0.33526477
0.0,0.20853783
0.0,0.18921657
1.0,0.82948834
1.0,0.6760737
1.0,0.2631365
1.0,0.6519209
1.0,0.84498596
1.0,0.53242004
0.0,0.35350415
1.0,0.48284906
1.0,0.7340276
0.0,0.51461506
1.0,0.6788806
0.0,0.22559361
1.0,0.5982269
1.0,0.59077746
1.0,0.8556741
1.0,0.7741055
1.0,0.76745003
1.0,0.6052655
0.0,0.6891072
0.0,0.7279376
0.0,0.7405975
1.0,0.46176776
0.0,0.33115828
0.0,0.59573364
0.0,0.22070558
0.0,0.39943543
1.0,0.68343884
1.0,0.82173914
0.0,0.40873906
0.0,0.36101258
1.0,0.7336516
0.0,0.33251494
1.0,0.6130983
1.0,0.62154377
1.0,0.80947274
0.0,0.19068979
0.0,0.8609979
1.0,0.42105913
0.0,0.2649587
0.0,0.47312883
0.0,0.3649281
1.0,0.31227314
1.0,0.87339455
0.0,0.5223906
1.0,0.61241555
1.0,0.35478666
1.0,0.4719827
1.0,0.27538553
1.0,0.7726227
1.0,0.66815364
1.0,0.7410164
0.0,0.36022666
0.0,0.17657447
1.0,0.47641957
0.0,0.7155221
1.0,0.6706031
0.0,0.2546519
0.0,0.43650782
1.0,0.74287945
1.0,0.21625128
0.0,0.24996763
1.0,0.829657
0.0,0.8030462
0.0,0.5906819
1.0,0.7046085
0.0,0.39049625
0.0,0.5489318
0.0,0.24734218
0.0,0.603339
1.0,0.69761974
0.0,0.73906785
1.0,0.44925106
1.0,0.58001417
0.0,0.57857496
1.0,0.84223986
0.0,0.19418144
0.0,0.4382363
0.0,0.59200996
1.0,0.5592432
1.0,0.5684053
1.0,0.40031686
1.0,0.45048165
0.0,0.23879276
1.0,0.6985858
0.0,0.6290277
1.0,0.6892738
1.0,0.48787042
1.0,0.56650734
0.0,0.23723806
0.0,0.54731834
1.0,0.7182997
1.0,0.43498883
0.0,0.24444804
0.0,0.76381046
0.0,0.52102196
1.0,0.7626838
1.0,0.83869183
1.0,0.7720912
1.0,0.6718377
0.0,0.49253026
0.0,0.36263525
1.0,0.7392053
1.0,0.83418816
1.0,0.6159423
1.0,0.4257715
0.0,0.5598829
1.0,0.7393167
0.0,0.24250077
0.0,0.8261268
1.0,0.5420193
1.0,0.5073142
0.0,0.26854545
1.0,0.8537966
0.0,0.2519757
1.0,0.2767819
0.0,0.3248505
1.0,0.6965722
1.0,0.78582436
0.0,0.5144251
1.0,0.668852
1.0,0.86049855
0.0,0.18666479
1.0,0.36712596
1.0,0.38871732
1.0,0.621043
1.0,0.5231915
1.0,0.734044
1.0,0.65747267
1.0,0.75404954
0.0,0.49736756
0.0,0.4480491
1.0,0.41409585
0.0,0.59266526
0.0,0.27488562
0.0,0.5771977
0.0,0.16403466
0.0,0.8357502
1.0,0.5911094
1.0,0.29161093
1.0,0.72841084
1.0,0.5092452
1.0,0.557366
1.0,0.65448374
1.0,0.8568544
1.0,0.7579161
1.0,0.844354
1.0,0.87738806
0.0,0.36314452
1.0,0.7142029
1.0,0.80914456
1.0,0.76121414
0.0,0.2400778
0.0,0.33715516
0.0,0.638503
1.0,0.425144
0.0,0.24587218
0.0,0.52199507
1.0,0.6490469
0.0,0.815039
1.0,0.45068097
0.0,0.22358951
1.0,0.7625342
0.0,0.27435753
0.0,0.22670232
0.0,0.52629787
1.0,0.74061733
0.0,0.43259108
1.0,0.5601967
0.0,0.24194406
1.0,0.63280934
1.0,0.71160704
0.0,0.24080813
0.0,0.2762367
0.0,0.3311799
0.0,0.7279049
0.0,0.4201655
1.0,0.66184014
1.0,0.91159415
1.0,0.7127466
1.0,0.59161276
0.0,0.76884055
1.0,0.821568
0.0,0.51662767
0.0,0.27157164
0.0,0.3088467
0.0,0.645677
