data_type,algo,seed,train.val,fold,auc
CLN_MET,svc,9,1,1,0.7645833333333334
CLN_MET,svc,9,1,2,0.7291666666666667
CLN_MET,svc,9,1,3,0.7908902691511388
CLN_MET,svc,9,1,4,0.6956521739130435
CLN_MET,svc,9,1,5,0.8152173913043479
CLN_MET,xgb,9,1,1,0.7770833333333333
CLN_MET,xgb,9,1,2,0.8406250000000001
CLN_MET,xgb,9,1,3,0.8291925465838509
CLN_MET,xgb,9,1,4,0.7184265010351967
CLN_MET,xgb,9,1,5,0.7173913043478262
CLN_MET,lr,9,1,1,0.78125
CLN_MET,lr,9,1,2,0.8041666666666667
CLN_MET,lr,9,1,3,0.8074534161490683
CLN_MET,lr,9,1,4,0.7080745341614907
CLN_MET,lr,9,1,5,0.8
CLN_MET,avg,9,1,1,0.7916666666666666
CLN_MET,avg,9,1,2,0.7875
CLN_MET,avg,9,1,3,0.8219461697722568
CLN_MET,avg,9,1,4,0.7267080745341615
CLN_MET,avg,9,1,5,0.7847826086956522
