ytruth,ypred
0,0.6814582
1,0.6721534
1,0.47550812
1,0.6811236
1,0.36073494
1,0.44488823
0,0.7606422
0,0.40797165
0,0.8030515
1,0.70508575
0,0.497728
0,0.41893148
0,0.66279364
0,0.7400837
1,0.5265722
0,0.28445223
0,0.3547171
1,0.5603078
0,0.71939033
0,0.48732534
0,0.6507511
0,0.5942246
1,0.7926002
1,0.81164193
1,0.6408608
1,0.7201207
1,0.5681142
1,0.6478709
1,0.7917897
0,0.46443623
1,0.6527559
1,0.5116203
0,0.53664464
0,0.63972676
1,0.80490845
0,0.4984636
0,0.44005647
0,0.33738217
0,0.6532373
0,0.38087365
1,0.40936932
0,0.30378953
1,0.59304583
1,0.8014345
1,0.31364867
1,0.82732916
1,0.77594966
0,0.32678005
1,0.5711375
0,0.5585025
1,0.6542801
1,0.724627
0,0.71993417
1,0.5266886
1,0.4467607
0,0.21275374
0,0.22817759
1,0.46980968
0,0.56521577
1,0.5761177
0,0.6220767
0,0.4255265
0,0.32451066
1,0.5189986
1,0.571006
0,0.7800226
1,0.6551701
1,0.44897753
1,0.33405998
0,0.6293491
0,0.42375675
0,0.7635089
0,0.29273516
0,0.35037494
0,0.75793904
0,0.8354074
1,0.7267009
0,0.4995417
1,0.80370665
1,0.6126073
1,0.561101
1,0.43525866
0,0.5511286
1,0.7065615
1,0.5907674
0,0.6592053
1,0.7821567
1,0.7207373
1,0.6137238
1,0.5656768
1,0.5626642
0,0.40332523
0,0.25873363
0,0.7960295
1,0.28604445
1,0.53287584
0,0.71491295
1,0.266277
0,0.6518969
0,0.613
0,0.7609955
0,0.7085495
1,0.7236711
0,0.71147823
1,0.6432867
0,0.55576086
0,0.52915084
0,0.29960936
1,0.53187704
1,0.74498916
0,0.42425364
1,0.6206219
1,0.63001907
0,0.37947863
0,0.3409226
1,0.39946392
1,0.7276359
1,0.6299799
0,0.53112495
0,0.6873318
0,0.39970145
1,0.6356513
0,0.30225703
0,0.50744134
0,0.3589661
1,0.3505841
0,0.69090307
0,0.39130872
0,0.15283996
1,0.7318694
0,0.3765278
1,0.6523315
1,0.63536835
0,0.60371494
1,0.49107137
1,0.81962985
1,0.71242607
0,0.2551104
1,0.29647988
0,0.36069244
1,0.62010914
1,0.26746666
0,0.4567449
1,0.46617818
1,0.69416845
1,0.50446707
1,0.6921636
1,0.46880892
1,0.84097815
0,0.5473028
0,0.65362793
0,0.4154918
1,0.42212063
0,0.81879485
0,0.61985266
1,0.6937708
0,0.71195626
1,0.5511086
1,0.4234478
1,0.55531204
0,0.6798909
0,0.4177284
0,0.6282994
0,0.3394488
1,0.4240566
1,0.52911574
0,0.52752817
0,0.63093084
1,0.38305163
0,0.54871595
1,0.49764046
1,0.48492417
0,0.37521186
0,0.566818
1,0.64046586
0,0.45584399
0,0.5519316
1,0.5569886
0,0.6821977
0,0.56824076
1,0.73898304
1,0.6933368
1,0.6457533
0,0.46634707
0,0.53097236
0,0.58144534
0,0.6325654
1,0.8214014
0,0.7773084
1,0.6175178
0,0.69629955
0,0.37431917
0,0.5367823
0,0.42384148
1,0.76524425
1,0.50141764
0,0.4998006
0,0.65245736
1,0.5987533
0,0.2542904
0,0.6043367
1,0.7981416
0,0.5102638
1,0.7224077
0,0.4548964
0,0.32274362
0,0.6777023
0,0.5647903
1,0.46224788
0,0.49877137
