ytruth,ypred
1.0,0.5721664981942398
1.0,0.13442921784369358
1.0,0.6867519928590112
1.0,0.6216629624321642
0.0,0.1629655892088283
0.0,0.24651119261362012
0.0,0.6190119645730396
0.0,0.08145384680377579
0.0,0.4763326601751688
1.0,0.7700318161064863
1.0,0.6460779757293866
1.0,0.8301788590053557
1.0,0.37106674785115606
1.0,0.5899503877194865
0.0,0.6729066707532267
0.0,0.17045838799494348
0.0,0.2884177906826498
1.0,0.3948493329953164
1.0,0.4509159082961181
0.0,0.2475987966989721
0.0,0.8541924314051651
0.0,0.5008653492967313
1.0,0.36063143980128526
1.0,0.5282987420447759
0.0,0.38662810217877863
0.0,0.6672927380381786
0.0,0.4803808202487491
0.0,0.444986400467286
1.0,0.4553295141396754
0.0,0.4527010921059158
0.0,0.2738617174891509
0.0,0.2841534594985173
0.0,0.12039912008592243
1.0,0.900885497809671
1.0,0.5018728848183311
1.0,0.3585179330651818
1.0,0.5825739197507402
1.0,0.7863228418004129
1.0,0.43956979208226027
0.0,0.2563368741777197
1.0,0.5171369318766016
1.0,0.47897047404903237
0.0,0.48298286820707576
1.0,0.6347901558443053
0.0,0.24790521634763968
1.0,0.7101897128289222
1.0,0.6438865781613279
1.0,0.8302083167786984
1.0,0.7976154973775563
1.0,0.7912833564081162
1.0,0.4499758180142195
0.0,0.4443682529297908
0.0,0.6447696542778492
0.0,0.7741358336605347
1.0,0.5022230146442398
0.0,0.29606525608052486
0.0,0.8642272529123673
0.0,0.3193470041792774
0.0,0.628183299994559
1.0,0.7935476901341787
1.0,0.6554269705068282
0.0,0.5074425143062689
0.0,0.2743228256109112
1.0,0.7810988573564498
0.0,0.34973145799186817
1.0,0.4055545470969531
1.0,0.8333701675112609
1.0,0.7237028338418735
0.0,0.12898388184624024
0.0,0.7871210155904501
1.0,0.4380778778948146
0.0,0.07239525135963945
0.0,0.38105347768516135
0.0,0.2543619784560953
1.0,0.1061556396850986
1.0,0.8766023071290482
0.0,0.2612281657520071
