ytruth,ypred
1.0,0.56954324
1.0,0.4886105
1.0,0.70321757
1.0,0.5669238
0.0,0.18956558
0.0,0.37953556
0.0,0.6659048
0.0,0.32411265
0.0,0.29617536
1.0,0.7829529
1.0,0.7544221
1.0,0.60298467
1.0,0.42787763
1.0,0.61735284
0.0,0.6634367
0.0,0.30974373
0.0,0.51199484
1.0,0.32118523
1.0,0.5885685
0.0,0.31059247
0.0,0.56854236
0.0,0.822482
1.0,0.41205826
1.0,0.42751148
0.0,0.42232764
0.0,0.73204875
0.0,0.5583391
0.0,0.39347413
1.0,0.47230121
0.0,0.44994113
0.0,0.37621552
0.0,0.36491796
0.0,0.2941207
1.0,0.7829529
1.0,0.6887952
1.0,0.29622817
1.0,0.6296948
1.0,0.6296948
1.0,0.44051096
0.0,0.43526742
1.0,0.48772264
1.0,0.70239997
0.0,0.59875846
1.0,0.536457
0.0,0.4886105
1.0,0.6071571
1.0,0.45222473
1.0,0.743347
1.0,0.7651022
1.0,0.65678114
1.0,0.3797967
0.0,0.8152441
0.0,0.44279912
0.0,0.5752231
1.0,0.5323415
0.0,0.39329037
0.0,0.6244255
0.0,0.24431567
0.0,0.44571894
1.0,0.44966397
1.0,0.6844138
0.0,0.5525298
0.0,0.45038828
1.0,0.6358293
0.0,0.30974373
1.0,0.57129014
1.0,0.627376
1.0,0.72875166
0.0,0.47237942
0.0,0.57273984
1.0,0.50711715
0.0,0.2941207
0.0,0.45729616
0.0,0.57129014
1.0,0.4824224
1.0,0.7544221
0.0,0.4198274
1.0,0.4198274
1.0,0.4294675
1.0,0.43049976
1.0,0.43217987
1.0,0.63679934
1.0,0.6887952
1.0,0.6700747
0.0,0.510345
0.0,0.31059247
1.0,0.51438415
0.0,0.5026729
1.0,0.6296948
0.0,0.31973732
0.0,0.59875846
1.0,0.72875166
1.0,0.28725606
0.0,0.3847208
1.0,0.6402259
0.0,0.5767492
0.0,0.6271517
1.0,0.6887952
0.0,0.42377305
0.0,0.43363371
0.0,0.36733875
0.0,0.5118248
1.0,0.64680946
0.0,0.3797967
1.0,0.51438415
1.0,0.57960147
0.0,0.536457
1.0,0.7671046
0.0,0.36491796
0.0,0.5154431
0.0,0.57129014
1.0,0.6249206
1.0,0.7160545
1.0,0.5514204
1.0,0.5705649
0.0,0.41673958
1.0,0.76948565
0.0,0.66767585
1.0,0.5752231
1.0,0.57960147
1.0,0.6278626
0.0,0.23826247
0.0,0.47467536
1.0,0.5881813
1.0,0.6258329
0.0,0.30974373
0.0,0.501454
0.0,0.62218416
1.0,0.66465044
1.0,0.7461938
1.0,0.7671046
1.0,0.63664734
0.0,0.42667812
0.0,0.44571894
1.0,0.7671046
1.0,0.7777513
1.0,0.6659274
1.0,0.57436615
0.0,0.65256065
1.0,0.6700968
0.0,0.31126255
0.0,0.6390218
1.0,0.56077075
1.0,0.39783314
0.0,0.29095662
1.0,0.68851113
0.0,0.26163405
1.0,0.50554234
0.0,0.1934519
1.0,0.669875
1.0,0.72149557
0.0,0.5841196
1.0,0.66465044
1.0,0.5118248
0.0,0.56800634
1.0,0.37482676
1.0,0.5625914
1.0,0.5147665
1.0,0.7268597
1.0,0.67048556
1.0,0.7571716
1.0,0.6034297
0.0,0.45448905
0.0,0.4076166
1.0,0.6554163
0.0,0.37953556
0.0,0.5247099
0.0,0.4652777
0.0,0.2837419
0.0,0.72955227
1.0,0.5803583
1.0,0.52892274
1.0,0.6424952
1.0,0.51497865
1.0,0.5881813
1.0,0.56900847
1.0,0.7186125
1.0,0.5034548
1.0,0.5807821
1.0,0.7433127
0.0,0.57436615
1.0,0.5998955
1.0,0.7882837
1.0,0.7359479
0.0,0.22847332
0.0,0.36491796
0.0,0.6887952
1.0,0.5598487
0.0,0.40039277
0.0,0.5086247
1.0,0.69272685
0.0,0.6867508
1.0,0.43043768
0.0,0.43217987
1.0,0.63091224
0.0,0.24431567
0.0,0.37840277
0.0,0.51497865
1.0,0.7544221
0.0,0.68171406
1.0,0.743347
0.0,0.3571412
1.0,0.69526184
1.0,0.7651022
0.0,0.46547675
0.0,0.31973732
0.0,0.36732858
0.0,0.8152441
0.0,0.39954448
1.0,0.62630767
1.0,0.72875166
1.0,0.7011203
1.0,0.51258516
0.0,0.37097806
1.0,0.57218015
0.0,0.4661572
0.0,0.4267462
0.0,0.2941207
0.0,0.4487615
