ytruth,ypred
0,0.60155994
1,0.63762057
1,0.48837906
1,0.60155994
1,0.60155994
1,0.48837906
0,0.5183952
0,0.5183952
0,0.47935736
1,0.5554611
0,0.5554611
0,0.44134623
0,0.44134623
0,0.60155994
1,0.5928703
0,0.44134623
0,0.48014328
1,0.5554611
0,0.44134623
0,0.44134623
0,0.44134623
0,0.48014328
1,0.48014328
1,0.5653299
1,0.60155994
1,0.63762057
1,0.63762057
1,0.63762057
1,0.60155994
0,0.60155994
1,0.63762057
1,0.63762057
0,0.44134623
0,0.5183952
1,0.63762057
0,0.44134623
0,0.48837906
0,0.44134623
0,0.44134623
0,0.52740735
1,0.60155994
0,0.60155994
1,0.48837906
1,0.51559323
1,0.5554611
1,0.60155994
1,0.60155994
0,0.48014328
1,0.5928703
0,0.60155994
1,0.44134623
1,0.63762057
0,0.48837906
1,0.60155994
1,0.5266225
0,0.44134623
0,0.63762057
1,0.60155994
0,0.44134623
1,0.63762057
0,0.5625706
0,0.47935736
0,0.47935736
1,0.5928703
1,0.60155994
0,0.44134623
1,0.60155994
1,0.5554611
1,0.63762057
0,0.44134623
0,0.44134623
0,0.44134623
0,0.44134623
0,0.60155994
0,0.44134623
0,0.47935736
1,0.60155994
0,0.48014328
1,0.44134623
1,0.60155994
1,0.60155994
1,0.44134623
0,0.5183952
1,0.44134623
1,0.63762057
0,0.44134623
1,0.63762057
1,0.48014328
1,0.60155994
1,0.5928703
1,0.5554611
0,0.60155994
0,0.5554611
0,0.44134623
1,0.63762057
1,0.60155994
0,0.63762057
1,0.5266225
0,0.5183952
0,0.47935736
0,0.48014328
0,0.5554611
1,0.60155994
0,0.5928703
1,0.5554611
0,0.5554611
0,0.5554611
0,0.44134623
1,0.60155994
1,0.5554611
0,0.44134623
1,0.63762057
1,0.63762057
0,0.60155994
0,0.5183952
1,0.5928703
1,0.5183952
1,0.60155994
0,0.5653299
0,0.48014328
0,0.44134623
1,0.48837906
0,0.48837906
0,0.47935736
0,0.47935736
1,0.5183952
0,0.48014328
0,0.48014328
0,0.52740735
1,0.48837906
0,0.60155994
1,0.5928703
1,0.44134623
0,0.44134623
1,0.60155994
1,0.48837906
1,0.63762057
0,0.44134623
1,0.44134623
0,0.47935736
1,0.60155994
1,0.44134623
0,0.5928703
1,0.48014328
1,0.60155994
1,0.60155994
1,0.60155994
1,0.60155994
1,0.63762057
0,0.44134623
0,0.48014328
0,0.47935736
1,0.44134623
0,0.63762057
0,0.48014328
1,0.60155994
0,0.63762057
1,0.52740735
1,0.5554611
1,0.63762057
0,0.5554611
0,0.60155994
0,0.47935736
0,0.48014328
1,0.5554611
1,0.60155994
0,0.5928703
0,0.48014328
1,0.63762057
0,0.44134623
1,0.60155994
1,0.63762057
0,0.44134623
0,0.47935736
1,0.60155994
0,0.44134623
0,0.63762057
1,0.63762057
0,0.60155994
0,0.60155994
1,0.63762057
1,0.44134623
1,0.63762057
0,0.44134623
0,0.63762057
0,0.63762057
0,0.60155994
1,0.5554611
0,0.44134623
1,0.5653299
0,0.47935736
0,0.63762057
0,0.60155994
0,0.5183952
1,0.63762057
1,0.48014328
0,0.5928703
0,0.60155994
1,0.5653299
0,0.44134623
0,0.47935736
1,0.5554611
0,0.5554611
1,0.47935736
0,0.44134623
0,0.5183952
0,0.48014328
0,0.47935736
1,0.63762057
0,0.5653299
