data_type,algo,seed,train.val,fold,auc
CLN,svc,9,1,1,0.7854166666666667
CLN,svc,9,1,2,0.7625
CLN,svc,9,1,3,0.8095238095238095
CLN,svc,9,1,4,0.6853002070393375
CLN,svc,9,1,5,0.8326086956521739
CLN,xgb,9,1,1,0.76875
CLN,xgb,9,1,2,0.7895833333333334
CLN,xgb,9,1,3,0.805383022774327
CLN,xgb,9,1,4,0.772256728778468
CLN,xgb,9,1,5,0.7402173913043478
CLN,lr,9,1,1,0.7729166666666667
CLN,lr,9,1,2,0.8020833333333333
CLN,lr,9,1,3,0.834368530020704
CLN,lr,9,1,4,0.7122153209109732
CLN,lr,9,1,5,0.8043478260869565
CLN,avg,9,1,1,0.7770833333333335
CLN,avg,9,1,2,0.7875
CLN,avg,9,1,3,0.8240165631469979
CLN,avg,9,1,4,0.7267080745341614
CLN,avg,9,1,5,0.7913043478260869
