ytruth,ypred
0,0.6527898
1,0.7055881
1,0.47662497
1,0.7055881
1,0.67670614
1,0.50344557
0,0.5461309
0,0.5461309
0,0.39353135
1,0.57258373
0,0.57942814
0,0.36822408
0,0.39353135
0,0.68280685
1,0.57258373
0,0.36822408
0,0.40394282
1,0.6053427
0,0.39353135
0,0.36822408
0,0.36822408
0,0.430034
1,0.46064597
1,0.55343825
1,0.7055881
1,0.6527898
1,0.68280685
1,0.67670614
1,0.67670614
0,0.68280685
1,0.6527898
1,0.68280685
0,0.36822408
0,0.50275624
1,0.68280685
0,0.36822408
0,0.50344557
0,0.39353135
0,0.36822408
0,0.55343825
1,0.67670614
0,0.68280685
1,0.47662497
1,0.5102002
1,0.430034
1,0.67670614
1,0.68280685
0,0.430034
1,0.5461309
0,0.55343825
1,0.36822408
1,0.68280685
0,0.50344557
1,0.68280685
1,0.50344557
0,0.36822408
0,0.67670614
1,0.68280685
0,0.36822408
1,0.7055881
0,0.541048
0,0.36822408
0,0.39353135
1,0.6053427
1,0.68280685
0,0.39353135
1,0.67670614
1,0.6053427
1,0.6527898
0,0.36822408
0,0.36822408
0,0.36822408
0,0.39353135
0,0.46064597
0,0.39353135
0,0.39353135
1,0.67670614
0,0.40394282
1,0.36822408
1,0.67670614
1,0.7055881
1,0.39353135
0,0.5461309
1,0.5423102
1,0.67670614
0,0.39353135
1,0.57979286
1,0.430034
1,0.67670614
1,0.57258373
1,0.57258373
0,0.67670614
0,0.40394282
0,0.36822408
1,0.68280685
1,0.6527898
0,0.68280685
1,0.51045054
0,0.40394282
0,0.39353135
0,0.4423322
0,0.5102002
1,0.67670614
0,0.57258373
1,0.6053427
0,0.57258373
0,0.57258373
0,0.36822408
1,0.67670614
1,0.57258373
0,0.36822408
1,0.6527898
1,0.6527898
0,0.7055881
0,0.40394282
1,0.57258373
1,0.4423322
1,0.68280685
0,0.541048
0,0.430034
0,0.39353135
1,0.61787647
0,0.47662497
0,0.36822408
0,0.36822408
1,0.40394282
0,0.430034
0,0.4423322
0,0.541048
1,0.47662497
0,0.68280685
1,0.57258373
1,0.36822408
0,0.36822408
1,0.7055881
1,0.50344557
1,0.6527898
0,0.39353135
1,0.39353135
0,0.39353135
1,0.68280685
1,0.39353135
0,0.53697175
1,0.40394282
1,0.6527898
1,0.68280685
1,0.7055881
1,0.67670614
1,0.68280685
0,0.36822408
0,0.57258373
0,0.36822408
1,0.36822408
0,0.67670614
0,0.46895212
1,0.7055881
0,0.7055881
1,0.67670614
1,0.6053427
1,0.7055881
0,0.57258373
0,0.67670614
0,0.36822408
0,0.46895212
1,0.4634812
1,0.68280685
0,0.5461309
0,0.5461309
1,0.67670614
0,0.36822408
1,0.6527898
1,0.7055881
0,0.36822408
0,0.4262627
1,0.67670614
0,0.39353135
0,0.67670614
1,0.67670614
0,0.7055881
0,0.67670614
1,0.7055881
1,0.39353135
1,0.7055881
0,0.36822408
0,0.6527898
0,0.6527898
0,0.67670614
1,0.6053427
0,0.36822408
1,0.67670614
0,0.36822408
0,0.6527898
0,0.67670614
0,0.46895212
1,0.6527898
1,0.40394282
0,0.5461309
0,0.7055881
1,0.67670614
0,0.36822408
0,0.36822408
1,0.5461309
0,0.5461309
1,0.43164775
0,0.36822408
0,0.5461309
0,0.430034
0,0.39353135
1,0.67670614
0,0.57979286
