ytruth,ypred
0,0.5740644632744694
1,0.5839782674062489
1,0.3574144975666491
1,0.5939628829587211
1,0.501788311619647
1,0.47556538191798925
0,0.4637869161740783
0,0.4447148106360347
0,0.36827861794637456
1,0.5181393264430866
0,0.6006439737997765
0,0.4665182693027332
0,0.37356240659782985
0,0.6371239452008725
1,0.45930046524444057
0,0.44109331067361857
0,0.4884131935111646
1,0.6150520483629474
0,0.4757975111782885
0,0.4469048843980291
0,0.44785758631787337
0,0.44385967449915353
1,0.47125452077432145
1,0.5409540546024741
1,0.7142092274331767
1,0.6198297260886189
1,0.634698787397162
1,0.5394673117430263
1,0.5157889197486668
0,0.6537376000557883
1,0.5888223131363028
1,0.5950360976713772
0,0.45670454159261026
0,0.5351598394471924
1,0.5768749129864547
0,0.41264235446817404
0,0.4642702346868366
0,0.3725202895184567
0,0.4345692008663879
0,0.49425401860080675
1,0.5516427140330251
0,0.6546063217301086
1,0.4420343316185672
1,0.49929721029323976
1,0.4810066051915433
1,0.5652453504413203
1,0.5923806143593771
0,0.4994493198544843
1,0.5050649732994859
0,0.5779107132754656
1,0.45496527803658693
1,0.6032744892136348
0,0.5039322213360014
1,0.6485346539984296
1,0.565937193654112
0,0.40259648736730036
0,0.5213185757556162
1,0.6079656926145746
0,0.4495374911224575
1,0.6075918567524536
0,0.5313727141661315
0,0.3466831911866575
0,0.3510917435847845
1,0.5293175337974484
1,0.5394992526182906
0,0.3724833499553229
1,0.5761608467942322
1,0.5519576033435989
1,0.5290462870671304
0,0.43051574156435163
0,0.4870431832336504
0,0.4643154912720232
0,0.4768372225906897
0,0.50619000952536
0,0.4129634701242337
0,0.4161721014233146
1,0.522729906411027
0,0.5000232215177848
1,0.42219226292472173
1,0.5362835922391583
1,0.5555177902926479
1,0.4461768570316845
0,0.4970661583100425
1,0.479496463652498
1,0.5050055437948001
0,0.37712831187710033
1,0.5463696092525335
1,0.5003751028978919
1,0.5490786536718081
1,0.5187788535565301
1,0.4983293629089206
0,0.5024124237035861
0,0.46203435708343654
0,0.45796300020263225
1,0.6044826642083536
1,0.5512964648132955
0,0.6104898700518904
1,0.5281555606910173
0,0.44442652611760164
0,0.452618655113671
0,0.45490207144408096
0,0.49215653737511506
1,0.5652521300500845
0,0.5091809264708754
1,0.5705790952213128
0,0.5502908467228672
0,0.5452153941985005
0,0.38574101109759845
1,0.4762671536744846
1,0.5051445683506524
0,0.4193738344754927
1,0.5367827135160743
1,0.49941348510509254
0,0.56389930121388
0,0.4638240031236946
1,0.5491990891184261
1,0.5041104006128475
1,0.5917409668259992
0,0.5132349507577494
0,0.4688489837047115
0,0.4639094234106483
1,0.49318793837209063
0,0.47068162565149835
0,0.4315013720257286
0,0.4773248953238669
1,0.4552411542912006
0,0.47551864340090494
0,0.4698980684943369
0,0.527484218736522
1,0.495645516747713
0,0.583809818982004
1,0.5372715832633989
1,0.4863897948753917
0,0.44713605105346166
1,0.6398063121903416
1,0.41289415998889784
1,0.5890367653004361
0,0.4048893732093452
1,0.4763492530650517
0,0.4081691389261901
1,0.6548718679137334
1,0.48245507484892647
0,0.4597270900488472
1,0.4054929528709384
1,0.5413664601269054
1,0.5607570579366011
1,0.5787945446459548
1,0.5399006148436871
1,0.6847021899040017
0,0.4671424608709561
0,0.4582197944101653
0,0.22650519353456466
1,0.4165505679331877
0,0.5288124643277945
0,0.46364564139809383
1,0.5851869476038357
0,0.6170693248802488
1,0.4896763181638823
1,0.5521420502056505
1,0.6539626640805246
0,0.5338791144576078
0,0.6747329354041717
0,0.49251809692065474
0,0.448712777589177
1,0.5449993651001528
1,0.6223672517318065
0,0.4858078160574951
0,0.4953733250309336
1,0.5411182192137484
0,0.46631842310560245
1,0.5096166332005577
1,0.612679733118811
0,0.35329556300067033
0,0.5185763987237075
1,0.5548104716613403
0,0.4199572726250208
0,0.5367584240932545
1,0.48876947218680483
0,0.5726134706331987
0,0.5473322695192685
1,0.5914366719571906
1,0.39673854415061477
1,0.6038322115288249
0,0.3627729338717816
0,0.5394371963323481
0,0.550518504707347
0,0.5265650459288107
1,0.560255070594558
0,0.4415769740535836
1,0.5704872576388775
0,0.5063859136804041
0,0.5561361053322409
0,0.5373680507940224
0,0.4829425760874309
1,0.5717987079380714
1,0.4951028710639001
0,0.4716922849812341
0,0.6377852486860526
1,0.5350569111347204
0,0.41838018240289543
0,0.41406209319515164
1,0.5232015025716354
0,0.46546503080422647
1,0.4811998020294334
0,0.4305519965115572
0,0.45823405987673904
0,0.4979122985939199
0,0.4006276201324974
1,0.506470089774769
0,0.5162852572091652
