ytruth,ypred
0,0.13404463
1,0.33851302
1,0.8917033
1,0.67310995
1,0.84847176
1,0.6256527
0,0.67784894
0,0.90526694
0,0.9224445
1,0.44599792
0,0.33461645
0,0.9643352
0,0.92161155
0,0.07422667
1,0.5860715
0,0.79609805
0,0.9129445
1,0.7641136
0,0.6744447
0,0.43355924
0,0.14480644
0,0.8587939
1,0.2971515
1,0.10359877
1,0.720431
1,0.06400703
1,0.362126
1,0.937516
1,0.9379402
0,0.8116171
1,0.29061595
1,0.98861396
0,0.13964628
0,0.73225343
1,0.5103977
0,0.11227971
0,0.7105603
0,0.10281307
0,0.33295584
0,0.812834
1,0.91737205
0,0.5059325
1,0.5580589
1,0.89541304
1,0.8701734
1,0.6358014
1,0.7725826
0,0.1099621
1,0.8943708
0,0.7926416
1,0.19678913
1,0.47423682
0,0.39640334
1,0.32844725
1,0.65572965
0,0.6492628
0,0.2852936
1,0.25395617
0,0.7218948
1,0.87798727
0,0.2945136
0,0.96576047
0,0.45727742
1,0.19310422
1,0.7856828
0,0.13308029
1,0.9579896
1,0.52518076
1,0.6704935
0,0.4051625
0,0.35818252
0,0.06276393
0,0.77544653
0,0.36976615
0,0.6149806
0,0.7680795
1,0.61989766
0,0.79763126
1,0.11918297
1,0.59115016
1,0.44981351
1,0.019678727
0,0.13072373
1,0.010777794
1,0.9027995
0,0.9089727
1,0.71793854
1,0.09298141
1,0.5814694
1,0.50377876
1,0.06909123
0,0.22909819
0,0.14079793
0,0.83990556
1,0.98048353
1,0.43390173
0,0.6334709
1,0.99536186
0,0.592755
0,0.9669384
0,0.80001795
0,0.8552931
1,0.28869414
0,0.27288976
1,0.114063516
0,0.34931657
0,0.9088259
0,0.34340948
1,0.5777334
1,0.88437086
0,0.22262387
1,0.38123205
1,0.98306155
0,0.86235833
0,0.5493314
1,0.10282398
1,0.6240396
1,0.80738807
0,0.30224013
0,0.90476143
0,0.0982587
1,0.7594231
0,0.72984385
0,0.46979475
0,0.9097727
1,0.9042114
0,0.48695058
0,0.06887719
0,0.16733953
1,0.37131247
0,0.18128023
1,0.18309845
1,0.723533
0,0.18821165
1,0.9665078
1,0.6840796
1,0.9271484
0,0.047909107
1,0.7637046
0,0.96180874
1,0.15309934
1,0.9263897
0,0.10470561
1,0.2594448
1,0.4989312
1,0.26729816
1,0.2350259
1,0.74578
1,0.021630464
0,0.3153533
0,0.67305374
0,0.8811833
1,0.18796498
0,0.5674728
0,0.016595677
1,0.87914664
0,0.3885626
1,0.17866136
1,0.21682045
1,0.94801986
0,0.3859523
0,0.5019486
0,0.18105474
0,0.53734684
1,0.8952071
1,0.5225081
0,0.03723713
0,0.26338613
1,0.98977065
0,0.31611866
1,0.022648102
1,0.79227316
0,0.39789987
0,0.28483883
1,0.8305369
0,0.7808649
0,0.4749803
1,0.8884085
0,0.32767716
0,0.9221896
1,0.8245069
1,0.47839466
1,0.2000824
0,0.92333394
0,0.5930939
0,0.4637085
0,0.86973065
1,0.3423275
0,0.22915123
1,0.9828792
0,0.18399048
0,0.25966537
0,0.50805616
0,0.13939469
1,0.9476003
1,0.72902316
0,0.850924
0,0.25408456
1,0.10239899
0,0.90545475
0,0.036252085
1,0.38546813
0,0.33458713
1,0.39825064
0,0.94882435
0,0.5837164
0,0.34216788
0,0.30947694
1,0.299626
0,0.7558191
