data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MET,svc,9,1,1,0.75
CLN_MTB_PRT_MET,svc,9,1,2,0.8125
CLN_MTB_PRT_MET,svc,9,1,3,0.7142857142857143
CLN_MTB_PRT_MET,svc,9,1,4,0.6853002070393375
CLN_MTB_PRT_MET,svc,9,1,5,0.7347826086956522
CLN_MTB_PRT_MET,xgb,9,1,1,0.7718750000000001
CLN_MTB_PRT_MET,xgb,9,1,2,0.8104166666666668
CLN_MTB_PRT_MET,xgb,9,1,3,0.7846790890269151
CLN_MTB_PRT_MET,xgb,9,1,4,0.84472049689441
CLN_MTB_PRT_MET,xgb,9,1,5,0.7489130434782608
CLN_MTB_PRT_MET,lr,9,1,1,0.7645833333333334
CLN_MTB_PRT_MET,lr,9,1,2,0.8312499999999999
CLN_MTB_PRT_MET,lr,9,1,3,0.815734989648033
CLN_MTB_PRT_MET,lr,9,1,4,0.7453416149068324
CLN_MTB_PRT_MET,lr,9,1,5,0.7217391304347827
CLN_MTB_PRT_MET,avg,9,1,1,0.8125
CLN_MTB_PRT_MET,avg,9,1,2,0.8270833333333334
CLN_MTB_PRT_MET,avg,9,1,3,0.7846790890269152
CLN_MTB_PRT_MET,avg,9,1,4,0.7556935817805382
CLN_MTB_PRT_MET,avg,9,1,5,0.7739130434782608
