data_type,algo,seed,train.val,fold,auc
CLN_MTB_PRT_MIR_MET,svc,9,1,1,0.7791666666666667
CLN_MTB_PRT_MIR_MET,svc,9,1,2,0.8041666666666667
CLN_MTB_PRT_MIR_MET,svc,9,1,3,0.7018633540372672
CLN_MTB_PRT_MIR_MET,svc,9,1,4,0.6770186335403727
CLN_MTB_PRT_MIR_MET,svc,9,1,5,0.7565217391304349
CLN_MTB_PRT_MIR_MET,xgb,9,1,1,0.7729166666666667
CLN_MTB_PRT_MIR_MET,xgb,9,1,2,0.8458333333333333
CLN_MTB_PRT_MIR_MET,xgb,9,1,3,0.7629399585921325
CLN_MTB_PRT_MIR_MET,xgb,9,1,4,0.8240165631469979
CLN_MTB_PRT_MIR_MET,xgb,9,1,5,0.7706521739130435
CLN_MTB_PRT_MIR_MET,lr,9,1,1,0.7916666666666666
CLN_MTB_PRT_MIR_MET,lr,9,1,2,0.7916666666666667
CLN_MTB_PRT_MIR_MET,lr,9,1,3,0.8012422360248447
CLN_MTB_PRT_MIR_MET,lr,9,1,4,0.7184265010351967
CLN_MTB_PRT_MIR_MET,lr,9,1,5,0.7239130434782609
CLN_MTB_PRT_MIR_MET,avg,9,1,1,0.7999999999999999
CLN_MTB_PRT_MIR_MET,avg,9,1,2,0.8083333333333333
CLN_MTB_PRT_MIR_MET,avg,9,1,3,0.7308488612836439
CLN_MTB_PRT_MIR_MET,avg,9,1,4,0.7329192546583851
CLN_MTB_PRT_MIR_MET,avg,9,1,5,0.7608695652173912
