ytruth,ypred
1.0,0.6166131615437557
1.0,0.27693053391053485
1.0,0.7206132802384585
1.0,0.6228094707481555
0.0,0.24350818320216328
0.0,0.3719303909295489
0.0,0.7192905648212858
0.0,0.1659997238586259
0.0,0.5146046042343645
1.0,0.5827758013886244
1.0,0.6422164162227217
1.0,0.5580725237561674
1.0,0.5678107694461316
1.0,0.49333910816346366
0.0,0.6100776200696916
0.0,0.2449017349386075
0.0,0.41097157487505726
1.0,0.2205478348497734
1.0,0.5828422170874313
0.0,0.3375696123334105
0.0,0.8234423495645681
0.0,0.5279261575328021
1.0,0.5653496395733767
1.0,0.44302432496084176
0.0,0.5704575454759883
0.0,0.44218015462458427
0.0,0.5408151063829032
0.0,0.4212135553490811
1.0,0.661559034629177
0.0,0.42142919662200246
0.0,0.34411263719917423
0.0,0.366967162526221
0.0,0.34611129759504367
1.0,0.7569324905434061
1.0,0.5503716644041898
1.0,0.4457405620517384
1.0,0.7377792135604465
1.0,0.6025385409068776
1.0,0.4862375758211636
0.0,0.2816225828058799
1.0,0.655767755187234
1.0,0.5382479113938206
0.0,0.5719527200236005
1.0,0.6204956119187047
0.0,0.5280577394598326
1.0,0.6403251680602373
1.0,0.7188871332384749
1.0,0.5484279472858468
1.0,0.8242972267283282
1.0,0.5687069954432526
1.0,0.5459403077241959
0.0,0.4395289885085362
0.0,0.5854563676240105
0.0,0.5267924649355481
1.0,0.6025290779691292
0.0,0.3689837337086695
0.0,0.7263828899683139
0.0,0.37483110626072974
0.0,0.35728758694897433
1.0,0.5692907643885482
1.0,0.5482688427931943
0.0,0.6118602179660821
0.0,0.2338397935488939
1.0,0.68491573081651
0.0,0.4077270446272506
1.0,0.4038611443429907
1.0,0.4703105148177843
1.0,0.5438694109454373
0.0,0.4185802078866697
0.0,0.6872063771091965
1.0,0.5111891853568165
0.0,0.05046261320288107
0.0,0.3997409763345066
0.0,0.588563262126084
1.0,0.4220167148979043
1.0,0.8693629319661604
0.0,0.31067526825622777
1.0,0.7470436129510669
1.0,0.24658248912538291
1.0,0.35450109021413667
1.0,0.5973343615485738
1.0,0.48052437553950256
1.0,0.7168354499566542
1.0,0.5574179331977113
0.0,0.5535117681543299
0.0,0.3145792836976114
1.0,0.5687593915428749
0.0,0.6716838014705967
1.0,0.6355542956926078
0.0,0.18883470417110898
0.0,0.6183923526909693
1.0,0.7068632504768727
1.0,0.31211365203206454
0.0,0.18777655958292072
1.0,0.6253836433738049
0.0,0.7320001755461468
0.0,0.6169233265728271
1.0,0.7001787501523851
0.0,0.5430947751555553
0.0,0.31309393524224355
0.0,0.26829417886512386
0.0,0.3224541698142637
1.0,0.5463893002321493
0.0,0.7043881049829567
1.0,0.7288978174647974
1.0,0.6930295414676103
0.0,0.5
1.0,0.9180323007024553
0.0,0.42053324237442324
0.0,0.4003493318079277
0.0,0.6015416843027976
1.0,0.6569371569322072
1.0,0.7691219854767513
1.0,0.38664839569156156
1.0,0.6337661775112636
0.0,0.521540533394233
1.0,0.6497681275563061
0.0,0.4856305277726767
1.0,0.5122838722679457
1.0,0.7060710707682655
1.0,0.6575113435689508
0.0,0.30948947179844877
0.0,0.4173867030130834
1.0,0.7147269617203152
1.0,0.6480149046860144
0.0,0.44838672365611715
0.0,0.7049567502619084
0.0,0.8019475234052832
1.0,0.721377138710571
1.0,0.7925633516658661
1.0,0.7773082748291583
1.0,0.8004456309264092
0.0,0.4154548018781341
0.0,0.44105913370901556
1.0,0.7408604838095567
1.0,0.6425265540982938
1.0,0.3759328669009328
1.0,0.4646111554379537
0.0,0.5726056117405802
1.0,0.5059509981783595
0.0,0.24124790034679722
0.0,0.8854573080792671
1.0,0.5403506336462396
1.0,0.3333944214181378
0.0,0.5754591397706936
1.0,0.7099797666000397
0.0,0.3498974584750171
1.0,0.5102179455490194
0.0,0.32782887751355005
1.0,0.5570986155227872
1.0,0.8883465607527614
0.0,0.5397606475007957
1.0,0.6186697982528909
1.0,0.7109427906529677
0.0,0.26079915264998094
1.0,0.6754087784854103
1.0,0.7950018365962847
1.0,0.6478961759204387
1.0,0.4270084582621556
1.0,0.6468196221461341
1.0,0.8003923899803305
1.0,0.5261601566602776
0.0,0.5533050359643962
0.0,0.7404035893838354
1.0,0.7545495832131065
0.0,0.6313102692448114
0.0,0.5713774991452208
0.0,0.4726675392811183
0.0,0.19127254707021402
0.0,0.5483358552041826
1.0,0.5300633714273008
1.0,0.3196288495225358
1.0,0.8050157071529825
1.0,0.5294441364497616
1.0,0.6400959555955825
1.0,0.5760796851434223
1.0,0.958315175496542
1.0,0.7580837034076957
1.0,0.8390313823228971
1.0,0.7440633515601592
0.0,0.6395179791104679
1.0,0.6013996832902359
1.0,0.7865767513416061
1.0,0.585659092786221
0.0,0.2682062503494341
0.0,0.40404778732535285
0.0,0.6342267558524654
1.0,0.42757656329149324
0.0,0.35783709829647403
0.0,0.8184679951625963
1.0,0.7023185405749172
0.0,0.6861838910395881
1.0,0.28381711579085356
0.0,0.528404130201004
1.0,0.5422811973815272
0.0,0.2561788092348752
0.0,0.16779171631111248
0.0,0.7930821550700753
1.0,0.6159056614726872
0.0,0.290846848480929
1.0,0.6803160307631746
0.0,0.2382330638845199
1.0,0.4776225299059872
1.0,0.7779186023857483
0.0,0.33709043427096963
0.0,0.4414979009587379
0.0,0.24268246688786163
0.0,0.6081932641784077
0.0,0.5170727357654024
1.0,0.5362059965303705
1.0,0.7002157372996638
1.0,0.514014376783931
1.0,0.5671570580122025
0.0,0.333167350350936
1.0,0.6584054225160848
0.0,0.576426439024289
0.0,0.311265894878836
0.0,0.5101035139247193
0.0,0.49157157969491944
