ytruth,ypred
0,0.8583270008029972
1,0.6208849251700741
1,0.5595944130851164
1,0.6908883376591662
1,0.47947420139968716
1,0.39054200041445764
0,0.4311493730235213
0,0.28065783338236555
0,0.09717495045395215
1,0.6361171087647725
0,0.6421539510203619
0,0.25382316197438515
0,0.2434103338926521
0,0.8631071855596242
1,0.379860156189325
0,0.47346000447870157
0,0.5649192542562141
1,0.7289672652687459
0,0.3548759737799159
0,0.29109924010778354
0,0.37895616280299366
0,0.487503614123171
1,0.7046027924906922
1,0.7096693181098114
1,0.9585097561284002
1,0.9174080107920847
1,0.8783266615503351
1,0.5916867151822567
1,0.6782810893061361
0,0.9016980823473045
1,0.8209614904101468
1,0.7572678374581494
0,0.4702597372811655
0,0.32875626287599724
1,0.8464671706794393
0,0.07701586890102312
0,0.49642460340171535
0,0.23216034027651483
0,0.3171246620868191
0,0.4728355043091065
1,0.6740989217652532
0,0.9546448031026175
1,0.6107413478929775
1,0.6948642953013983
1,0.46367818345039635
1,0.8115570916856885
1,0.6944139558298089
0,0.4867459068651259
1,0.5848383734597876
0,0.61492871522155
1,0.5030445338256873
1,0.894729597097657
0,0.4608885139612474
1,0.888871690440268
1,0.9235633067401025
0,0.17815854180947255
0,0.47386216909367423
1,0.8667533340510383
0,0.2730730827258616
1,0.8586529315061265
0,0.45499732042768753
0,0.19237136011834563
0,0.07810905550819529
1,0.7250213097536787
1,0.6938305477899113
0,0.13860024843596505
1,0.4961577937640744
1,0.620358883028709
1,0.5349565884612483
0,0.4116971301000364
0,0.5298999037484269
0,0.34950563969843285
0,0.3189885300723536
0,0.40531069553266913
0,0.28739143428390573
0,0.09061759239762908
1,0.6601497610469579
0,0.4599301049799312
1,0.22502138740114677
1,0.5173610775557667
1,0.7839983603016554
1,0.481676803368074
0,0.24132481067544892
1,0.3321100577844684
1,0.5937307446618536
0,0.10651105599877225
1,0.7378706258154802
1,0.4213327118518553
1,0.7201900278894652
1,0.39893180164915926
1,0.3428477174507888
0,0.5148883287132352
0,0.46252347747808076
0,0.3948993086187495
1,0.6805859866418448
1,0.7585485531821518
0,0.8029423911384784
1,0.5007367350726185
0,0.37930508339046853
0,0.3748376025691559
0,0.41753972351116875
0,0.391272675819039
1,0.6948931338635024
0,0.4148372846202208
1,0.6521030026348668
0,0.6345219825519558
0,0.6163053137821873
0,0.20859400756632768
1,0.45569399203239275
1,0.5458118141973322
0,0.299166817691285
1,0.8837522207922408
1,0.5167300780516066
0,0.7552736021432261
0,0.45304585447109597
1,0.7076752791555274
1,0.40582931498634495
1,0.8034620172165021
0,0.4392146362606908
0,0.4430725477835442
0,0.5983485062782617
1,0.654741980848032
0,0.36137945608743655
0,0.26119724399152083
0,0.4980564779174905
1,0.3503621936803396
0,0.432790119535434
0,0.25479764198118326
0,0.8027738745600299
1,0.6013234900378172
0,0.69684026110753
1,0.494575693677493
1,0.4544327136063974
0,0.43953010156602407
1,0.8352775962976196
1,0.21443101594648695
1,0.7457207532008658
0,0.16043687359635142
1,0.4361254991257613
0,0.15852899484841965
1,0.8320235952238918
1,0.40582227425683426
0,0.27938746117273583
1,0.12648658520193445
1,0.5344283660040494
1,0.769250375302577
1,0.8058676698807155
1,0.6527707647247248
1,0.939176842150433
0,0.36015157097102524
0,0.40028570466171254
0,0.02479987718519581
1,0.2082060292642607
0,0.6615346206781109
0,0.5824106162209421
1,0.6818947674533836
0,0.8768365813856697
1,0.4163485830921358
1,0.5811820064780986
1,0.7786230299193192
0,0.6513069413894814
0,0.9773765742160233
0,0.4207102887873955
0,0.32946834289101035
1,0.5099560783290755
1,0.8385176095048948
0,0.4817274311692283
0,0.43936155955146167
1,0.6919923162988181
0,0.5763878345387777
1,0.5017477493465257
1,0.7091569607808276
0,0.052530069283638924
0,0.40222255427318987
1,0.6693546175043305
0,0.3409803348476503
0,0.28295956588550025
1,0.6305777817528747
0,0.7730254800277383
0,0.5690737022112636
1,0.781849426998882
1,0.23293792240286865
1,0.7219558304090988
0,0.06168604437511554
0,0.68867537916522
0,0.5680682190197899
0,0.6333255813282064
1,0.6340893814169885
0,0.3466107501977697
1,0.7253444410791606
0,0.6825175033999328
0,0.7504375092613691
0,0.6805182151436069
0,0.2544601092692285
1,0.6819493577866973
1,0.5068188770900519
0,0.4094301858366876
0,0.9274807945608788
1,0.6611895814154418
0,0.2769077427945514
0,0.1622106670711902
1,0.5081622114415282
0,0.12316571860302868
1,0.44961552321880305
0,0.27615535566258737
0,0.3224057833466559
0,0.47326416109696023
0,0.1533919647614697
1,0.3970900008649402
0,0.6541629355009576
