ytruth,ypred
0,0.6170225869031768
1,0.7421626822488889
1,0.49013839449417373
1,0.676364318415288
1,0.5228408768353857
1,0.3902200085712519
0,0.5820798033411464
0,0.3458312545239279
0,0.3550483195700534
1,0.7000891545839751
0,0.4805748849708041
0,0.32714513275456086
0,0.37886535154235523
0,0.7699715299084313
1,0.41340327624552414
0,0.35792583053082705
0,0.384212737452666
1,0.6266312231054035
0,0.5103572037732668
0,0.3312612936076711
0,0.33818908840226064
0,0.3985821692682873
1,0.5987201910302368
1,0.729948972033989
1,0.8341692490485316
1,0.8119168888994404
1,0.7928307888713624
1,0.6518365526272776
1,0.6117961247662816
0,0.7616228129805291
1,0.7288359857974255
1,0.6656570845543239
0,0.5466071920968155
0,0.5739943216401349
1,0.7712412588888503
0,0.2668293863904747
0,0.4939093491980344
0,0.23806944330621538
0,0.3946207860704194
0,0.5817035804849616
1,0.5507239920092915
0,0.6892709683294446
1,0.5168805532282724
1,0.6386640150730892
1,0.4182068236156446
1,0.7129910769045485
1,0.7599614847472322
0,0.4993029497528301
1,0.5812684166365636
0,0.5711994941896442
1,0.3949288452236351
1,0.7162620164191821
0,0.48287009824785104
1,0.7613855458944734
1,0.6993493966791515
0,0.17064473875733469
0,0.5181043434395162
1,0.7780625512766884
0,0.30435982565204195
1,0.6853742409969557
0,0.5952597366910989
0,0.22196494461084768
0,0.2391623156602165
1,0.5658491608349688
1,0.5463255499216978
0,0.3635933593397576
1,0.6527699255435432
1,0.5891716445507525
1,0.6758507897059308
0,0.4534707536123727
0,0.48704598708564834
0,0.4558006667692697
0,0.31066677727549236
0,0.4110479703632395
0,0.42450411072389543
0,0.3683965938539459
1,0.5584952714811652
0,0.5549082872787873
1,0.3997682216742437
1,0.7007969707203946
1,0.6032567366465226
1,0.29703023125837585
0,0.5199416434734171
1,0.5167197220142681
1,0.6409141938940012
0,0.3366234674862842
1,0.6799641753801332
1,0.6559437509052438
1,0.7026980368778503
1,0.5145080891802584
1,0.49170403973151683
0,0.5285644196889642
0,0.3546773831514614
0,0.5254541628208961
1,0.574782865823487
1,0.7512763886527134
0,0.7015473497153396
1,0.4144481258055652
0,0.4155575686598741
0,0.5373842798119121
0,0.5131470282053346
0,0.5497988402965931
1,0.698388661368984
0,0.5053254780917292
1,0.6846850922879438
0,0.655195023720859
0,0.6194191336939886
0,0.19318217106262778
1,0.492044712702494
1,0.6459657320242881
0,0.2660226676778991
1,0.6950532833515234
1,0.5605050342215808
0,0.6424887449371828
0,0.39513123327276994
1,0.5003451079563043
1,0.627516795648587
1,0.7322386233110659
0,0.6400775889783551
0,0.3868216519922922
0,0.40111162002080986
1,0.6634351066845996
0,0.26260219718065575
0,0.37352082138481135
0,0.3316475219112289
1,0.41756575209734087
0,0.5199745677266611
0,0.40514806192549396
0,0.42149912779334064
1,0.6824612300141609
0,0.6449326618419376
1,0.5924545547819186
1,0.738150433297163
0,0.37418086143622215
1,0.6568588194220387
1,0.4975585653219314
1,0.780061160602345
0,0.23811212484790167
1,0.39896107234616585
0,0.21471296004000595
1,0.7578985506349069
1,0.3695890750871194
0,0.32300772677513095
1,0.29362935056816813
1,0.7545438157986842
1,0.6567023879927284
1,0.7584024587532734
1,0.6074335797714605
1,0.818645841322097
0,0.3729885461984714
0,0.49826036495743836
0,0.14064828155703554
1,0.22061895728945238
0,0.7056826633606326
0,0.570518366160801
1,0.7701182384930011
0,0.7397394316836109
1,0.47890829953169617
1,0.6373635610271507
1,0.7016291573877483
0,0.5606355727735274
0,0.7131187301376406
0,0.5251819332075159
0,0.2983881059975473
1,0.4841776018913633
1,0.7846686964850539
0,0.4817354935587863
0,0.5780176961208299
1,0.719958487042773
0,0.5791269308276951
1,0.41102174321066554
1,0.5872334056585604
0,0.3012206394438171
0,0.5562878726388821
1,0.7324866606067643
0,0.29337778012202237
0,0.4357225301858465
1,0.6057360734155993
0,0.7418567764840108
0,0.6312912133908811
1,0.7024142760688674
1,0.3676822143489886
1,0.7178634553426159
0,0.29639407184340644
0,0.7031569839754401
0,0.7224519420008247
0,0.672961236025134
1,0.6449931443741783
0,0.4222712348426642
1,0.6740036443344884
0,0.5889021480381493
0,0.49147017435078144
0,0.5484997398913521
0,0.4711626648914249
1,0.7508286694935155
1,0.5382095084067203
0,0.4170838789620656
0,0.7694669189330052
1,0.6283102372508275
0,0.29142397668634584
0,0.36352192798602334
1,0.5928682237495352
0,0.36725934976865005
1,0.5078897631378346
0,0.32350725136825914
0,0.3181735584581099
0,0.5597179758405729
0,0.41755469014997443
1,0.6058456339236368
0,0.68280274758628
