ytruth,ypred
1.0,0.5410834721684662
1.0,0.3758600132479137
1.0,0.6367854000887337
1.0,0.5401620666269032
0.0,0.3404970219703663
0.0,0.45382760716466786
0.0,0.6398138746608072
0.0,0.25742127966988276
0.0,0.4394142303919584
1.0,0.6151088375520523
1.0,0.654506548404989
1.0,0.5913093267338265
1.0,0.5377959141778069
1.0,0.48003665226150694
0.0,0.5731716128033713
0.0,0.3171830062834969
0.0,0.4686238295474026
1.0,0.36679023641644487
1.0,0.5700277522407583
0.0,0.411705109553125
0.0,0.6859420987615533
0.0,0.5602783398212462
1.0,0.4949571728590912
1.0,0.4170122021722935
0.0,0.56499674522046
0.0,0.5340056937076864
0.0,0.49908954222919605
0.0,0.43827274093919116
1.0,0.5693362603315603
0.0,0.48027592727069957
0.0,0.4319880835516363
0.0,0.40746646063427555
0.0,0.34838031787953844
1.0,0.6778658198796026
1.0,0.5511724728476906
1.0,0.4137601279458239
1.0,0.6211659500149777
1.0,0.599350116232611
1.0,0.4970999779202146
0.0,0.39406950204979313
1.0,0.520869404256676
1.0,0.5801601877920693
0.0,0.5276047754364378
1.0,0.5276027331838381
0.0,0.4711495385738041
1.0,0.584232454230133
1.0,0.5868113496492825
1.0,0.6098033345104775
1.0,0.6974128215667159
1.0,0.5848663446739701
1.0,0.5222840207550844
0.0,0.580285431404751
0.0,0.5158104591546157
0.0,0.5142298216228963
1.0,0.5343561334416492
0.0,0.4534015727732674
0.0,0.6611801337987507
0.0,0.3682374494897121
0.0,0.4429371382833622
1.0,0.5314307858876567
1.0,0.5560086531999767
0.0,0.5279300151763787
0.0,0.4014834036263473
1.0,0.5986213561179581
0.0,0.40401231708101676
1.0,0.47009387826366916
1.0,0.4965042194063174
1.0,0.5768940502364658
0.0,0.40533225613552054
0.0,0.6700894265539729
1.0,0.5153673604501972
0.0,0.22375438609908258
0.0,0.4534498920793178
0.0,0.594990505554336
1.0,0.38153962497310084
1.0,0.7521179722832078
0.0,0.43003577955770256
1.0,0.6045112553558535
1.0,0.33805615918343473
1.0,0.4209028359452176
1.0,0.5155014025561145
1.0,0.5569040779608531
1.0,0.6266600727996232
1.0,0.5526192229949227
0.0,0.4837633267448498
0.0,0.37512175365763073
1.0,0.4699280367222402
0.0,0.5569439521266183
1.0,0.6170981969535108
0.0,0.30298550493969595
0.0,0.5499898493918117
1.0,0.6007116067646857
1.0,0.42363477338916494
0.0,0.30575936789494323
1.0,0.5814727307834419
0.0,0.6252704433122876
0.0,0.5972342830251592
1.0,0.6277256355860045
0.0,0.5165195303947748
0.0,0.40947613016851325
0.0,0.3649322255897653
0.0,0.41578408553758933
1.0,0.5689720956450389
0.0,0.6445998920544745
1.0,0.6133389846908021
1.0,0.6073075972347747
0.0,0.5376061560967199
1.0,0.7386288147841373
0.0,0.4087019464504554
0.0,0.466289470483491
0.0,0.5642625980017489
1.0,0.5838653364648548
1.0,0.6437519021345645
1.0,0.46520471348294884
1.0,0.5651760988337312
0.0,0.5246837599568129
1.0,0.6020747263413027
0.0,0.5183538650671978
1.0,0.5242024314487845
1.0,0.5780654509310384
1.0,0.5759562847126585
0.0,0.376679411233704
0.0,0.4872529476208431
1.0,0.580003661334007
1.0,0.5647416134580073
0.0,0.43397704580272206
0.0,0.6235281611688882
0.0,0.6152084005577452
1.0,0.6178197092650674
1.0,0.6797929033568467
1.0,0.6918708885992569
1.0,0.6421391918108229
0.0,0.4447702190921863
0.0,0.46155029753014215
1.0,0.6400956047752983
1.0,0.5972000759528212
1.0,0.5024062053225397
1.0,0.5130137035832273
0.0,0.5632504137866211
1.0,0.5749864044657201
0.0,0.35917983437135587
0.0,0.6489690578828156
1.0,0.5323320675344637
1.0,0.4193024274101502
0.0,0.5169942668388021
1.0,0.6240966028624856
0.0,0.41738734971735086
1.0,0.5065999662427255
0.0,0.38234133826425803
1.0,0.5642550521466351
1.0,0.6945140904325746
0.0,0.5180180659017452
1.0,0.6032292878171678
1.0,0.6110493448442677
0.0,0.39278653699027083
1.0,0.577641262049626
1.0,0.6544993274415667
1.0,0.5608012685085066
