data_type,algo,seed,train.val,fold,auc
CLN_MTB_MIR,svc,9,1,1,0.8104166666666667
CLN_MTB_MIR,svc,9,1,2,0.7520833333333333
CLN_MTB_MIR,svc,9,1,3,0.7888198757763976
CLN_MTB_MIR,svc,9,1,4,0.7267080745341614
CLN_MTB_MIR,svc,9,1,5,0.8195652173913044
CLN_MTB_MIR,xgb,9,1,1,0.7708333333333333
CLN_MTB_MIR,xgb,9,1,2,0.8104166666666666
CLN_MTB_MIR,xgb,9,1,3,0.7712215320910972
CLN_MTB_MIR,xgb,9,1,4,0.8033126293995859
CLN_MTB_MIR,xgb,9,1,5,0.7489130434782609
CLN_MTB_MIR,lr,9,1,1,0.80625
CLN_MTB_MIR,lr,9,1,2,0.8020833333333334
CLN_MTB_MIR,lr,9,1,3,0.8033126293995858
CLN_MTB_MIR,lr,9,1,4,0.7556935817805384
CLN_MTB_MIR,lr,9,1,5,0.8065217391304348
CLN_MTB_MIR,avg,9,1,1,0.8291666666666667
CLN_MTB_MIR,avg,9,1,2,0.7895833333333334
CLN_MTB_MIR,avg,9,1,3,0.8012422360248447
CLN_MTB_MIR,avg,9,1,4,0.7701863354037267
CLN_MTB_MIR,avg,9,1,5,0.8021739130434783
