data_type,algo,seed,train.val,fold,auc
CLN_PRT_MIR_MET,svc,9,1,1,0.6937500000000001
CLN_PRT_MIR_MET,svc,9,1,2,0.8104166666666667
CLN_PRT_MIR_MET,svc,9,1,3,0.6376811594202899
CLN_PRT_MIR_MET,svc,9,1,4,0.6149068322981367
CLN_PRT_MIR_MET,svc,9,1,5,0.7956521739130434
CLN_PRT_MIR_MET,xgb,9,1,1,0.7479166666666667
CLN_PRT_MIR_MET,xgb,9,1,2,0.8083333333333333
CLN_PRT_MIR_MET,xgb,9,1,3,0.834368530020704
CLN_PRT_MIR_MET,xgb,9,1,4,0.722567287784679
CLN_PRT_MIR_MET,xgb,9,1,5,0.7239130434782608
CLN_PRT_MIR_MET,lr,9,1,1,0.7520833333333333
CLN_PRT_MIR_MET,lr,9,1,2,0.7979166666666667
CLN_PRT_MIR_MET,lr,9,1,3,0.8405797101449275
CLN_PRT_MIR_MET,lr,9,1,4,0.7287784679089027
CLN_PRT_MIR_MET,lr,9,1,5,0.6999999999999998
CLN_PRT_MIR_MET,avg,9,1,1,0.7604166666666666
CLN_PRT_MIR_MET,avg,9,1,2,0.8291666666666667
CLN_PRT_MIR_MET,avg,9,1,3,0.7784679089026915
CLN_PRT_MIR_MET,avg,9,1,4,0.6956521739130435
CLN_PRT_MIR_MET,avg,9,1,5,0.7673913043478261
