ytruth,ypred
0,0.7937653823534249
1,0.7261863451608229
1,0.5897429376935036
1,0.7670938165553416
1,0.6297757779633354
1,0.4650067928064288
0,0.49751667468020006
0,0.5052558633251386
0,0.15499736372084377
1,0.7548519419034156
0,0.5977842272801444
0,0.36652671476611326
0,0.24453797266418378
0,0.7968801456971899
1,0.40026309205680133
0,0.3924041726692207
0,0.6936073648798102
1,0.6647824646686185
0,0.38721123988267414
0,0.40085774341623825
0,0.4272070343955467
0,0.5360852842988819
1,0.6942483882013599
1,0.7819950438914205
1,0.9593840976216527
1,0.9257258349042005
1,0.9209168623002733
1,0.776296158365397
1,0.6621750006966619
0,0.8071984756766132
1,0.8361166262206099
1,0.7599082317631197
0,0.5006217094922021
0,0.5135485890923651
1,0.7842124684835824
0,0.12603441009423516
0,0.5097623672546274
0,0.2921243555898191
0,0.23910952034603666
0,0.5452706507889152
1,0.6503543336135511
0,0.9334320459336793
1,0.7767327254898115
1,0.6368658006902245
1,0.30006597184585887
1,0.8677914222238047
1,0.620943706878213
0,0.4202382895404213
1,0.7093028075843144
0,0.6612379102218611
1,0.5425105247587286
1,0.8655053625018622
0,0.4088161110373939
1,0.934030824610348
1,0.8406569725212977
0,0.1883607849761215
0,0.6963180627789354
1,0.8491766600839831
0,0.3144601514889341
1,0.8038296633759479
0,0.618736509023071
0,0.24581550286341425
0,0.16365185074485417
1,0.7902827242520452
1,0.4092998631676347
0,0.1294970370448594
1,0.6005421138692464
1,0.6701152068249235
1,0.4818289417548243
0,0.26535380810398373
0,0.460362191418216
0,0.25458887080929615
0,0.24036154326117454
0,0.49823452669111823
0,0.26729161044808397
0,0.09527571419803488
1,0.6111557556371908
0,0.37181324917514036
1,0.2926664276541136
1,0.6320826623917394
1,0.6315947781382231
1,0.3802526920147541
0,0.3480210755329474
1,0.2654873669651383
1,0.58261857986921
0,0.12824199689929872
1,0.8181109486381091
1,0.6354141162172848
1,0.8350294733949569
1,0.721266300724273
1,0.4951946144375438
0,0.6897350025364267
0,0.4643720590495173
0,0.5384746549038271
1,0.6511322262038839
1,0.8176339682849867
0,0.8151360227142764
1,0.6129566076370365
0,0.2111332322234005
0,0.4533489884332244
0,0.41037985699571855
0,0.44441458643273823
1,0.6998833623707614
0,0.5474124165496123
1,0.5748258302877305
0,0.6455216211643497
0,0.6488295242088664
0,0.25162852359217797
1,0.40642131179990476
1,0.5251653845234406
0,0.39519720551779725
1,0.7381729346247434
1,0.5129529764735131
0,0.6586244264360922
0,0.48043155388936676
1,0.6890618564925338
1,0.45286887653888086
1,0.8572331128909355
0,0.41771458312619053
0,0.1516286617809782
0,0.6018988992823188
1,0.5660028651075119
0,0.35650931716372053
0,0.37515452105350566
0,0.46061560062846624
1,0.36596820629899857
0,0.6109156368840926
0,0.2209409927553502
0,0.7384408991352881
1,0.6336005651653
0,0.8150057825194428
1,0.3775977940241392
1,0.3889000396448338
0,0.6344757167444909
1,0.8075565812725912
1,0.3606297493647994
1,0.7868011150846426
0,0.19431031771888493
1,0.391684308040455
0,0.39147146137335626
1,0.6508193839142337
1,0.3936827761720865
0,0.37406875895777575
1,0.19707726110436788
1,0.7271714704939888
1,0.7356121528065291
1,0.7469341261525999
1,0.523431052468372
1,0.9399368177318485
0,0.5767989653638583
0,0.5781181995034594
0,0.03318815893487927
1,0.21694716472463207
0,0.7734880247880083
0,0.596097039582427
1,0.7438406679424727
0,0.8631063095551784
1,0.4034798721867353
1,0.603922650578504
1,0.8227659258911766
0,0.705942274007071
0,0.9401299791018023
0,0.3180152874620194
0,0.37598137383491587
1,0.46452291598303297
1,0.7489668207548678
0,0.4925915243818195
0,0.5123427727794764
1,0.7818625763352774
0,0.5476776721633423
1,0.6857279149280828
1,0.8592245238029136
0,0.07006454825135255
0,0.514401294821863
1,0.588212250425091
0,0.36327241789115633
0,0.3048553372109801
1,0.707380046442758
0,0.8328393616259151
0,0.5588466477437962
1,0.8331221920179916
1,0.28461479314437066
1,0.8284078021034986
0,0.09176567891267642
0,0.6346318113714229
0,0.6950388237025181
0,0.6017858769898525
1,0.7019480026397051
0,0.3328685857270064
1,0.7485402295224504
0,0.6301005574229883
0,0.7288877206822016
0,0.617712245721333
0,0.3788027213706714
1,0.6971064625121515
1,0.5085919078015164
0,0.4029339139223939
0,0.8824615581591699
1,0.7921273471957124
0,0.186915832294411
0,0.19409598967520766
1,0.6542358926838354
0,0.3235006239205086
1,0.49187048124730415
0,0.2117544850818807
0,0.2506440939284122
0,0.5311660864315031
0,0.17036845769867345
1,0.4199621052031069
0,0.6696506419796849
