ytruth,ypred
1.0,0.6063136
1.0,0.500807
1.0,0.44466284
1.0,0.45892617
0.0,0.3947637
0.0,0.59113145
0.0,0.55172116
0.0,0.12204435
0.0,0.17191434
1.0,0.4925213
1.0,0.90883183
1.0,0.73399764
1.0,0.7123942
1.0,0.34087324
0.0,0.48645416
0.0,0.617102
0.0,0.7584763
1.0,0.40196025
1.0,0.3471886
0.0,0.6778565
0.0,0.88676775
0.0,0.5484478
1.0,0.6795399
1.0,0.74583435
0.0,0.2681889
0.0,0.7116681
0.0,0.359233
0.0,0.7493731
1.0,0.5176219
0.0,0.3451801
0.0,0.79318506
0.0,0.4861597
0.0,0.1603442
1.0,0.4924951
1.0,0.6651729
1.0,0.28138903
1.0,0.48830783
1.0,0.66492695
1.0,0.53103673
0.0,0.60612625
1.0,0.43191698
1.0,0.64363027
0.0,0.42978746
1.0,0.5492994
0.0,0.39321926
1.0,0.4108738
1.0,0.7879946
1.0,0.5381379
1.0,0.56374836
1.0,0.72864467
1.0,0.68782383
0.0,0.37530068
0.0,0.86687434
0.0,0.36518654
1.0,0.6102699
0.0,0.31161842
0.0,0.85693765
0.0,0.2410125
0.0,0.32894585
1.0,0.24218675
1.0,0.83946
0.0,0.4794538
0.0,0.47888142
1.0,0.31108987
0.0,0.4123865
1.0,0.5183933
1.0,0.6153036
1.0,0.62008315
0.0,0.14701813
0.0,0.85826814
1.0,0.5203535
0.0,0.20294991
0.0,0.2785432
0.0,0.42855623
1.0,0.4837755
1.0,0.6811899
0.0,0.53483427
1.0,0.6481697
1.0,0.62311405
1.0,0.35495913
1.0,0.63044876
1.0,0.9072479
1.0,0.53547823
1.0,0.7187772
0.0,0.37326565
0.0,0.3653923
1.0,0.31647843
0.0,0.5302974
1.0,0.5591837
0.0,0.28946614
0.0,0.31808195
1.0,0.71986717
1.0,0.5911063
0.0,0.5837872
1.0,0.48905307
0.0,0.44142345
0.0,0.37150195
1.0,0.63933915
0.0,0.48466858
0.0,0.39153284
0.0,0.30546075
0.0,0.6512605
1.0,0.59768164
0.0,0.931757
1.0,0.2131336
1.0,0.23251192
0.0,0.6348437
1.0,0.78132737
0.0,0.33300722
0.0,0.53476936
0.0,0.33895335
1.0,0.4330626
1.0,0.71767163
1.0,0.43918282
1.0,0.33465895
0.0,0.7438164
1.0,0.66837686
0.0,0.6429133
1.0,0.4777355
1.0,0.4688859
1.0,0.7606681
0.0,0.55920863
0.0,0.57961714
1.0,0.8579027
1.0,0.5200822
0.0,0.54163826
0.0,0.36892056
0.0,0.4550066
1.0,0.35703507
1.0,0.6799883
1.0,0.6786423
1.0,0.46574223
0.0,0.4688563
0.0,0.27730277
1.0,0.7208231
1.0,0.57428664
1.0,0.671036
1.0,0.68306905
0.0,0.6050315
1.0,0.5953956
0.0,0.32030937
0.0,0.7633056
1.0,0.78975946
1.0,0.4961201
0.0,0.35386047
1.0,0.53121555
0.0,0.64461565
1.0,0.18790442
0.0,0.35136107
1.0,0.85274017
1.0,0.4224899
0.0,0.5575395
1.0,0.45956352
1.0,0.6936584
0.0,0.4941125
1.0,0.62334186
1.0,0.58439183
1.0,0.33795705
1.0,0.09002914
1.0,0.62318474
1.0,0.65168196
1.0,0.64314455
0.0,0.71640044
0.0,0.8057333
1.0,0.5566271
0.0,0.3811471
0.0,0.39711183
0.0,0.4382531
0.0,0.2677714
0.0,0.6758455
1.0,0.76654404
1.0,0.5114931
1.0,0.50453025
1.0,0.54259473
1.0,0.59412277
1.0,0.571104
1.0,0.8212278
1.0,0.8689661
1.0,0.73906016
1.0,0.7808573
0.0,0.5282508
1.0,0.5078156
1.0,0.8905042
1.0,0.7511118
0.0,0.3657438
0.0,0.4870931
0.0,0.50110567
1.0,0.6942598
0.0,0.44177392
0.0,0.62990975
1.0,0.26822138
0.0,0.62850505
1.0,0.34534085
0.0,0.35177884
1.0,0.86397934
0.0,0.2926777
0.0,0.38568023
0.0,0.38068768
1.0,0.73789716
0.0,0.6981562
1.0,0.63483673
0.0,0.43627298
1.0,0.590207
1.0,0.6696897
0.0,0.3234132
0.0,0.514672
0.0,0.41265592
0.0,0.36720046
0.0,0.60574085
1.0,0.7048374
1.0,0.82892823
1.0,0.7490482
1.0,0.60497284
0.0,0.5064083
1.0,0.59826046
0.0,0.48030293
0.0,0.35098112
0.0,0.5176279
0.0,0.85940504
