data_type,algo,seed,train.val,fold,auc
MET,svc,9,1,1,0.49791666666666673
MET,svc,9,1,2,0.36875
MET,svc,9,1,3,0.3985507246376812
MET,svc,9,1,4,0.46583850931677023
MET,svc,9,1,5,0.5130434782608696
MET,xgb,9,1,1,0.6479166666666667
MET,xgb,9,1,2,0.6375000000000001
MET,xgb,9,1,3,0.5486542443064182
MET,xgb,9,1,4,0.5093167701863355
MET,xgb,9,1,5,0.4782608695652174
MET,lr,9,1,1,0.5041666666666667
MET,lr,9,1,2,0.6395833333333333
MET,lr,9,1,3,0.5238095238095238
MET,lr,9,1,4,0.48861283643892345
MET,lr,9,1,5,0.4739130434782609
MET,avg,9,1,1,0.6020833333333333
MET,avg,9,1,2,0.6479166666666667
MET,avg,9,1,3,0.5300207039337475
MET,avg,9,1,4,0.5010351966873706
MET,avg,9,1,5,0.4847826086956521
