data_type,algo,seed,train.val,fold,auc
CLN_MIR,svc,9,1,1,0.74375
CLN_MIR,svc,9,1,2,0.74375
CLN_MIR,svc,9,1,3,0.7950310559006212
CLN_MIR,svc,9,1,4,0.6418219461697723
CLN_MIR,svc,9,1,5,0.8847826086956522
CLN_MIR,xgb,9,1,1,0.7395833333333334
CLN_MIR,xgb,9,1,2,0.8145833333333333
CLN_MIR,xgb,9,1,3,0.8095238095238095
CLN_MIR,xgb,9,1,4,0.7556935817805382
CLN_MIR,xgb,9,1,5,0.7326086956521739
CLN_MIR,lr,9,1,1,0.8041666666666666
CLN_MIR,lr,9,1,2,0.7520833333333333
CLN_MIR,lr,9,1,3,0.824016563146998
CLN_MIR,lr,9,1,4,0.7267080745341615
CLN_MIR,lr,9,1,5,0.832608695652174
CLN_MIR,avg,9,1,1,0.7916666666666667
CLN_MIR,avg,9,1,2,0.7625
CLN_MIR,avg,9,1,3,0.8281573498964803
CLN_MIR,avg,9,1,4,0.7142857142857143
CLN_MIR,avg,9,1,5,0.8130434782608695
