data_type,algo,seed,train.val,fold,auc
MTB,svc,9,1,1,0.6666666666666667
MTB,svc,9,1,2,0.734375
MTB,svc,9,1,3,0.6811594202898551
MTB,svc,9,1,4,0.6873706004140786
MTB,svc,9,1,5,0.6652173913043478
MTB,xgb,9,1,1,0.6666666666666666
MTB,xgb,9,1,2,0.8145833333333333
MTB,xgb,9,1,3,0.7101449275362319
MTB,xgb,9,1,4,0.7991718426501035
MTB,xgb,9,1,5,0.7608695652173914
MTB,lr,9,1,1,0.7583333333333333
MTB,lr,9,1,2,0.775
MTB,lr,9,1,3,0.7370600414078675
MTB,lr,9,1,4,0.743271221532091
MTB,lr,9,1,5,0.6826086956521739
MTB,avg,9,1,1,0.7229166666666667
MTB,avg,9,1,2,0.7854166666666667
MTB,avg,9,1,3,0.7494824016563146
MTB,avg,9,1,4,0.7660455486542443
MTB,avg,9,1,5,0.7021739130434783
