ytruth,ypred
0,0.3456919982895829
1,0.4141569955681152
1,0.6868753008177837
1,0.5840890032094633
1,0.6319200185201312
1,0.553253338077476
0,0.5583771868031931
0,0.6450045005893151
0,0.6476105876107247
1,0.5077295632183275
0,0.4156909363447016
0,0.7673012404260303
0,0.6486842774931552
0,0.3964251869624212
1,0.580949681468539
0,0.6517884901087858
0,0.6390141634566477
1,0.5854197958576429
0,0.6206428563598031
0,0.4585186520854676
0,0.3665214775604455
0,0.7273682969431179
1,0.42524631910973937
1,0.37028532703259814
1,0.6069974227301858
1,0.40523721843306476
1,0.45869630331063416
1,0.593623438696897
1,0.6884510033825495
0,0.6616167305872503
1,0.4491925762308712
1,0.7709160204846754
0,0.44129703677949444
0,0.5954679281692283
1,0.5719566027660995
0,0.3868856176437554
0,0.6121050470437156
0,0.32607925143661953
0,0.4894477100623585
0,0.6129555877832336
1,0.6467824658563232
0,0.569848847599686
1,0.5416734394200031
1,0.6620286599573507
1,0.6674222038467272
1,0.5399961873755313
1,0.6140176605626689
0,0.34675368306178905
1,0.7092830936431413
0,0.5534048209904823
1,0.44019468028589986
1,0.44040647051547693
0,0.5325142664751911
1,0.46738109138297174
1,0.6255969958684409
0,0.6214992583772837
0,0.47551009960628304
1,0.39506132330491495
0,0.5801785593974139
1,0.6676008904377472
0,0.3878742598751373
0,0.6733678224039004
0,0.49707017050776975
1,0.4337912538703177
1,0.6842231999154906
0,0.35539086946976567
1,0.6958681985967905
1,0.5614005442334363
1,0.5424570314964112
0,0.5097316931101504
0,0.5035011780385937
0,0.34522135117676783
0,0.6404202202947559
0,0.4574948177066711
0,0.5727678538497832
0,0.6203863842246807
1,0.5514332981361464
0,0.622731245068663
1,0.3886305240395351
1,0.6235257069412234
1,0.5282495294650614
1,0.3913572098787606
0,0.30962856849731984
1,0.26447542404041735
1,0.7043486073150893
0,0.6771866172402903
1,0.5707056548752947
1,0.3197452763347172
1,0.5409140504552407
1,0.4633660738186715
1,0.30177580158631995
0,0.44624718820761267
0,0.3449177707052815
0,0.6273964967958288
1,0.711349598202199
1,0.47661017642846554
0,0.5828745166154913
1,0.7061363330702367
0,0.6065267655714043
0,0.6326085967380862
0,0.6185941185251375
0,0.6761929836153854
1,0.3902954861239995
0,0.44354984319100366
1,0.3770237852699669
0,0.46468495314083524
0,0.6333340214376859
0,0.46631263290282127
1,0.5557015896737539
1,0.6873940505637891
0,0.3915523013239654
1,0.485562907208031
1,0.7230317658209765
0,0.6562799624580471
0,0.5490987612107073
1,0.3641522794063388
1,0.586770866382368
1,0.6280227135316442
0,0.46369226182480255
0,0.6957631442289642
0,0.38192840270869155
1,0.5709873241748762
0,0.601082678821167
0,0.4673387819150882
0,0.6684415623099044
1,0.6779717088576148
0,0.5441480947962004
0,0.31974231885776594
0,0.45182679656262636
1,0.5200211008095396
0,0.35702290805658704
1,0.42065204225128694
1,0.5806431424892301
0,0.44251923014488925
1,0.6859049365271618
1,0.5894825138925451
1,0.7042647837019317
0,0.33891699821612975
1,0.5967255498744365
0,0.6652707577827467
1,0.3809808293348171
1,0.6036017773593599
0,0.32406918877233987
1,0.36351386186525375
1,0.4545276615445437
1,0.4204190040025142
1,0.44167903864132124
1,0.5846726845737028
1,0.3822552230405825
0,0.41540940518554054
0,0.6104930938972002
0,0.6877753457732739
1,0.35673826461375824
0,0.5556367030022648
0,0.3409881797341547
1,0.6801378806829272
0,0.4604882553985144
1,0.45095939156277476
1,0.35115630765513733
1,0.6691263827197057
0,0.4093696207547199
0,0.5544747775380464
0,0.3828296867024837
0,0.47908418218920407
1,0.6376805227464072
1,0.490897510302966
0,0.3656884635257851
0,0.40276237950089677
1,0.6961863904473974
0,0.45377936694742
1,0.3422476888981618
1,0.6308948360826964
0,0.4270224899663509
0,0.46069505686762313
1,0.6047545337052638
0,0.6394643844608102
0,0.42981038778205183
1,0.6648476932921499
0,0.4252786728279538
0,0.7051011382347676
1,0.6041347728537897
1,0.5525351024710052
1,0.3866054643241936
0,0.7105262097305339
0,0.5858122571967992
0,0.523538405013742
0,0.5947661072866675
1,0.5151035052651515
0,0.4249661048782614
1,0.7060781510798432
0,0.31474316375638384
0,0.48269226378112057
0,0.5802382459838195
0,0.4221528196074799
1,0.7143592415182053
1,0.6219704557731884
0,0.6671499493473431
0,0.4394545016522587
1,0.39615576766249877
0,0.6620275028902766
0,0.31888893505886734
1,0.4014247738387831
0,0.43619385800551225
1,0.46974958475090717
0,0.6908648122557196
0,0.5239335930427641
0,0.4431784057065271
0,0.5003340818598606
1,0.41337485954509967
0,0.5599770901928284
