data_type,algo,seed,train.val,fold,auc
MIR,svc,9,1,1,0.41250000000000003
MIR,svc,9,1,2,0.2791666666666667
MIR,svc,9,1,3,0.5745341614906833
MIR,svc,9,1,4,0.5610766045548654
MIR,svc,9,1,5,0.2282608695652174
MIR,xgb,9,1,1,0.6354166666666667
MIR,xgb,9,1,2,0.6645833333333333
MIR,xgb,9,1,3,0.6790890269151139
MIR,xgb,9,1,4,0.6335403726708075
MIR,xgb,9,1,5,0.7652173913043477
MIR,lr,9,1,1,0.6770833333333333
MIR,lr,9,1,2,0.6270833333333332
MIR,lr,9,1,3,0.6418219461697723
MIR,lr,9,1,4,0.6149068322981367
MIR,lr,9,1,5,0.7608695652173914
MIR,avg,9,1,1,0.6604166666666667
MIR,avg,9,1,2,0.63125
MIR,avg,9,1,3,0.6645962732919255
MIR,avg,9,1,4,0.6335403726708074
MIR,avg,9,1,5,0.758695652173913
